Request Id,prefill_e2e_time,cdf
0_0,3.126316335052252,0.01
0_1,4.707099923980422,0.02
0_2,6.2896927209803835,0.03
0_3,7.923210402019322,0.04
0_4,9.515420760959387,0.05
0_5,11.105746099026874,0.06
0_6,12.698302400996909,0.07
0_7,14.291665164055303,0.08
0_8,103.21579261298757,0.09
0_9,104.70914649299812,0.1
0_10,106.200830991962,0.11
0_11,107.69895980099682,0.12
0_12,109.19935807504226,0.13
0_13,110.69952177698724,0.14
0_14,112.20188449905254,0.15
0_15,113.70579740102403,0.16
0_16,200.72658424905967,0.17
0_17,202.22434939001687,0.18
0_18,203.72230465395842,0.19
0_19,205.22197183803655,0.2
0_20,206.7220415910706,0.21
0_21,208.22273150202818,0.22
0_22,209.72736900905147,0.23
0_23,211.23318663903046,0.24
0_24,299.26290839200374,0.25
0_25,300.758748593973,0.26
0_26,302.2556555640185,0.27
0_27,303.7561271690065,0.28
0_28,305.2557500699768,0.29
0_29,306.7578237600392,0.3
0_30,308.2618099290412,0.31
0_31,309.7660855280701,0.32
0_32,397.04566876904573,0.33
0_33,398.54311848501675,0.34
0_34,400.040456363,0.35
0_35,401.53848943905905,0.36
0_36,403.03737606504,0.37
0_37,404.5399064590456,0.38
0_38,406.0446902719559,0.39
0_39,407.54973644495476,0.4
0_40,493.7868181470549,0.41
0_41,495.27804394601844,0.42
0_42,496.7754717390053,0.43
0_43,498.2716266750358,0.44
0_44,499.7720884589944,0.45
0_45,501.2735003599664,0.46
0_46,502.7785737729864,0.47
0_47,504.28274144406896,0.48
0_48,591.8616953539895,0.49
0_49,593.3595679010032,0.5
0_50,594.8572987400694,0.51
0_51,596.3566383570433,0.52
0_52,597.8567559180083,0.53
0_53,599.3579796520062,0.54
0_54,600.8638693080284,0.55
0_55,602.3676791660255,0.56
0_56,689.9751644310309,0.57
0_57,691.4666123409988,0.58
0_58,692.963062638999,0.59
0_59,694.461163065047,0.6
0_60,695.9604222930502,0.61
0_61,697.461681707995,0.62
0_62,698.9655217729742,0.63
0_63,700.4718925709603,0.64
0_64,788.824586409959,0.65
0_65,790.3180551050464,0.66
0_66,791.817809146014,0.67
0_67,793.3163659929996,0.68
0_68,794.8197431480512,0.69
0_69,796.3244435209781,0.7
0_70,797.8294320240384,0.71
0_71,799.3340743409935,0.72
0_72,885.5881545169977,0.73
0_73,887.0837695969967,0.74
0_74,888.582830753061,0.75
0_75,890.0818475229898,0.76
0_76,891.5827851770446,0.77
0_77,893.0830988279777,0.78
0_78,894.5865388930542,0.79
0_79,896.0933810629649,0.8
0_80,984.7058351810556,0.81
0_81,986.2032646400621,0.82
0_82,987.7027767599793,0.83
0_83,989.2045173579827,0.84
0_84,990.7088947540615,0.85
0_85,992.2108947560191,0.86
0_86,993.7198818740435,0.87
0_87,995.2311450400157,0.88
0_88,1083.1377259859582,0.89
0_89,1084.6340818019817,0.9
0_90,1086.1335266829701,0.91
0_91,1087.6337181039853,0.92
0_92,1089.1344303509686,0.93
0_93,1090.6368107469752,0.94
0_94,1092.1405612779781,0.95
0_95,1093.6467058090493,0.96
0_96,1180.1491742309881,0.97
0_97,1181.640923926956,0.98
0_98,1183.1393663310446,0.99
0_99,1184.6375076050172,1.0
