Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.488921965006739,0.01
0_57,1.4891339390305802,0.02
0_97,1.48937504098285,0.03
0_10,1.4897266009356827,0.04
0_65,1.4908929549856111,0.05
0_9,1.4909907539840788,0.06
0_73,1.493169483030215,0.07
0_25,1.4937003439990804,0.08
0_89,1.4940624819137156,0.09
0_43,1.494438310037367,0.1
0_58,1.4946529009612277,0.11
0_33,1.4950078920228407,0.12
0_81,1.4950689600082114,0.13
0_26,1.4952462250366807,0.14
0_17,1.4953405860578641,0.15
0_49,1.4954663290409371,0.16
0_34,1.495542200980708,0.17
0_42,1.4957374359946698,0.18
0_18,1.4959341529756784,0.19
0_50,1.4959820880321786,0.2
0_35,1.496100866002962,0.21
0_99,1.4962540180422366,0.22
0_11,1.4964269410120323,0.23
0_59,1.4964472550200298,0.24
0_67,1.4964546050177887,0.25
0_98,1.4965528780594468,0.26
0_36,1.496967124985531,0.27
0_74,1.4969920390285552,0.28
0_75,1.4973185529233888,0.29
0_60,1.497344464994967,0.3
0_51,1.4974562710849568,0.31
0_90,1.4975952749373391,0.32
0_82,1.497733285999857,0.33
0_28,1.4978578320005909,0.34
0_66,1.4979272809578106,0.35
0_19,1.4979594920296222,0.36
0_20,1.4980740490136668,0.37
0_13,1.4981734559405595,0.38
0_52,1.4982379539869726,0.39
0_91,1.4983117169467732,0.4
0_77,1.4984624079661444,0.41
0_44,1.498554534977302,0.42
0_12,1.4986075320048258,0.43
0_27,1.4987060059793293,0.44
0_21,1.498790291021578,0.45
0_92,1.4990680270129815,0.46
0_76,1.4990970210637897,0.47
0_61,1.499484868021682,0.48
0_53,1.4995150309987366,0.49
0_83,1.4995700139552355,0.5
0_45,1.4996596069540828,0.51
0_85,1.5001969479490072,0.52
0_29,1.5002263539936393,0.53
0_93,1.500516400905326,0.54
0_14,1.500717048998922,0.55
0_37,1.5007959230570123,0.56
0_68,1.5009619700722396,0.57
0_62,1.5015648029511794,0.58
0_78,1.501746847992763,0.59
0_94,1.501790378941223,0.6
0_55,1.5018873320659623,0.61
0_15,1.5019388539949432,0.62
0_84,1.5019996060291305,0.63
0_30,1.5022428979864344,0.64
0_31,1.5023918050574139,0.65
0_47,1.5024359950330108,0.66
0_70,1.5025484890211374,0.67
0_71,1.5027444779407233,0.68
0_69,1.5028636129572988,0.69
0_22,1.5029075359925628,0.7
0_38,1.5029384779045358,0.71
0_39,1.5030630349647254,0.72
0_46,1.50335371599067,0.73
0_23,1.5039335580077022,0.74
0_54,1.5039879289688542,0.75
0_95,1.504349125083536,0.76
0_63,1.5045884900027886,0.77
0_79,1.5050017359899357,0.78
0_86,1.5070256680482998,0.79
0_87,1.5090116939973086,0.8
0_96,1.5434374229516834,0.81
0_80,1.5435039500007406,0.82
0_32,1.5449211050290614,0.83
0_64,1.5527992059942335,0.84
0_40,1.5533331769984215,0.85
0_8,1.555729412008077,0.86
0_48,1.5564552230061963,0.87
0_16,1.565716710058041,0.88
0_24,1.5713556780247018,0.89
0_72,1.5720203119562939,0.9
0_1,1.5788692709757015,0.91
0_2,1.5806501900078729,0.92
0_56,1.5869049089960754,0.93
0_88,1.5883235939545557,0.94
0_5,1.5885424750158563,0.95
0_4,1.5904933148995042,0.96
0_6,1.5908625569427386,0.97
0_7,1.5915838310029358,0.98
0_3,1.6315407749498263,0.99
0_0,1.6873121560784057,1.0
