Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00019273265119611934,0.01
0_1,0.0002901855572394071,0.02
0_2,0.00038774999821098474,0.03
0_3,0.0004884538808963271,0.04
0_4,0.000586611229946328,0.05
0_5,0.0006846523703240783,0.06
0_6,0.0007828310462361697,0.07
0_7,0.000881059439248832,0.08
0_8,0.006363096764255445,0.09
0_9,0.0064551597616052106,0.1
0_10,0.006547119844150299,0.11
0_11,0.006639477208618261,0.12
0_12,0.00673197448215537,0.13
0_13,0.0068244572946789496,0.14
0_14,0.006917075673451238,0.15
0_15,0.007009789618459036,0.16
0_16,0.012374488887803445,0.17
0_17,0.012466823832687064,0.18
0_18,0.012559170498363751,0.19
0_19,0.012651622701315366,0.2
0_20,0.012744099722031353,0.21
0_21,0.012836614974540915,0.22
0_22,0.01292937359034902,0.23
0_23,0.013022204958943991,0.24
0_24,0.018449103531964967,0.25
0_25,0.018541319807285187,0.26
0_26,0.018633601847236208,0.27
0_27,0.018726103641514488,0.28
0_28,0.018818553114479795,0.29
0_29,0.018911153674868328,0.3
0_30,0.01900387213667722,0.31
0_31,0.019096608441407443,0.32
0_32,0.024477262115100533,0.33
0_33,0.024569577614513085,0.34
0_34,0.024661886219283644,0.35
0_35,0.02475423768195913,0.36
0_36,0.024846641764690217,0.37
0_37,0.024939270480182824,0.38
0_38,0.025032038115526536,0.39
0_39,0.02512482192497101,0.4
0_40,0.030441206963014295,0.41
0_41,0.03053313876740142,0.42
0_42,0.030625452915295316,0.43
0_43,0.030717688593492127,0.44
0_44,0.03081018978231887,0.45
0_45,0.03090274954441566,0.46
0_46,0.030995535033166044,0.47
0_47,0.031088264684302383,0.48
0_48,0.03648737410480177,0.49
0_49,0.03657971567110555,0.5
0_50,0.03667204850132972,0.51
0_51,0.036764480510267136,0.52
0_52,0.03685696047826942,0.53
0_53,0.0369495086401582,0.54
0_54,0.03704234444904928,0.55
0_55,0.037135052041552645,0.56
0_56,0.042535920376735765,0.57
0_57,0.042627865873928784,0.58
0_58,0.042720119760742185,0.59
0_59,0.042812475375442145,0.6
0_60,0.042904902428521685,0.61
0_61,0.04299745279008662,0.62
0_62,0.043090162244804525,0.63
0_63,0.04318302771536652,0.64
0_64,0.04862983702669126,0.65
0_65,0.048721907102216036,0.66
0_66,0.0488143646597629,0.67
0_67,0.04890674841212007,0.68
0_68,0.048999429329144396,0.69
0_69,0.04909219182053992,0.7
0_70,0.04918497207472033,0.71
0_71,0.049277730987053424,0.72
0_72,0.054595163955181415,0.73
0_73,0.05468736635207427,0.74
0_74,0.05477978119431977,0.75
0_75,0.054872193300227474,0.76
0_76,0.05496472382572249,0.77
0_77,0.05505721588237332,0.78
0_78,0.05514990067770509,0.79
0_79,0.05524279520762992,0.8
0_80,0.06070561834541986,0.81
0_81,0.060797932596021335,0.82
0_82,0.060890375239503074,0.83
0_83,0.060982955265272344,0.84
0_84,0.061075697845636,0.85
0_85,0.06116829386326485,0.86
0_86,0.06126132062598135,0.87
0_87,0.06135448770359507,0.88
0_88,0.06677379483299169,0.89
0_89,0.0668660428951348,0.9
0_90,0.06695848139343875,0.91
0_91,0.06705096591480089,0.92
0_92,0.0671434825442925,0.93
0_93,0.06723610201263641,0.94
0_94,0.06732880594772074,0.95
0_95,0.06742165746927127,0.96
0_96,0.07275440319530166,0.97
0_97,0.07284636729714296,0.98
0_98,0.07293874399426944,0.99
0_99,0.07303110212718188,1.0
