Request Id,request_execution_time_normalized,cdf
0_96,0.050580111597921765,0.01
0_32,0.07716087019070983,0.02
0_48,0.07717065692756417,0.03
0_40,0.07721920685694078,0.04
0_80,0.07726327843601284,0.05
0_64,0.07732490908091694,0.06
0_24,0.07733674775709061,0.07
0_8,0.07733760385679801,0.08
0_16,0.07738466234234921,0.09
0_72,0.07745304465096764,0.1
0_88,0.07750513086643962,0.11
0_56,0.0777656392000067,0.12
0_0,0.07820932653752595,0.13
0_97,0.1053970832844762,0.14
0_33,0.1316342845579118,0.15
0_65,0.13166824739177832,0.16
0_89,0.13186329285445642,0.17
0_9,0.13220968647385758,0.18
0_25,0.13233026048879887,0.19
0_41,0.13242432944322335,0.2
0_49,0.13278553275922828,0.21
0_17,0.1330198741295129,0.22
0_81,0.13317090240978505,0.23
0_57,0.1338543276576771,0.24
0_73,0.133942577581527,0.25
0_1,0.13422687237145253,0.26
0_98,0.16211782422265256,0.27
0_34,0.1877303237639699,0.28
0_66,0.18780589157621164,0.29
0_90,0.18828642427952721,0.3
0_10,0.18893032677491636,0.31
0_26,0.18928721151600358,0.32
0_42,0.18951678299845018,0.33
0_50,0.1899812185152668,0.34
0_18,0.19048875000576368,0.35
0_82,0.19067806436286017,0.36
0_58,0.19165652173077058,0.37
0_74,0.19196106902069407,0.38
0_2,0.1924828471875881,0.39
0_99,0.2187801238007992,0.4
0_67,0.243845736415074,0.41
0_35,0.24387787732487098,0.42
0_91,0.2446438836860842,0.43
0_11,0.24568256647383188,0.44
0_27,0.24621789886593315,0.45
0_43,0.24668843924650705,0.46
0_51,0.2471278045209342,0.47
0_19,0.24791449536226598,0.48
0_83,0.24793517751693497,0.49
0_59,0.24941282134654538,0.5
0_75,0.24975227943601577,0.51
0_3,0.2508360736594861,0.52
0_36,0.2999558672144655,0.53
0_68,0.29997874922304774,0.54
0_92,0.3009225480919818,0.55
0_12,0.3023955822519478,0.56
0_28,0.3031683037396052,0.57
0_44,0.30383425274438175,0.58
0_52,0.30425465235878013,0.59
0_84,0.30528816656120966,0.6
0_20,0.3053878619181324,0.61
0_60,0.30712697280076634,0.62
0_76,0.30753744492290164,0.63
0_4,0.3086616155631452,0.64
0_37,0.3560726960765289,0.65
0_69,0.356197956259551,0.66
0_93,0.3571961731914191,0.67
0_13,0.3590397637700262,0.68
0_29,0.3600271522143193,0.69
0_45,0.3610525926506501,0.7
0_53,0.3612880387701997,0.71
0_85,0.3626961046558422,0.72
0_21,0.36285107180424764,0.73
0_61,0.36469290112259517,0.74
0_77,0.36552631630322274,0.75
0_5,0.36672976754242953,0.76
0_38,0.4121015456282288,0.77
0_70,0.4122365526783571,0.78
0_94,0.41354127115772843,0.79
0_14,0.4157500261250895,0.8
0_30,0.4170171829294756,0.81
0_46,0.418266165050238,0.82
0_54,0.4183476896066664,0.83
0_86,0.41995725939778805,0.84
0_22,0.4203192845631128,0.85
0_62,0.4221362283309076,0.86
0_78,0.42330665356391023,0.87
0_6,0.4247396935821665,0.88
0_39,0.46828300709781906,0.89
0_71,0.46836270192320933,0.9
0_95,0.4698645955485869,0.91
0_15,0.47244513993925685,0.92
0_31,0.4739133923598765,0.93
0_47,0.47540945996618916,0.94
0_55,0.47544036268762263,0.95
0_87,0.4771070445700623,0.96
0_23,0.4778313289033649,0.97
0_63,0.47965153707819846,0.98
0_79,0.4811248844582302,0.99
0_7,0.4829742175282659,1.0
