cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.08689964652425576
0.014,0.1615402231354701
0.015,0.2202480199243903
0.016,0.2594993841317182
0.017,0.2690115569490803
0.018000000000000002,0.26955011862465406
0.019,0.27008975850178046
0.02,0.27008975850178046
0.021,0.27008975850178046
0.022,0.2706304787390213
0.023,0.2706304787390213
0.024,0.2706304787390213
0.025,0.2706304787390213
0.026000000000000002,0.27117228149925954
0.027,0.27117228149925954
0.028,0.27117228149925954
0.029,0.27117228149925954
0.03,0.27117228149925954
0.031,0.27171516894970854
0.032,0.27171516894970854
0.033,0.27171516894970854
0.034,0.27171516894970854
0.035,0.27171516894970854
0.036000000000000004,0.27225914326192013
0.037,0.27225914326192013
0.038,0.27225914326192013
0.039,0.27225914326192013
0.04,0.2728042066117939
0.041,0.2728042066117939
0.042,0.2728042066117939
0.043000000000000003,0.2728042066117939
0.044,0.2733503611795853
0.045,0.2733503611795853
0.046,0.2733503611795853
0.047,0.27389760914991473
0.048,0.27389760914991473
0.049,0.2744459527117764
0.05,0.2744459527117764
0.051000000000000004,0.2749953940585467
0.052000000000000005,0.27554593538799327
0.053,0.27665032680799384
0.054,0.27775914464207613
0.055,0.28111233439584005
0.056,0.3433514034740295
0.057,0.44619430116253844
0.058,0.5010743777498001
0.059000000000000004,0.5030826898767411
0.06,0.5040898624290469
0.061,0.5040898624290469
0.062,0.5050990513428187
0.063,0.5061102606548165
0.064,0.5061102606548165
0.065,0.5071234944098811
0.066,0.5071234944098811
0.067,0.5091560514690819
0.068,0.5091560514690819
0.069,0.5101753829034544
0.07,0.5111967550413993
0.07100000000000001,0.5132456377781558
0.07200000000000001,0.5142731565725064
0.073,0.5142731565725064
0.074,0.5142731565725064
0.075,0.5142731565725064
0.076,0.5142731565725064
0.077,0.5142731565725064
0.078,0.5153027324615405
0.079,0.5153027324615405
0.08,0.5153027324615405
0.081,0.5153027324615405
0.082,0.5153027324615405
0.083,0.5153027324615405
0.084,0.5153027324615405
0.085,0.5153027324615405
0.08600000000000001,0.5163343695635656
0.08700000000000001,0.5163343695635656
0.088,0.5163343695635656
0.089,0.5163343695635656
0.09,0.5163343695635656
0.091,0.5163343695635656
0.092,0.5163343695635656
0.093,0.5163343695635656
0.094,0.5163343695635656
0.095,0.5173680720051342
