Batch Id,batch_execution_time,cdf
2056,0.03262874693609774,0.0004506534474988734
1205,0.04876186803448945,0.0009013068949977468
1889,0.04918209195602685,0.0013519603424966202
521,0.04921220592223108,0.0018026137899954935
1547,0.04922081297263503,0.002253267237494367
692,0.04923404206056148,0.0027039206849932404
179,0.04941474297083914,0.0031545741324921135
350,0.04943602194543928,0.003605227579990987
1034,0.049470167024992406,0.00405588102748986
1376,0.04955535603221506,0.004506534474988734
863,0.0495969649637118,0.004957187922487607
1718,0.05000926507636905,0.005407841369986481
8,0.05411771300714463,0.005858494817485353
2060,0.2538287619827315,0.006309148264984227
2063,0.2549047200009227,0.0067598017124831005
2059,0.25504035397898406,0.007210455159981974
2061,0.2551140240393579,0.0076611086074808476
2058,0.2552140400512144,0.00811176205497972
2057,0.2561755559872836,0.008562415502478594
2062,0.2562003299826756,0.009013068949977467
2141,0.2646835019113496,0.00946372239747634
2119,0.26517186500132084,0.009914375844975214
2130,0.2652817099587992,0.010365029292474088
2082,0.2653370240004733,0.010815682739972961
2135,0.2653590829577297,0.011266336187471835
2138,0.2653650239808485,0.011716989634970707
2104,0.26540593802928925,0.01216764308246958
2145,0.2655056669609621,0.012618296529968454
2072,0.26559678895864636,0.013068949977467327
2133,0.26568657509051263,0.013519603424966201
2109,0.26573304599151015,0.013970256872465074
2083,0.26574474503286183,0.014420910319963948
2131,0.2657724709715694,0.014871563767462822
2153,0.26582801598124206,0.015322217214961695
2137,0.2658411539159715,0.015772870662460567
2139,0.26596140395849943,0.01622352410995944
2123,0.2660370090743527,0.016674177557458314
2090,0.26604735397268087,0.017124831004957188
2073,0.26615231903269887,0.01757548445245606
2087,0.26617075002286583,0.018026137899954935
2071,0.26624121493659914,0.018476791347453808
2064,0.2662478790152818,0.01892744479495268
2088,0.26630814000964165,0.019378098242451555
2070,0.266317002940923,0.01982875168995043
2110,0.26632589602377266,0.020279405137449302
2126,0.2663825439522043,0.020730058584948176
2075,0.26638323394581676,0.02118071203244705
2156,0.2664784239605069,0.021631365479945923
2112,0.26647865306586027,0.022082018927444796
2081,0.2665204789955169,0.02253267237494367
2086,0.26654059102293104,0.02298332582244254
2134,0.2666083159856498,0.023433979269941414
2101,0.2666192619362846,0.023884632717440287
2143,0.26669220195617527,0.02433528616493916
2089,0.2667222610907629,0.024785939612438034
2136,0.26677101489622146,0.025236593059936908
2152,0.26678271498531103,0.02568724650743578
2066,0.2667837799526751,0.026137899954934655
2085,0.26680180605035275,0.02658855340243353
2116,0.2668274489697069,0.027039206849932402
2122,0.26683360303286463,0.027489860297431275
2099,0.2668495560064912,0.02794051374493015
2098,0.2668650340056047,0.028391167192429023
