Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.27040761244194755,0.01
0_98,0.279250101521297,0.02
0_97,0.2880923326628603,0.03
0_96,0.2968982008958601,0.04
0_71,0.5194845617673092,0.05
0_39,0.5194969325829183,0.06
0_95,0.5211838666811025,0.07
0_15,0.5242266448955994,0.08
0_31,0.5259425496315424,0.09
0_55,0.5276958519632876,0.1
0_47,0.5277070327543374,0.11
0_70,0.5283706663804917,0.12
0_38,0.528378153159826,0.13
0_87,0.5295219833254129,0.14
0_94,0.5300821255216878,0.15
0_23,0.5303812629508963,0.16
0_63,0.5324774136748222,0.17
0_14,0.5331039512758514,0.18
0_79,0.5341241341719883,0.19
0_30,0.5348265764847729,0.2
0_7,0.5359631619320474,0.21
0_54,0.5365690950060011,0.22
0_46,0.536585416607673,0.23
0_69,0.5372559177979221,0.24
0_37,0.5372641309817248,0.25
0_86,0.5384531510241067,0.26
0_93,0.5389599469511775,0.27
0_22,0.5392672817724146,0.28
0_62,0.5413681022270063,0.29
0_13,0.5419720996012682,0.3
0_78,0.5430158989995353,0.31
0_29,0.5437048618221781,0.32
0_6,0.5453864754973253,0.33
0_53,0.5454499606504476,0.34
0_45,0.5454683395893959,0.35
0_36,0.5461216813190469,0.36
0_68,0.5461446073676168,0.37
0_85,0.5473682631287107,0.38
0_92,0.5478302182028344,0.39
0_21,0.5481420732574663,0.4
0_61,0.5502411834602787,0.41
0_12,0.550822263852796,0.42
0_77,0.551891037552229,0.43
0_28,0.5525740883870199,0.44
0_52,0.5543122102086506,0.45
0_44,0.5543298016072313,0.46
0_5,0.5548082552821678,0.47
0_35,0.5549650310547279,0.48
0_67,0.5550189786440652,0.49
0_84,0.5562335181405677,0.5
0_91,0.556689532675089,0.51
0_20,0.5569953992084365,0.52
0_60,0.559087430514778,0.53
0_11,0.5596745619450358,0.54
0_76,0.5607423482882716,0.55
0_27,0.5614271658648411,0.56
0_51,0.5631675734970307,0.57
0_43,0.5631878691406897,0.58
0_34,0.5637930190244952,0.59
0_66,0.563867435478491,0.6
0_4,0.5642182014724011,0.61
0_83,0.5651150366199985,0.62
0_90,0.5655446341232699,0.63
0_19,0.5658407335768116,0.64
0_59,0.5679330241350754,0.65
0_10,0.5685138898348847,0.66
0_75,0.5695863892024303,0.67
0_26,0.5702864074353928,0.68
0_42,0.5720099004476897,0.69
0_50,0.5720170774044286,0.7
0_33,0.5725889514968874,0.71
0_65,0.5727202731528908,0.72
0_3,0.5736388219691859,0.73
0_82,0.573982507896044,0.74
0_89,0.5743975263807432,0.75
0_18,0.5746795811227585,0.76
0_58,0.5767662656197804,0.77
0_9,0.5773188076503404,0.78
0_74,0.5784336609324509,0.79
0_25,0.5791274555280314,0.8
0_41,0.5808415071348848,0.81
0_49,0.5808551837668748,0.82
0_32,0.5814218124720423,0.83
0_64,0.5815355220553894,0.84
0_81,0.5828367428399874,0.85
0_88,0.5832326794300297,0.86
0_2,0.5833105165275683,0.87
0_17,0.5835165463315117,0.88
0_57,0.5855894544786071,0.89
0_8,0.5861310601352994,0.9
0_73,0.5872789583436037,0.91
0_24,0.5879596988406273,0.92
0_40,0.5896437592758723,0.93
0_48,0.5896924460553878,0.94
0_80,0.5916755214109274,0.95
0_16,0.5923471734780487,0.96
0_1,0.5926680303988635,0.97
0_56,0.594390177730031,0.98
0_72,0.5960999750675051,0.99
0_0,0.6020093458401827,1.0
