Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,9.178977652467412e-05,0.01
0_57,9.180284440112079e-05,0.02
0_97,9.181770797009123e-05,0.03
0_10,9.183938110694055e-05,0.04
0_65,9.191128506168615e-05,0.05
0_9,9.19173142213229e-05,0.06
0_73,9.205162955614419e-05,0.07
0_25,9.208435632815982e-05,0.08
0_89,9.210668158027962e-05,0.09
0_43,9.212985081298114e-05,0.1
0_58,9.214308001733727e-05,0.11
0_33,9.216496467682885e-05,0.12
0_81,9.21687294253259e-05,0.13
0_26,9.217965754495288e-05,0.14
0_17,9.218547475851452e-05,0.15
0_49,9.219322662233753e-05,0.16
0_34,9.219790401212675e-05,0.17
0_42,9.220993995405152e-05,0.18
0_18,9.222206725699269e-05,0.19
0_50,9.222502238038214e-05,0.2
0_35,9.223234486178176e-05,0.21
0_99,9.224178645226784e-05,0.22
0_11,9.225244689057595e-05,0.23
0_59,9.22536992182991e-05,0.24
0_67,9.225415233449163e-05,0.25
0_98,9.22602107181707e-05,0.26
0_36,9.228574841165963e-05,0.27
0_74,9.228728432455182e-05,0.28
0_75,9.230741340998636e-05,0.29
0_60,9.230901084982226e-05,0.3
0_51,9.231590352536569e-05,0.31
0_90,9.232447290162993e-05,0.32
0_82,9.233298107390771e-05,0.33
0_28,9.23406591455885e-05,0.34
0_66,9.234494056826402e-05,0.35
0_19,9.234692633189213e-05,0.36
0_20,9.235398859587368e-05,0.37
0_13,9.236011688185435e-05,0.38
0_52,9.236409308840223e-05,0.39
0_91,9.236864046278116e-05,0.4
0_77,9.237793033513005e-05,0.41
0_44,9.238360982536847e-05,0.42
0_12,9.238687701157917e-05,0.43
0_27,9.239294778246282e-05,0.44
0_21,9.239814382723494e-05,0.45
0_92,9.241526582904762e-05,0.46
0_76,9.241705326821958e-05,0.47
0_61,9.24409634437878e-05,0.48
0_53,9.24428229454865e-05,0.49
0_83,9.244621256120063e-05,0.5
0_45,9.245173583343092e-05,0.51
0_85,9.24848620892058e-05,0.52
0_29,9.248667492717091e-05,0.53
0_93,9.250455587851094e-05,0.54
0_14,9.251692552856926e-05,0.55
0_37,9.252178799439074e-05,0.56
0_68,9.253202454054864e-05,0.57
0_62,9.256918827144932e-05,0.58
0_78,9.258041107162091e-05,0.59
0_94,9.258309468844233e-05,0.6
0_55,9.258907170124914e-05,0.61
0_15,9.259224794987629e-05,0.62
0_84,9.259599322046302e-05,0.63
0_30,9.261099179991582e-05,0.64
0_31,9.26201716945573e-05,0.65
0_47,9.26228959394002e-05,0.66
0_70,9.26298310228184e-05,0.67
0_71,9.264191344187925e-05,0.68
0_69,9.264925793460938e-05,0.69
0_22,9.265196572298642e-05,0.7
0_38,9.265387324483915e-05,0.71
0_39,9.266155199831855e-05,0.72
0_46,9.267947204183898e-05,0.73
0_23,9.271521842104076e-05,0.74
0_54,9.271857030817177e-05,0.75
0_95,9.274083749975562e-05,0.76
0_63,9.275559398328023e-05,0.77
0_79,9.278106997040476e-05,0.78
0_86,9.290584230616485e-05,0.79
0_87,9.302827778788661e-05,0.8
0_96,9.515057166337978e-05,0.81
0_80,9.515467295485732e-05,0.82
0_32,9.524203840879486e-05,0.83
0_64,9.572771136145943e-05,0.84
0_40,9.576062986242658e-05,0.85
0_8,9.590835410936915e-05,0.86
0_48,9.595309925443538e-05,0.87
0_16,9.652405585710135e-05,0.88
0_24,9.687168966307266e-05,0.89
0_72,9.691266333495432e-05,0.9
0_1,9.733489125058267e-05,0.91
0_2,9.744468220256906e-05,0.92
0_56,9.783027612330161e-05,0.93
0_88,9.791773589510854e-05,0.94
0_5,9.79312295799184e-05,0.95
0_4,9.805149589418065e-05,0.96
0_6,9.807425910503289e-05,0.97
0_7,9.811872455477071e-05,0.98
0_3,0.00010058200942912436,0.99
0_0,0.00010402023032355623,1.0
