Time (sec),request_completion
101.25383970700204,1
101.31198887899518,2
101.369306914974,3
101.42633838299662,4
101.48298760096077,5
101.53949171002023,6
101.59629790706094,7
101.65366055897903,8
198.75515541504137,9
198.8121121400036,10
198.8685950350482,11
198.92591339803766,12
198.983387083048,13
199.04097401199397,14
199.09782855701633,15
199.15474051900674,16
297.2791735259816,17
297.3375464420533,18
297.39507637696806,19
297.45401141105685,20
297.51229166204575,21
297.5698894429952,22
297.62793593795504,23
297.68533250002656,24
395.100339303026,25
395.1565238450421,26
395.21233997598756,27
395.2687552049756,28
395.325326477061,29
395.3817162370542,30
395.4385418960592,31
395.4947211180115,32
491.8174242019886,33
491.8751175790094,34
491.9387184639927,35
491.9977895009797,36
492.05521012004465,37
492.1139598090667,38
492.17032923700754,39
492.22773645597044,40
589.898750909022,41
589.9552096090047,42
590.0130855119787,43
590.0712493449682,44
590.1278461209731,45
590.184839713038,46
590.2419966800371,47
590.298987783026,48
687.9815640610177,49
688.0389628550038,50
688.0960823569912,51
688.1529528370593,52
688.2096461820183,53
688.2663232380291,54
688.3246317940066,55
688.3821030360414,56
786.8607634010259,57
786.9176934210118,58
786.9759639350232,59
787.0342459990643,60
787.091673466959,61
787.1509946120204,62
787.2085224359762,63
787.2657109999564,64
883.6148765049875,65
883.6714596289676,66
883.7282011290081,67
883.7844595119823,68
883.8413141489727,69
883.8971581220394,70
883.9538506440585,71
884.0100579090649,72
982.7524504530011,73
982.8102398070041,74
982.8675174850505,75
982.924428962986,76
982.9837879480328,77
983.041337948991,78
983.0981304299785,79
983.155614932999,80
1081.1489451710368,81
1081.20565372298,82
1081.2619255470345,83
1081.3182683270425,84
1081.374958210974,85
1081.431921645999,86
1081.4877454909729,87
1081.543228322058,88
1178.204652733053,89
1178.2608786020428,90
1178.3173020450631,91
1178.3741119300248,92
1178.4307559180306,93
1178.4872821000172,94
1178.5439477380132,95
1178.599676078069,96
1228.5435809770133,97
1228.5999741510022,98
1228.657132879016,99
1228.7139484330546,100
