Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.4391081992041697,0.01
0_1,3.1283279878959713,0.02
0_2,4.709139975654713,0.03
0_3,6.2917702090789245,0.04
0_4,7.925025497555777,0.05
0_5,9.517301555240598,0.06
0_6,11.107537918313275,0.07
0_7,12.700179451776922,0.08
0_8,101.6601591093336,0.09
0_9,103.21824765632826,0.1
0_10,104.71119623040742,0.11
0_11,106.20262511243168,0.12
0_12,107.70084292991444,0.13
0_13,109.20144068116356,0.14
0_14,110.70125996697915,0.15
0_15,112.20395113927704,0.16
0_16,199.1609640630575,0.17
0_17,200.72910098943376,0.18
0_18,202.22646272305,0.19
0_19,203.72410469293325,0.2
0_20,205.22405989604553,0.21
0_21,206.72403360915044,0.22
0_22,208.22455412502464,0.23
0_23,209.72934579624118,0.24
0_24,297.6916495856687,0.25
0_25,299.2651403343302,0.26
0_26,300.7605015186394,0.27
0_27,302.257513555975,0.28
0_28,303.75798457863533,0.29
0_29,305.25768989272046,0.3
0_30,306.7596596420466,0.31
0_31,308.2637863431844,0.32
0_32,395.5008429060551,0.33
0_33,397.04820275795856,0.34
0_34,398.54500635992326,0.35
0_35,400.04248080540094,0.36
0_36,401.54050122580287,0.37
0_37,403.0392030577766,0.38
0_38,404.54184444792463,0.39
0_39,406.04676607154204,0.4
0_40,492.2335807306863,0.41
0_41,493.78921377078825,0.42
0_42,495.2798265129506,0.43
0_43,496.77728049484926,0.44
0_44,498.27362630762696,0.45
0_45,499.7739332047482,0.46
0_46,501.2753127364678,0.47
0_47,502.78039807193187,0.48
0_48,590.3053360840826,0.49
0_49,591.8641937651888,0.5
0_50,593.3614088770596,0.51
0_51,594.8592744018619,0.52
0_52,596.3586103281144,0.53
0_53,597.8585570638304,0.54
0_54,599.3599740976298,0.55
0_55,600.8658844230313,0.56
0_56,688.3883573523109,0.57
0_57,689.9775702048127,0.58
0_58,691.4685018811177,0.59
0_59,692.9648080637262,0.6
0_60,694.4631701370661,0.61
0_61,695.9622892809368,0.62
0_62,697.4640495392113,0.63
0_63,698.9673968365515,0.64
0_64,787.2718829316761,0.65
0_65,788.8272540613458,0.66
0_66,790.3199742099968,0.67
0_67,791.8200036421342,0.68
0_68,793.3188737100035,0.69
0_69,794.8216725572787,0.7
0_70,796.3269761648482,0.71
0_71,797.8314225049662,0.72
0_72,884.0162311177048,0.73
0_73,885.590692165596,0.74
0_74,887.0859310013168,0.75
0_75,888.5846212774799,0.76
0_76,890.083780573034,0.77
0_77,891.5847287979418,0.78
0_78,893.0848846254726,0.79
0_79,894.5884721080449,0.8
0_80,983.1624263857278,0.81
0_81,984.7082878487834,0.82
0_82,986.2051358069606,0.83
0_83,987.70503979024,0.84
0_84,989.2069877440256,0.85
0_85,990.7107902929322,0.86
0_86,992.2129491118375,0.87
0_87,993.7222263742962,0.88
0_88,1081.5495003097396,0.89
0_89,1083.1401114267496,0.9
0_90,1084.6360237325057,0.91
0_91,1086.135498755679,0.92
0_92,1087.6354547392214,0.93
0_93,1089.1363868506257,0.94
0_94,1090.6388634821317,0.95
0_95,1092.1424494248033,0.96
0_96,1178.6058319586082,0.97
0_97,1180.151640703681,0.98
0_98,1181.642905713196,0.99
0_99,1183.1413458287614,1.0
