Batch Id,inter_batch_delay,cdf
2057,0.0014006670098751783,0.0004508566275924256
351,0.0015227440744638443,0.0009017132551848512
177,0.0015256819315254688,0.001352569882777277
1885,0.0015480229631066322,0.0018034265103697023
522,0.0015592020936310291,0.002254283137962128
1200,0.001563703059218824,0.002705139765554554
515,0.001576220034621656,0.0031559963931469793
8,0.0015888779889792204,0.0036068530207394047
2056,0.0015892339870333672,0.0040577096483318306
1890,0.0015900220023468137,0.004508566275924256
692,0.0015900889411568642,0.004959422903516681
1545,0.0015906100161373615,0.005410279531109108
6,0.0015954680275171995,0.005861136158701533
857,0.0015995609574019909,0.0063119927862939585
1542,0.0016056590247899294,0.006762849413886384
174,0.0016127560520544648,0.007213706041478809
1548,0.001613409025594592,0.007664562669071236
1031,0.0016148460563272238,0.008115419296663661
861,0.0016188999870792031,0.008566275924256087
521,0.0016195990610867739,0.009017132551848512
345,0.0016197769436985254,0.009467989179440937
4,0.0016238869866356254,0.009918845807033363
519,0.001625317963771522,0.010369702434625788
348,0.0016259379917755723,0.010820559062218215
858,0.0016284099547192454,0.01127141568981064
862,0.001630739076063037,0.011722272317403066
689,0.0016351849772036076,0.012173128944995492
860,0.0016522279474884272,0.012623985572587917
1202,0.0016580510418862104,0.013074842200180343
1028,0.001658954075537622,0.013525698827772768
863,0.001661148970015347,0.013976555455365193
1204,0.0016633400227874517,0.014427412082957619
517,0.0016661760164424777,0.014878268710550046
7,0.0016680359840393066,0.015329125338142471
1035,0.001670984085649252,0.015779981965734897
516,0.0016745750326663256,0.016230838593327322
1712,0.0016828569350764155,0.016681695220919748
175,0.0016856100410223007,0.017132551848512173
5,0.0016892049461603165,0.0175834084761046
1715,0.0016903359210118651,0.018034265103697024
1888,0.0016921289497986436,0.01848512173128945
1199,0.001693958998657763,0.018935978358881875
686,0.00170602195430547,0.0193868349864743
1206,0.0017201589653268456,0.019837691614066726
1370,0.0017292520496994257,0.02028854824165915
1546,0.0017361869104206562,0.020739404869251576
1373,0.0017382430378347635,0.021190261496844005
1543,0.0017436760244891047,0.02164111812443643
690,0.0017444300465285778,0.022091974752028856
520,0.0017458110814914107,0.02254283137962128
180,0.0017473850166425109,0.022993688007213707
518,0.0017479308880865574,0.023444544634806132
1883,0.0017525580478832126,0.023895401262398558
1547,0.0017535260412842035,0.024346257889990983
1544,0.0017544860020279884,0.02479711451758341
1886,0.0017607869813218713,0.025247971145175834
864,0.0017680650344118476,0.02569882777276826
350,0.0017694680718705058,0.026149684400360685
1034,0.0017762599745765328,0.02660054102795311
349,0.0017763179494068027,0.027051397655545536
1030,0.0017876500496640801,0.02750225428313796
1884,0.0017890369053930044,0.027953110910730387
1029,0.0017903790576383471,0.028403967538322812
859,0.001792163006030023,0.028854824165915238
1032,0.0017978190444409847,0.029305680793507663
2054,0.0017979079857468605,0.029756537421100092
1375,0.0017991020577028394,0.030207394048692517
347,0.0018023960292339325,0.030658250676284943
1201,0.0018057869747281075,0.031109107303877368
179,0.0018083410104736686,0.031559963931469794
2055,0.001811558031477034,0.032010820559062216
9,0.001815282041206956,0.032461677186654644
1033,0.0018195590237155557,0.032912533814247066
1889,0.0018223660299554467,0.033363390441839495
688,0.0018269360298290849,0.03381424706943192
1,0.001829151064157486,0.034265103697024346
1377,0.0018294010078534484,0.034715960324616775
687,0.0018410140182822943,0.0351668169522092
1887,0.0018412650097161531,0.035617673579801626
1716,0.0018463630694895983,0.03606853020739405
1718,0.0018491819500923157,0.03651938683498648
2,0.0018579310271888971,0.0369702434625789
178,0.0018595369765534997,0.03742110009017133
173,0.0018688349518924952,0.03787195671776375
3,0.0018747600261121988,0.03832281334535618
176,0.0018765649292618036,0.0387736699729486
691,0.001883773016743362,0.03922452660054103
346,0.0019041990162804723,0.03967538322813345
693,0.0019087810069322586,0.04012623985572588
344,0.0019345670007169247,0.0405770964833183
1541,0.001981179928407073,0.04102795311091073
1376,0.001987845986150205,0.04147880973850315
1371,0.0020020059309899807,0.04192966636609558
514,0.002058541984297335,0.04238052299368801
1205,0.002073899027891457,0.04283137962128043
1713,0.002082476974464953,0.04328223624887286
1372,0.0020885029807686806,0.043733092876465283
1203,0.0021257069893181324,0.04418394950405771
1717,0.0021440150449052453,0.044634806131650134
1719,0.0021881639258936048,0.04508566275924256
1882,0.002208355930633843,0.045536519386834985
856,0.0022111370926722884,0.045987376014427414
1714,0.002220073016360402,0.046438232642019836
1198,0.002222634037025273,0.046889089269612265
430,0.0022261670092120767,0.04733994589720469
772,0.002264391048811376,0.047790802524797116
1441,0.0022670410107821226,0.04824165915238954
172,0.002270262921229005,0.04869251577998197
1711,0.0022778710117563605,0.04914337240757439
2053,0.002280876971781254,0.04959422903516682
1374,0.0023225370096042752,0.05004508566275924
1027,0.00232549209613353,0.05049594229035167
343,0.0023410810390487313,0.0509467989179441
685,0.0023556778905913234,0.05139765554553652
1540,0.0023630999494343996,0.05184851217312895
2205,0.0023970300098881125,0.05229936880072137
670,0.0024474820820614696,0.0527502254283138
1369,0.0024863920407369733,0.05320108205590622
1627,0.0025081339990720153,0.05365193868349865
85,0.0025243180571123958,0.05410279531109107
1143,0.0025372490053996444,0.0545536519386835
1012,0.0025697119999676943,0.05500450856627592
841,0.002581383101642132,0.05545536519386835
1783,0.0025930650299414992,0.05590622182146077
117,0.0025943060172721744,0.0563570784490532
1525,0.002594553050585091,0.056807935076645624
499,0.0025950500275939703,0.05725879170423805
157,0.002597786020487547,0.057709648331830475
830,0.0025995810283347964,0.058160504959422904
1696,0.0026478020008653402,0.058611361587015326
677,0.0026571510825306177,0.059062218214607755
328,0.0026615390088409185,0.059513074842200184
335,0.002668958972208202,0.059963931469792606
757,0.0026754739228636026,0.060414788097385035
1183,0.0026794199366122484,0.06086564472497746
1867,0.0026918540243059397,0.061316501352569885
2038,0.002692227018997073,0.06176735798016231
1354,0.0026987859746441245,0.062218214607754736
1798,0.0026998729445040226,0.06266907123534717
146,0.0027374030323699117,0.06311992786293959
601,0.0027912890072911978,0.06357078449053201
481,0.0029847159748896956,0.06402164111812443
2208,0.003055466921068728,0.06447249774571687
673,0.003081678063608706,0.06492335437330929
498,0.0030841620173305273,0.06537421100090171
1111,0.0030843610875308514,0.06582506762849413
1010,0.0030870649497956038,0.06627592425608657
2025,0.003090348094701767,0.06672678088367899
1006,0.0030935939867049456,0.06717763751127141
504,0.003095431951805949,0.06762849413886383
995,0.0030983639881014824,0.06807935076645627
1016,0.0031033249106258154,0.06853020739404869
1269,0.003103471011854708,0.06898106402164111
656,0.0031044159550219774,0.06943192064923355
2043,0.003104778006672859,0.06988277727682597
2040,0.003107158001512289,0.0703336339044184
1024,0.003108905046246946,0.07078449053201082
652,0.0031119160121306777,0.07123534715960325
1005,0.0031136339530348778,0.07168620378719567
482,0.0031146580586209893,0.0721370604147881
2020,0.003115047002211213,0.07258791704238052
1532,0.003123041009530425,0.07303877366997295
1285,0.0031254820059984922,0.07348963029756538
2197,0.0031257150694727898,0.0739404869251578
494,0.003128538024611771,0.07439134355275022
2026,0.003128857002593577,0.07484220018034266
1507,0.003128959913738072,0.07529305680793508
993,0.003131601959466934,0.0757439134355275
839,0.0031320619164034724,0.07619477006311992
2211,0.0031334960367530584,0.07664562669071236
669,0.003137646010145545,0.07709648331830478
2039,0.003137676976621151,0.0775473399458972
489,0.0031413979595527053,0.07799819657348964
833,0.0031421110033988953,0.07844905320108206
2132,0.0031425841152668,0.07889990982867448
258,0.0031427089124917984,0.0793507664562669
1190,0.003145066904835403,0.07980162308385934
2041,0.0031463970663025975,0.08025247971145176
2212,0.0031467049848288298,0.08070333633904418
837,0.003147452021948993,0.0811541929666366
139,0.003147629089653492,0.08160504959422904
2193,0.0031492150155827403,0.08205590622182146
506,0.0031493990682065487,0.08250676284941388
768,0.0031528660329058766,0.0829576194770063
1866,0.0031530429841950536,0.08340847610459874
824,0.003156029968522489,0.08385933273219116
162,0.0031582829542458057,0.08431018935978359
998,0.0031590519938617945,0.08476104598737602
511,0.0031590990256518126,0.08521190261496844
2199,0.0031620239606127143,0.08566275924256087
2019,0.003162626060657203,0.08611361587015329
509,0.0031630779849365354,0.08656447249774572
994,0.0031631418969482183,0.08701532912533815
682,0.0031635649502277374,0.08746618575293057
840,0.003164501045830548,0.08791704238052299
156,0.003166530979797244,0.08836789900811542
309,0.0031681329710409045,0.08881875563570785
1017,0.0031684020068496466,0.08926961226330027
1850,0.003168512019328773,0.08972046889089269
1452,0.0031700970139354467,0.09017132551848513
1874,0.0031745029846206307,0.09062218214607755
654,0.00317610299680382,0.09107303877366997
2209,0.0031784939346835017,0.09152389540126239
671,0.0031788640189915895,0.09197475202885483
427,0.0031803189776837826,0.09242560865644725
510,0.00318116694688797,0.09287646528403967
847,0.003186439978890121,0.09332732191163211
2047,0.0031872460385784507,0.09377817853922453
483,0.0031895439606159925,0.09422903516681695
313,0.00319074303843081,0.09467989179440937
1025,0.0031911219703033566,0.09513074842200181
484,0.0031911940313875675,0.09558160504959423
330,0.003192255040630698,0.09603246167718665
655,0.003192642005160451,0.09648331830477908
244,0.003193394048139453,0.09693417493237151
2206,0.0031936150044202805,0.09738503155996393
148,0.003194298013113439,0.09783588818755636
675,0.003194363904185593,0.09828674481514878
493,0.003195015015080571,0.09873760144274121
610,0.003195056924596429,0.09918845807033363
2042,0.003195765893906355,0.09963931469792606
943,0.0031975170131772757,0.10009017132551848
2024,0.0031984050292521715,0.10054102795311091
2203,0.0031991249416023493,0.10099188458070334
1524,0.0031994390301406384,0.10144274120829576
2187,0.0032004440436139703,0.1018935978358882
2050,0.003202126012183726,0.10234445446348062
771,0.003203044063411653,0.10279531109107304
848,0.003203309024684131,0.10324616771866546
2045,0.0032033849274739623,0.1036970243462579
310,0.003203631960786879,0.10414788097385032
256,0.0032048539724200964,0.10459873760144274
480,0.0032053240574896336,0.10504959422903516
1172,0.0032053599134087563,0.1055004508566276
672,0.0032070629531517625,0.10595130748422002
1167,0.0032087190775200725,0.10640216411181244
116,0.003209615941159427,0.10685302073940486
2186,0.0032098429510369897,0.1073038773669973
2023,0.0032105050049722195,0.10775473399458972
660,0.003211632021702826,0.10820559062218214
1853,0.003212681971490383,0.10865644724977457
1021,0.0032130309846252203,0.109107303877367
487,0.0032131830230355263,0.10955816050495942
662,0.0032137319212779403,0.11000901713255185
332,0.0032137840753421187,0.11045987376014428
1508,0.0032140479888767004,0.1109107303877367
851,0.0032143789576366544,0.11136158701532912
1535,0.0032149070175364614,0.11181244364292155
2048,0.0032158660469576716,0.11226330027051398
2189,0.003216812969185412,0.1127141568981064
1870,0.003216941957361996,0.11316501352569883
1848,0.0032170109916478395,0.11361587015329125
2035,0.0032190659549087286,0.11406672678088368
166,0.0032194190425798297,0.1145175834084761
317,0.0032208610791713,0.11496844003606853
327,0.003221782040782273,0.11541929666366095
835,0.00322256691288203,0.11587015329125339
586,0.003223643987439573,0.11632100991884581
1965,0.0032237840350717306,0.11677186654643823
1166,0.0032238790299743414,0.11722272317403065
661,0.0032242099987342954,0.11767357980162309
850,0.0032260289881378412,0.11812443642921551
1002,0.0032266799826174974,0.11857529305680793
163,0.003227506997063756,0.11902614968440037
845,0.003227649023756385,0.11947700631199279
321,0.0032296410063281655,0.11992786293958521
485,0.0032301819883286953,0.12037871956717763
2191,0.003231532988138497,0.12082957619477007
1023,0.003232280956581235,0.12128043282236249
1196,0.003232593066059053,0.12173128944995491
1534,0.003234338015317917,0.12218214607754734
2201,0.003234662930481136,0.12263300270513977
502,0.0032366440864279866,0.12308385933273219
832,0.0032381180208176374,0.12353471596032461
326,0.0032394909067079425,0.12398557258791704
1528,0.003244437975808978,0.12443642921550947
849,0.003244569059461355,0.1248872858431019
1849,0.003244810039177537,0.12533814247069433
1015,0.003246139967814088,0.12578899909828675
1854,0.0032462800154462457,0.12623985572587917
1514,0.0032463170355185866,0.1266907123534716
829,0.0032466070260852575,0.12714156898106402
836,0.0032477270578965545,0.12759242560865644
598,0.0032477739732712507,0.12804328223624886
679,0.003248260938562453,0.1284941388638413
501,0.0032496131025254726,0.12894499549143373
