Batch Id,batch_num_decode_tokens,cdf
0,0,0.0004506534474988734
1,0,0.0009013068949977468
2,0,0.0013519603424966202
3,0,0.0018026137899954935
4,0,0.002253267237494367
5,0,0.0027039206849932404
6,0,0.0031545741324921135
7,0,0.003605227579990987
171,0,0.00405588102748986
172,0,0.004506534474988734
173,0,0.004957187922487607
174,0,0.005407841369986481
175,0,0.005858494817485353
176,0,0.006309148264984227
177,0,0.0067598017124831005
178,0,0.007210455159981974
342,0,0.0076611086074808476
343,0,0.00811176205497972
344,0,0.008562415502478594
345,0,0.009013068949977467
346,0,0.00946372239747634
347,0,0.009914375844975214
348,0,0.010365029292474088
349,0,0.010815682739972961
513,0,0.011266336187471835
514,0,0.011716989634970707
515,0,0.01216764308246958
516,0,0.012618296529968454
517,0,0.013068949977467327
518,0,0.013519603424966201
519,0,0.013970256872465074
520,0,0.014420910319963948
684,0,0.014871563767462822
685,0,0.015322217214961695
686,0,0.015772870662460567
687,0,0.01622352410995944
688,0,0.016674177557458314
689,0,0.017124831004957188
690,0,0.01757548445245606
691,0,0.018026137899954935
855,0,0.018476791347453808
856,0,0.01892744479495268
857,0,0.019378098242451555
858,0,0.01982875168995043
859,0,0.020279405137449302
860,0,0.020730058584948176
861,0,0.02118071203244705
862,0,0.021631365479945923
1026,0,0.022082018927444796
1027,0,0.02253267237494367
1028,0,0.02298332582244254
1029,0,0.023433979269941414
1030,0,0.023884632717440287
1031,0,0.02433528616493916
1032,0,0.024785939612438034
1033,0,0.025236593059936908
1197,0,0.02568724650743578
1198,0,0.026137899954934655
1199,0,0.02658855340243353
1200,0,0.027039206849932402
1201,0,0.027489860297431275
1202,0,0.02794051374493015
1203,0,0.028391167192429023
1204,0,0.028841820639927896
1368,0,0.02929247408742677
1369,0,0.029743127534925643
1370,0,0.030193780982424517
1371,0,0.03064443442992339
1372,0,0.031095087877422264
1373,0,0.031545741324921134
1374,0,0.03199639477242001
1375,0,0.03244704821991888
1539,0,0.032897701667417754
1540,0,0.03334835511491663
1541,0,0.0337990085624155
1542,0,0.034249662009914375
1543,0,0.03470031545741325
1544,0,0.03515096890491212
1545,0,0.035601622352410996
1546,0,0.03605227579990987
1710,0,0.03650292924740874
1711,0,0.036953582694907616
1712,0,0.03740423614240649
1713,0,0.03785488958990536
1714,0,0.03830554303740424
1715,0,0.03875619648490311
1716,0,0.039206849932401984
1717,0,0.03965750337990086
1881,0,0.04010815682739973
1882,0,0.040558810274898605
1883,0,0.04100946372239748
1884,0,0.04146011716989635
1885,0,0.041910770617395225
1886,0,0.0423614240648941
1887,0,0.04281207751239297
1888,0,0.043262730959891846
2052,0,0.04371338440739072
2053,0,0.04416403785488959
2054,0,0.044614691302388466
2055,0,0.04506534474988734
2056,4,0.04551599819738621
2057,4,0.04596665164488508
2058,4,0.046417305092383954
2059,4,0.04686795853988283
2060,4,0.0473186119873817
2061,4,0.047769265434880574
2062,4,0.04821991888237945
2063,4,0.04867057232987832
2064,4,0.049121225777377195
2065,4,0.04957187922487607
2066,4,0.05002253267237494
2067,4,0.050473186119873815
2068,4,0.05092383956737269
2069,4,0.05137449301487156
2070,4,0.051825146462370436
2071,4,0.05227579990986931
2072,4,0.05272645335736818
2073,4,0.05317710680486706
2074,4,0.05362776025236593
2075,4,0.054078413699864804
2076,4,0.05452906714736368
2077,4,0.05497972059486255
2078,4,0.055430374042361424
2079,4,0.0558810274898603
2080,4,0.05633168093735917
2081,4,0.056782334384858045
2082,4,0.05723298783235692
2083,4,0.05768364127985579
2084,4,0.058134294727354666
2085,4,0.05858494817485354
2086,4,0.05903560162235241
2087,4,0.059486255069851286
2088,4,0.05993690851735016
2089,4,0.06038756196484903
2090,4,0.06083821541234791
2091,4,0.06128886885984678
2092,4,0.061739522307345654
2093,4,0.06219017575484453
2094,4,0.0626408292023434
2095,4,0.06309148264984227
2096,4,0.06354213609734115
2097,4,0.06399278954484001
2098,4,0.0644434429923389
2099,4,0.06489409643983776
2100,4,0.06534474988733664
2101,4,0.06579540333483551
2102,4,0.06624605678233439
2103,4,0.06669671022983326
2104,4,0.06714736367733214
2105,4,0.067598017124831
2106,4,0.06804867057232988
2107,4,0.06849932401982875
2108,4,0.06894997746732763
2109,4,0.0694006309148265
2110,4,0.06985128436232538
2111,4,0.07030193780982424
2112,4,0.07075259125732312
2113,4,0.07120324470482199
2114,4,0.07165389815232087
2115,4,0.07210455159981974
2116,4,0.07255520504731862
2117,4,0.07300585849481749
2118,4,0.07345651194231635
2119,4,0.07390716538981523
2120,4,0.0743578188373141
2121,4,0.07480847228481298
2122,4,0.07525912573231185
2123,4,0.07570977917981073
2124,4,0.0761604326273096
2125,4,0.07661108607480847
2126,4,0.07706173952230734
2127,4,0.07751239296980622
2128,4,0.07796304641730509
2129,4,0.07841369986480397
2130,4,0.07886435331230283
2131,4,0.07931500675980171
2132,4,0.07976566020730058
2133,4,0.08021631365479946
2134,4,0.08066696710229833
2135,4,0.08111762054979721
2136,4,0.08156827399729608
2137,4,0.08201892744479496
2138,4,0.08246958089229382
2139,4,0.0829202343397927
2140,4,0.08337088778729157
2141,4,0.08382154123479045
2142,4,0.08427219468228932
2143,4,0.0847228481297882
2144,4,0.08517350157728706
2145,4,0.08562415502478594
2146,4,0.08607480847228481
2147,4,0.08652546191978369
2148,4,0.08697611536728256
2149,4,0.08742676881478144
2150,4,0.0878774222622803
2151,4,0.08832807570977919
2152,4,0.08877872915727805
2153,4,0.08922938260477693
2154,4,0.0896800360522758
2155,4,0.09013068949977468
2156,4,0.09058134294727355
2157,4,0.09103199639477241
2158,4,0.0914826498422713
2159,4,0.09193330328977016
2160,4,0.09238395673726904
2161,4,0.09283461018476791
2162,4,0.09328526363226679
2163,4,0.09373591707976565
2164,4,0.09418657052726453
2165,4,0.0946372239747634
2166,4,0.09508787742226228
2167,4,0.09553853086976115
2168,4,0.09598918431726003
2169,4,0.0964398377647589
2170,4,0.09689049121225778
2171,4,0.09734114465975664
2172,4,0.09779179810725552
2173,4,0.09824245155475439
2174,4,0.09869310500225327
2175,4,0.09914375844975214
2176,4,0.09959441189725102
2177,4,0.10004506534474988
2178,4,0.10049571879224876
2179,4,0.10094637223974763
2180,4,0.10139702568724651
2181,4,0.10184767913474538
2182,4,0.10229833258224426
2183,4,0.10274898602974313
2184,4,0.103199639477242
2185,4,0.10365029292474087
2186,4,0.10410094637223975
2187,4,0.10455159981973862
2188,4,0.1050022532672375
2189,4,0.10545290671473637
2190,4,0.10590356016223525
2191,4,0.10635421360973411
2192,4,0.106804867057233
2193,4,0.10725552050473186
2194,4,0.10770617395223074
2195,4,0.10815682739972961
2196,4,0.10860748084722849
2197,4,0.10905813429472735
2198,4,0.10950878774222622
2199,4,0.1099594411897251
2200,4,0.11041009463722397
2201,4,0.11086074808472285
2202,4,0.11131140153222172
2203,4,0.1117620549797206
2204,4,0.11221270842721946
2205,4,0.11266336187471834
2206,4,0.11311401532221721
2207,4,0.11356466876971609
2208,4,0.11401532221721496
2209,4,0.11446597566471384
2210,4,0.1149166291122127
2211,4,0.11536728255971158
2212,4,0.11581793600721045
2213,4,0.11626858945470933
2214,4,0.1167192429022082
2215,4,0.11716989634970708
