Time (sec),prefill_completion
14.347406493965536,16221
14.347406493965536,32442
14.347406493965536,48663
14.347406493965536,64884
14.347406493965536,81105
14.347406493965536,97326
14.347406493965536,113547
14.347406493965536,129768
113.7570549719967,145989
113.7570549719967,162210
113.7570549719967,178431
113.7570549719967,194652
113.7570549719967,210873
113.7570549719967,227094
113.7570549719967,243315
113.7570549719967,259536
211.28442572697531,275757
211.28442572697531,291978
211.28442572697531,308199
211.28442572697531,324420
211.28442572697531,340641
211.28442572697531,356862
211.28442572697531,373083
211.28442572697531,389304
309.81695091095753,405525
309.81695091095753,421746
309.81695091095753,437967
309.81695091095753,454188
309.81695091095753,470409
309.81695091095753,486630
309.81695091095753,502851
309.81695091095753,519072
407.60059472406283,535293
407.60059472406283,551514
407.60059472406283,567735
407.60059472406283,583956
407.60059472406283,600177
407.60059472406283,616398
407.60059472406283,632619
407.60059472406283,648840
504.33403234696016,665061
504.33403234696016,681282
504.33403234696016,697503
504.33403234696016,713724
504.33403234696016,729945
504.33403234696016,746166
504.33403234696016,762387
504.33403234696016,778608
602.4189598719822,794829
602.4189598719822,811050
602.4189598719822,827271
602.4189598719822,843492
602.4189598719822,859713
602.4189598719822,875934
602.4189598719822,892155
602.4189598719822,908376
700.5227649570443,924597
700.5227649570443,940818
700.5227649570443,957039
700.5227649570443,973260
700.5227649570443,989481
700.5227649570443,1005702
700.5227649570443,1021923
700.5227649570443,1038144
799.3856501120608,1054365
799.3856501120608,1070586
799.3856501120608,1086807
799.3856501120608,1103028
799.3856501120608,1119249
799.3856501120608,1135470
799.3856501120608,1151691
799.3856501120608,1167912
896.1443881819723,1184133
896.1443881819723,1200354
896.1443881819723,1216575
896.1443881819723,1232796
896.1443881819723,1249017
896.1443881819723,1265238
896.1443881819723,1281459
896.1443881819723,1297680
995.2830508260522,1313901
995.2830508260522,1330122
995.2830508260522,1346343
995.2830508260522,1362564
995.2830508260522,1378785
995.2830508260522,1395006
995.2830508260522,1411227
995.2830508260522,1427448
1093.6977444769582,1443669
1093.6977444769582,1459890
1093.6977444769582,1476111
1093.6977444769582,1492332
1093.6977444769582,1508553
1093.6977444769582,1524774
1093.6977444769582,1540995
1093.6977444769582,1557216
1184.6717479249928,1573437
1184.6717479249928,1589658
1184.6717479249928,1605879
1184.6717479249928,1622100
