Batch Id,inter_batch_delay
1,0.001829151064157486
2,0.0018579310271888971
3,0.0018747600261121988
4,0.0016238869866356254
5,0.0016892049461603165
6,0.0015954680275171995
7,0.0016680359840393066
8,0.0015888779889792204
9,0.001815282041206956
10,0.004871782963164151
11,0.005022797966375947
12,0.00715904904063791
13,0.004715417977422476
14,0.004786935984157026
15,0.005256109987385571
16,0.004879452986642718
17,0.0050294570391997695
18,0.004697678959928453
19,0.004540043999440968
20,0.00510090496391058
21,0.004566613002680242
22,0.0049251209711655974
23,0.004556354018859565
24,0.004922180902212858
25,0.004779665032401681
26,0.00470370810944587
27,0.00475112593267113
28,0.004879341926425695
29,0.004725837032310665
30,0.004759075934998691
31,0.004771914915181696
32,0.00491442100610584
33,0.00454932393040508
34,0.00454623403493315
35,0.004846613039262593
36,0.0045837509678676724
37,0.005500502069480717
38,0.00460811099037528
39,0.005083735100924969
40,0.005168662988580763
41,0.004814184969291091
42,0.00487848196644336
43,0.004892072058282793
44,0.00473129702731967
45,0.005144404014572501
46,0.004671048955060542
47,0.004695487907156348
48,0.006030044984072447
49,0.0071171700255945325
50,0.004968320019543171
51,0.004122406942769885
52,0.0041093770414590836
53,0.00437507894821465
54,0.004159005009569228
55,0.004446496022865176
56,0.004338870057836175
57,0.004229253972880542
58,0.004585242015309632
59,0.004922889987938106
60,0.004539873101748526
61,0.004147366038523614
62,0.004755767062306404
63,0.004023469053208828
64,0.00473189796321094
65,0.0040189099963754416
66,0.007191558019258082
67,0.004665120039135218
68,0.004083888023160398
69,0.004151246044784784
70,0.00388464389834553
71,0.004339159931987524
72,0.003861574921756983
73,0.00350965594407171
74,0.0042753120651468635
75,0.004008351010270417
76,0.0038529749726876616
77,0.004333419958129525
78,0.003937153029255569
79,0.00394931307528168
80,0.004167514969594777
81,0.004100408055819571
82,0.0041565949795767665
83,0.003998831030912697
84,0.003529386012814939
85,0.0025243180571123958
86,0.0043034019181504846
87,0.004097596975043416
88,0.004617781029082835
89,0.0043711879989132285
90,0.004576662904582918
91,0.004391787922941148
92,0.004469314939342439
93,0.004114076960831881
94,0.004036640049889684
95,0.006332225049845874
96,0.0043402089504525065
97,0.004057528916746378
98,0.0040856379782781005
99,0.0043819480342790484
100,0.00390766398049891
101,0.004221673007123172
102,0.003889413899742067
103,0.004347309935837984
104,0.004075899021700025
105,0.0041318770963698626
106,0.004059187951497734
107,0.004496414912864566
108,0.0039960810681805015
109,0.004134755930863321
110,0.00420717301312834
111,0.0039786509005352855
112,0.004148036008700728
113,0.0040499200113117695
114,0.00423954299185425
115,0.004815143998712301
116,0.003209615941159427
117,0.0025943060172721744
118,0.004233714076690376
119,0.004011159995570779
120,0.004082547966390848
121,0.0041436259634792805
122,0.0042390929302200675
123,0.004261711030267179
124,0.0045443830313161016
125,0.004165965015999973
126,0.004050969961099327
127,0.00406643794849515
128,0.004048248985782266
129,0.0041880939388647676
130,0.004044409026391804
131,0.0048176239943131804
132,0.003999389940872788
133,0.00392899289727211
134,0.0041558449156582355
135,0.004237523069605231
136,0.004248682991601527
137,0.004180294927209616
138,0.003407040028832853
139,0.003147629089653492
140,0.003327412996441126
141,0.0033681910717859864
142,0.0033879600232467055
143,0.00343264895491302
144,0.003470364958047867
145,0.003276220988482237
146,0.0027374030323699117
147,0.0033220769837498665
148,0.003194298013113439
149,0.0034939340548589826
150,0.0032854899764060974
151,0.003340817056596279
152,0.0038416871102526784
153,0.003380904090590775
154,0.0034459589514881372
155,0.003328779013827443
156,0.003166530979797244
157,0.002597786020487547
158,0.0035899379290640354
159,0.0035938279470428824
160,0.003716539009474218
161,0.0035780889447778463
162,0.0031582829542458057
163,0.003227506997063756
164,0.0034224519040435553
165,0.0032978319795802236
166,0.0032194190425798297
167,0.003388236043974757
168,0.0033761069644242525
169,0.00334436004050076
170,0.003373906947672367
171,0.00617354002315551
172,0.002270262921229005
173,0.0018688349518924952
174,0.0016127560520544648
175,0.0016856100410223007
176,0.0018765649292618036
177,0.0015256819315254688
178,0.0018595369765534997
179,0.0018083410104736686
180,0.0017473850166425109
181,0.004670622060075402
182,0.004686079919338226
183,0.004605107009410858
184,0.004744046018458903
185,0.004880876978859305
186,0.004729737993329763
187,0.00517681404016912
188,0.004198789014481008
189,0.004633776959963143
190,0.004631766001693904
191,0.004652705043554306
192,0.004665793967433274
193,0.004851031000725925
194,0.0051140409195795655
195,0.004664754029363394
196,0.004815923981368542
197,0.004624927998520434
198,0.0048173340037465096
199,0.004420005017891526
200,0.0045629029627889395
201,0.0046550859697163105
202,0.005082444986328483
203,0.0044924699468538165
204,0.0045818539801985025
205,0.004744450910948217
206,0.005006671999581158
207,0.004725203034467995
208,0.004877981962636113
209,0.004807297023944557
210,0.0045889029279351234
211,0.0044020089553669095
212,0.0045475970255211
213,0.004909730050712824
214,0.0049939139280468225
215,0.005056258989498019
216,0.004898741957731545
217,0.004692526999861002
218,0.0045483780559152365
219,0.0047234350349754095
220,0.0038828389951959252
221,0.0033375800121575594
222,0.003852152032777667
223,0.004056636011227965
224,0.004097752971574664
225,0.0037828669883310795
226,0.004075594944879413
227,0.0038186939200386405
228,0.003929876023903489
229,0.003947586053982377
230,0.004826000076718628
231,0.004854748025536537
232,0.0045941469725221395
233,0.004498513997532427
234,0.004681532038375735
235,0.0036762870149686933
236,0.004175279987975955
237,0.004016091930679977
238,0.003970365040004253
239,0.00395653594750911
240,0.0038925219560042024
241,0.003979385015554726
242,0.004021601984277368
243,0.004214877961203456
244,0.003193394048139453
245,0.004021162982098758
246,0.004023081972263753
247,0.0039262400241568685
248,0.004072859068401158
249,0.004040552070364356
250,0.004325589979998767
251,0.003928120015189052
252,0.003906492027454078
253,0.0042429170571267605
254,0.004055082099512219
255,0.0033156960271298885
256,0.0032048539724200964
257,0.004114498035050929
258,0.0031427089124917984
259,0.003989967051893473
260,0.004367060028016567
261,0.004012966062873602
262,0.003938711015507579
263,0.004186864010989666
264,0.00395038106944412
265,0.0038812110433354974
266,0.00418079097289592
267,0.004137464100494981
268,0.00391807802952826
269,0.0038981890538707376
270,0.00407532905228436
271,0.0039191789692267776
272,0.004131895024329424
273,0.003885681973770261
274,0.00423796905670315
275,0.003749441006220877
276,0.004142354940995574
277,0.0037741500418633223
278,0.003965157084167004
279,0.004058141028508544
280,0.003902990953065455
281,0.004080810002051294
282,0.003993225051090121
283,0.0042007219744846225
284,0.004090750007890165
285,0.0038536760257557034
286,0.0038762949407100677
287,0.0033646579831838608
288,0.00397965800948441
289,0.0038356169825419784
290,0.0036781380185857415
291,0.003875285037793219
292,0.003892944077961147
293,0.004122638958506286
294,0.003778842044994235
295,0.004103441024199128
296,0.004574519000016153
297,0.004218942951411009
298,0.004058753955177963
299,0.00378806097432971
300,0.003916442976333201
301,0.003976649953983724
302,0.00381062098313123
303,0.004153028014115989
304,0.003979881061241031
305,0.00399268907494843
306,0.003904985962435603
307,0.0038371600676327944
308,0.004095362965017557
309,0.0031681329710409045
310,0.003203631960786879
311,0.0033938989508897066
312,0.003666033037006855
313,0.00319074303843081
314,0.0034765549935400486
315,0.0032507990254089236
316,0.0033342739334329963
317,0.0032208610791713
318,0.003429087926633656
319,0.0032764479983597994
320,0.003550261026248336
321,0.0032296410063281655
322,0.0033069970086216927
323,0.0033843909623101354
324,0.0034310189075767994
325,0.0033690830459818244
326,0.0032394909067079425
327,0.003221782040782273
328,0.0026615390088409185
329,0.0032908489229157567
330,0.003192255040630698
331,0.0032790990080684423
332,0.0032137840753421187
333,0.003249961999244988
334,0.0035110448952764273
335,0.002668958972208202
336,0.0035769210662692785
337,0.003489457070827484
338,0.003272121073678136
339,0.0034166319528594613
340,0.0033098680432885885
341,0.0033072499791160226
342,0.005927252001129091
343,0.0023410810390487313
344,0.0019345670007169247
345,0.0016197769436985254
346,0.0019041990162804723
347,0.0018023960292339325
348,0.0016259379917755723
349,0.0017763179494068027
350,0.0017694680718705058
351,0.0015227440744638443
352,0.004894352052360773
353,0.00525116000790149
354,0.004482468939386308
355,0.004502337076701224
356,0.005148636060766876
357,0.004855885053984821
358,0.004725544014945626
359,0.004035916994325817
360,0.0046793780056759715
361,0.0046185210812836885
362,0.004392764996737242
363,0.004490138962864876
364,0.004911803989671171
365,0.004649569978937507
366,0.0049240130465477705
367,0.004458292038179934
368,0.004591464996337891
369,0.0046104820212349296
370,0.004415065981447697
371,0.004668659996241331
372,0.0047050470020622015
373,0.004496511071920395
374,0.004893026081845164
375,0.004842430003918707
376,0.0045615771086886525
377,0.005128151969984174
378,0.004337080987170339
379,0.005133352009579539
380,0.0049435950350016356
381,0.004990441957488656
382,0.004534900072030723
383,0.004863879992626607
384,0.0044402460334822536
385,0.0045848769368603826
386,0.004883729969151318
387,0.0045837979996576905
388,0.004716789931990206
389,0.004710359964519739
390,0.004986064042896032
391,0.003928418969735503
392,0.003250440931878984
393,0.0036795539781451225
394,0.0039020010735839605
395,0.0041266269981861115
396,0.004109918954782188
397,0.004192743101157248
398,0.004121517995372415
399,0.0037926480872556567
400,0.003809847985394299
401,0.004530524020083249
402,0.004466717015020549
403,0.004030204028822482
404,0.004616347956471145
405,0.0047313920222222805
406,0.003887573955580592
407,0.004164397018030286
408,0.00413817900698632
409,0.004558784072287381
410,0.004116029944270849
411,0.003976328996941447
412,0.003933170926757157
413,0.003974347957409918
414,0.003265951992943883
415,0.0033470269991084933
416,0.0038390379631891847
417,0.0037467629881575704
418,0.003831129055470228
419,0.003961161011829972
420,0.003864056896418333
421,0.0038361279293894768
422,0.003863467019982636
423,0.003682958078570664
424,0.0040212179301306605
425,0.003775562043301761
426,0.0033826460130512714
427,0.0031803189776837826
428,0.003902695025317371
429,0.003974681021645665
430,0.0022261670092120767
431,0.004189707920886576
432,0.005529067944735289
433,0.004066786961629987
434,0.004477542010135949
435,0.004003060981631279
436,0.00422068708576262
437,0.004164971993304789
438,0.0037490149261429906
439,0.021844996022991836
440,0.004041609005071223
441,0.004156801966018975
442,0.0043913290137425065
443,0.004157841904088855
444,0.00402022001799196
445,0.0041924400720745325
446,0.003933356027118862
447,0.003977233893238008
448,0.004183751996606588
449,0.004119076067581773
450,0.00413214392028749
451,0.0037603960372507572
452,0.0040333999786525965
453,0.004291106015443802
454,0.004252159036695957
455,0.0038400929188355803
456,0.003971616039052606
457,0.004493625019676983
458,0.003921697963960469
459,0.003928959020413458
460,0.0037633980391547084
461,0.004074300057254732
462,0.004566991003230214
463,0.0038693429669365287
464,0.003858822979964316
465,0.00383666402194649
466,0.004068130045197904
467,0.004262678907252848
468,0.003954358049668372
469,0.0038239449495449662
470,0.003820386016741395
471,0.0038153460482135415
472,0.0041556969517841935
473,0.004084381042048335
474,0.004075380973517895
475,0.003963987925089896
476,0.0041920950170606375
477,0.003919641021639109
478,0.003890533000230789
479,0.0040187949780374765
480,0.0032053240574896336
481,0.0029847159748896956
482,0.0031146580586209893
483,0.0031895439606159925
484,0.0031911940313875675
485,0.0032301819883286953
486,0.0036091998917981982
487,0.0032131830230355263
488,0.0034093520371243358
489,0.0031413979595527053
490,0.0034774879459291697
491,0.003297989023849368
492,0.003496397053822875
493,0.003195015015080571
494,0.003128538024611771
495,0.003443910041823983
496,0.0032960489625111222
497,0.0035049680154770613
498,0.0030841620173305273
499,0.0025950500275939703
500,0.003349125967361033
501,0.0032496131025254726
502,0.0032366440864279866
503,0.003344438038766384
504,0.003095431951805949
505,0.0035641149152070284
506,0.0031493990682065487
507,0.003330678096972406
508,0.0034113340079784393
509,0.0031630779849365354
510,0.00318116694688797
511,0.0031590990256518126
512,0.003622843069024384
513,0.006007845979183912
514,0.002058541984297335
515,0.001576220034621656
516,0.0016745750326663256
517,0.0016661760164424777
518,0.0017479308880865574
519,0.001625317963771522
520,0.0017458110814914107
521,0.0016195990610867739
522,0.0015592020936310291
523,0.0049280510284006596
524,0.004739742027595639
525,0.004664766020141542
526,0.004815137945115566
527,0.0045862909173592925
528,0.0045484129805117846
529,0.005042906035669148
530,0.004881564993411303
531,0.004819388967007399
532,0.004539074026979506
533,0.004515875945799053
534,0.004710494889877737
535,0.00530518195591867
536,0.004701695987023413
537,0.004805459990166128
538,0.0044939179206267
539,0.00508141505997628
540,0.004762343014590442
541,0.004444101010449231
542,0.0050626760348677635
543,0.004740895004943013
544,0.00473013601731509
545,0.00455531501211226
546,0.004509877995587885
547,0.004629382048733532
548,0.004517307970672846
549,0.0045843139523640275
550,0.004555105930194259
551,0.004421234014444053
552,0.00438708602450788
553,0.0044975209748372436
554,0.004837590968236327
555,0.004576786071993411
556,0.004387506050989032
557,0.004790603998117149
558,0.005030450993217528
559,0.004721477977000177
560,0.0047763349721208215
561,0.004713258007541299
562,0.004194277920760214
563,0.0034117120085284114
564,0.003944072057493031
565,0.00410554395057261
566,0.004018118022941053
567,0.004212718107737601
568,0.004062324995175004
569,0.0042309570126235485
570,0.0040689760353416204
571,0.003918025060556829
572,0.004653054056689143
573,0.004630545969121158
574,0.004088905057869852
575,0.004603136912919581
576,0.0046787530882284045
577,0.003922945004887879
578,0.004025140078738332
579,0.003980982000939548
580,0.0045511400094255805
581,0.004042858025059104
582,0.003924733959138393
583,0.004084475920535624
584,0.004036329919472337
585,0.00392900500446558
586,0.003223643987439573
587,0.004413329064846039
588,0.0038889769930392504
589,0.004255256964825094
590,0.004244748968631029
591,0.004871604032814503
592,0.004041430074721575
593,0.0041445239912718534
594,0.0039849840104579926
595,0.005091452971100807
596,0.004114305949769914
597,0.0032572930213063955
598,0.0032477739732712507
599,0.003904077922925353
600,0.0039527349872514606
601,0.0027912890072911978
602,0.00398838403634727
603,0.003956785891205072
604,0.004006392904557288
605,0.0038811099948361516
606,0.0038037949707359076
607,0.003969265962950885
608,0.004062951076775789
609,0.003944238065741956
610,0.003195056924596429
611,0.003944277064874768
612,0.004373795003630221
613,0.004593143006786704
614,0.004234720952808857
615,0.003923789015971124
616,0.0038078060606494546
617,0.0038298640865832567
618,0.00400111498311162
619,0.0039361389353871346
620,0.0041318690637126565
621,0.003964108065702021
622,0.0039449590258300304
623,0.004069262067787349
624,0.00389765202999115
625,0.003791797091253102
626,0.004134188988246024
627,0.0042528819758445024
628,0.004635942983441055
629,0.0039422400295734406
630,0.00328424503095448
631,0.003972857026383281
632,0.0037609090795740485
633,0.0038274260004982352
634,0.0038838329492136836
635,0.004134010057896376
636,0.0041878370102494955
637,0.004251222941093147
638,0.004059083992615342
639,0.0038471859879791737
640,0.003943230025470257
641,0.0038189180195331573
642,0.004076934070326388
643,0.003949439967982471
644,0.004235174972563982
645,0.004025497008115053
646,0.004227586090564728
647,0.003967589931562543
648,0.0042045769514516
649,0.0036902950378134847
650,0.0038029890274628997
651,0.0033675619633868337
652,0.0031119160121306777
653,0.0032915460178628564
654,0.00317610299680382
655,0.003192642005160451
656,0.0031044159550219774
657,0.0033499629935249686
658,0.0033248550025746226
659,0.003250728943385184
660,0.003211632021702826
661,0.0032242099987342954
662,0.0032137319212779403
663,0.003339434042572975
664,0.0033603640040382743
665,0.0035192250506952405
666,0.0032915669726207852
667,0.0033891829662024975
668,0.00333659490570426
669,0.003137646010145545
670,0.0024474820820614696
671,0.0031788640189915895
672,0.0032070629531517625
673,0.003081678063608706
674,0.003421021974645555
675,0.003194363904185593
676,0.003362935036420822
677,0.0026571510825306177
678,0.0033471150090917945
679,0.003248260938562453
680,0.0033773051109164953
681,0.003324027988128364
682,0.0031635649502277374
683,0.003341875970363617
684,0.005826957058161497
685,0.0023556778905913234
686,0.00170602195430547
687,0.0018410140182822943
688,0.0018269360298290849
689,0.0016351849772036076
690,0.0017444300465285778
691,0.001883773016743362
692,0.0015900889411568642
693,0.0019087810069322586
694,0.004669839981943369
695,0.004674391006119549
696,0.0049810250056907535
697,0.0047454070299863815
698,0.004635182092897594
699,0.004748616949655116
700,0.005023703095503151
701,0.0046219839714467525
702,0.004625134053640068
703,0.004743547993712127
704,0.004578536027111113
705,0.0046575929736718535
706,0.004684161045588553
707,0.004881281056441367
708,0.004781636991538107
709,0.004595245001837611
710,0.005294599919579923
711,0.004630033974535763
712,0.004628053982742131
713,0.00475207797717303
714,0.004793544998392463
715,0.004699198994785547
716,0.004790885024704039
717,0.004934580065310001
718,0.004618832957930863
719,0.0047160390531644225
720,0.00480320502538234
721,0.004742798046208918
722,0.004656511009670794
723,0.004716138006187975
724,0.004883071989752352
725,0.00462960300501436
726,0.004581785062327981
727,0.0049316310323774815
728,0.004664770909585059
729,0.004649201990105212
730,0.004471739986911416
731,0.00493659102357924
732,0.004657012992538512
733,0.004177661961875856
734,0.003936071996577084
735,0.00392303301487118
736,0.004047326976433396
737,0.004180931951850653
738,0.003937541972845793
739,0.003989820019342005
740,0.003982990980148315
741,0.004085776046849787
742,0.004228790057823062
743,0.004838535911403596
744,0.004524089046753943
745,0.0041030870052054524
746,0.004794829059392214
747,0.00497211201582104
748,0.0043333269422873855
749,0.004075677949003875
750,0.0042933879885822535
751,0.004096566000953317
752,0.003800619044341147
753,0.00425191200338304
754,0.003992990939877927
755,0.004027110058814287
756,0.00413189607206732
757,0.0026754739228636026
758,0.0041359259048476815
759,0.004617907106876373
760,0.0037803599843755364
761,0.004134966991841793
762,0.0038596580270677805
763,0.003909725928679109
764,0.003858858020976186
765,0.003978693042881787
766,0.004711403977125883
767,0.0039078559493646026
768,0.0031528660329058766
769,0.00329497002530843
770,0.003954735002480447
771,0.003203044063411653
772,0.002264391048811376
773,0.003914376022294164
774,0.0038063901010900736
775,0.00393239501863718
776,0.0038014609599485993
777,0.003972743987105787
778,0.004072551033459604
779,0.00406532094348222
780,0.0041738670552149415
781,0.003915327019058168
782,0.00405962101649493
783,0.0039146170020103455
784,0.003860388998873532
785,0.0038958380464464426
786,0.004120088997296989
787,0.0040371030336245894
788,0.004282462992705405
789,0.00402262294664979
790,0.0039890550542622805
791,0.0041441189823672175
792,0.0038787989178672433
793,0.003883038996718824
794,0.00384322099853307
795,0.004047213005833328
796,0.003911499050445855
797,0.003985555958934128
798,0.00390316906850785
799,0.004562213085591793
800,0.003763654036447406
801,0.003785134060308337
802,0.003710626973770559
