Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,6.73514063420569e-05,0.02
0_2,6.745590580705127e-05,0.04
0_47,6.748489139240587e-05,0.06
0_21,6.748913925941471e-05,0.08
0_3,6.750213662320197e-05,0.1
0_15,6.750747458360537e-05,0.12
0_10,6.751785524764522e-05,0.14
0_6,6.75233485471405e-05,0.16
0_19,6.753355446360168e-05,0.18
0_11,6.754491248663416e-05,0.2
0_12,6.754715883030482e-05,0.22
0_29,6.755099424917022e-05,0.24
0_46,6.755407437459787e-05,0.26
0_7,6.756565346641774e-05,0.28
0_23,6.75694105535988e-05,0.3
0_39,6.757127943566454e-05,0.32
0_37,6.757265268222093e-05,0.34
0_5,6.757375059312043e-05,0.36
0_4,6.757620500488264e-05,0.38
0_24,6.757629630878375e-05,0.4
0_30,6.757968014926238e-05,0.42
0_20,6.758762981133624e-05,0.44
0_22,6.759484079751019e-05,0.46
0_32,6.760189174554555e-05,0.48
0_38,6.760321314595345e-05,0.5
0_16,6.761083542686848e-05,0.52
0_31,6.761175072996574e-05,0.54
0_35,6.762687689005877e-05,0.56
0_28,6.763289994299029e-05,0.58
0_26,6.763317644628908e-05,0.6
0_49,6.764381481744097e-05,0.62
0_48,6.765923741618236e-05,0.64
0_8,6.766756559358675e-05,0.66
0_13,6.767452982285141e-05,0.68
0_42,6.768189828404756e-05,0.7
0_14,6.76885560500309e-05,0.72
0_17,6.769154938549017e-05,0.74
0_40,6.770983390301843e-05,0.76
0_34,6.771200617262584e-05,0.78
0_41,6.772634322038448e-05,0.8
0_33,6.773345336216859e-05,0.82
0_25,6.774723344473881e-05,0.84
0_43,6.775140309397959e-05,0.86
0_44,6.776473060139555e-05,0.88
0_0,7.051008781217142e-05,0.9
0_27,7.146615840031677e-05,0.92
0_18,7.202723589536976e-05,0.94
0_36,7.269854607684471e-05,0.96
0_45,7.413706776003256e-05,0.98
0_9,7.437939416603713e-05,1.0
