Request Id,prefill_e2e_time,cdf
0_0,2.402179116848856,0.02
0_1,3.5057358969934285,0.04
0_2,4.610856467857957,0.06
0_3,5.7169438388664275,0.08
0_4,6.824389022076502,0.1
0_5,7.9316301320213825,0.12
0_6,9.03804931906052,0.14
0_7,10.145134223857895,0.16
0_8,11.253732302924618,0.18
0_9,54.046692651929334,0.2
0_10,55.153948792023584,0.22
0_11,56.26054278598167,0.24
0_12,57.36729915905744,0.26
0_13,58.47635593498126,0.28
0_14,59.58540649386123,0.3
0_15,60.6917841299437,0.32
0_16,61.79975904803723,0.34
0_17,62.90947492001578,0.36
0_18,107.0867901770398,0.38
0_19,108.19383425894193,0.4
0_20,109.30105505906977,0.42
0_21,110.40666913893074,0.44
0_22,111.51410474488512,0.46
0_23,112.62113128090277,0.48
0_24,113.72832280490547,0.5
0_25,114.83826232305728,0.52
0_26,115.94638177403249,0.54
0_27,157.92385178385302,0.56
0_28,159.03237809892744,0.58
0_29,160.1390354358591,0.6
0_30,161.2462444549892,0.62
0_31,162.35393270105124,0.64
0_32,163.46178498095833,0.66
0_33,164.57200021389872,0.68
0_34,165.68132921587676,0.7
0_35,166.78930247901008,0.72
0_36,208.84091199096292,0.74
0_37,209.94846443692222,0.76
0_38,211.05591718200594,0.78
0_39,212.1629524079617,0.8
0_40,213.2722129879985,0.82
0_41,214.38164943200536,0.84
0_42,215.4903771278914,0.86
0_43,216.6003600859549,0.88
0_44,217.7105929609388,0.9
0_45,259.78271810687147,0.92
0_46,260.8898750699591,0.94
0_47,261.99538514902815,0.96
0_48,263.1036968010012,0.98
0_49,264.21175287803635,1.0
