Request Id,prefill_time_execution_plus_preemption,cdf
0_1,1.1012628450989723,0.02
0_2,1.1029715158510953,0.04
0_47,1.1034454591572285,0.06
0_21,1.10351491603069,0.08
0_3,1.1037274359259754,0.1
0_15,1.1038147169165313,0.12
0_10,1.103984451154247,0.14
0_6,1.1040742720942944,0.16
0_19,1.104241149034351,0.18
0_11,1.1044268640689552,0.2
0_12,1.1044635940343142,0.22
0_29,1.1045263069681823,0.24
0_46,1.1045766700990498,0.26
0_7,1.1047659998293966,0.28
0_23,1.104827431961894,0.3
0_39,1.104857990052551,0.32
0_37,1.1048804440069944,0.34
0_5,1.104898395948112,0.36
0_4,1.104938528034836,0.38
0_24,1.1049400209449232,0.4
0_30,1.1049953501205891,0.42
0_20,1.1051253350451589,0.44
0_22,1.105243241880089,0.46
0_32,1.1053585319314152,0.48
0_38,1.105380138149485,0.5
0_16,1.1055047700647265,0.52
0_31,1.10551973618567,0.54
0_35,1.1057670640293509,0.56
0_28,1.1058655469678342,0.58
0_26,1.1058700680732727,0.6
0_49,1.1060440160799772,0.62
0_48,1.1062961909919977,0.64
0_8,1.106432365020737,0.66
0_13,1.1065462371334434,0.68
0_42,1.1066667188424617,0.7
0_14,1.1067755799740553,0.72
0_17,1.1068245240021497,0.74
0_40,1.1071234941482544,0.76
0_34,1.107159012928605,0.78
0_41,1.1073934379965067,0.8
0_33,1.1075096959248185,0.82
0_25,1.1077350140549242,0.84
0_43,1.1078031919896603,0.86
0_44,1.1080211100634187,0.88
0_0,1.152910445816815,0.9
0_27,1.1685431560035795,0.92
0_18,1.177717334125191,0.94
0_36,1.1886939269024879,0.96
0_45,1.2122151949442923,0.98
0_9,1.216177474008873,1.0
