Request Id,request_e2e_time,cdf
0_0,51.72034809994511,0.02
0_1,51.857717510079965,0.04
0_2,51.99460045900196,0.06
0_3,52.1317631888669,0.08
0_4,52.269163138000295,0.1
0_5,52.40663824090734,0.12
0_6,52.5436132340692,0.14
0_7,52.680851547047496,0.16
0_8,52.81783072091639,0.18
0_9,104.79652433888987,0.2
0_10,104.9335461370647,0.22
0_11,105.07169455196708,0.24
0_12,105.20951581792906,0.26
0_13,105.34736400004476,0.28
0_14,105.48459405102767,0.3
0_15,105.62206432200037,0.32
0_16,105.75961524201557,0.34
0_17,105.89668019395322,0.36
0_18,155.65025916299783,0.38
0_19,155.78685825387947,0.4
0_20,155.9232893239241,0.42
0_21,156.0598511339631,0.44
0_22,156.19621937489137,0.46
0_23,156.33272426202893,0.48
0_24,156.46970250597224,0.5
0_25,156.60675301891752,0.52
0_26,156.7432282739319,0.54
0_27,206.5523736339528,0.56
0_28,206.68865915294737,0.58
0_29,206.82491470198147,0.6
0_30,206.9607127250638,0.62
0_31,207.0972805430647,0.64
0_32,207.233126235893,0.66
0_33,207.36860077595338,0.68
0_34,207.50399748701602,0.7
0_35,207.6401011920534,0.72
0_36,257.4706429268699,0.74
0_37,257.60694483295083,0.76
0_38,257.7430237820372,0.78
0_39,257.87871186691336,0.8
0_40,258.0146432078909,0.82
0_41,258.15110532101244,0.84
0_42,258.2866661469452,0.86
0_43,258.4226240538992,0.88
0_44,258.55843041301705,0.9
0_45,286.96865028794855,0.92
0_46,287.10530091891997,0.94
0_47,287.24101670389064,0.96
0_48,287.37693433091044,0.98
0_49,287.5129181679804,1.0
