Batch Id,inter_batch_delay
1,0.001863633980974555
2,0.0017295540310442448
3,0.0019405737984925508
4,0.002080134116113186
5,0.0019155829213559628
6,0.0019130539149045944
7,0.0018895338289439678
8,0.0016927439719438553
9,0.0017790331039577723
10,0.001653354149311781
11,0.006432441063225269
12,0.006392491050064564
13,0.00624102121219039
14,0.006629180861636996
15,0.006299528991803527
16,0.006096647819504142
17,0.00610094889998436
18,0.006120768142864108
19,0.006278787972405553
20,0.006281506968662143
21,0.0063006768468767405
22,0.006094586104154587
23,0.006207245867699385
24,0.006114145973697305
25,0.0061448749620467424
26,0.006177975097671151
27,0.007073995191603899
28,0.006446425104513764
29,0.006157834082841873
30,0.006304684095084667
31,0.006135053001344204
32,0.006706902990117669
33,0.006061312044039369
34,0.00613583205267787
35,0.006316060898825526
36,0.00621856190264225
37,0.007484111003577709
38,0.006320529850199819
39,0.006210179999470711
40,0.0064342988189309835
41,0.006692748982459307
42,0.005787048954516649
43,0.0027991789393126965
44,0.0017110100015997887
45,0.0018440790008753538
46,0.00193862896412611
47,0.0017757690511643887
48,0.0021045489702373743
49,0.0020155778620392084
50,0.0020783389918506145
51,0.0020563991274684668
52,0.0016669388860464096
53,0.006244046147912741
54,0.006443894933909178
55,0.00618167407810688
56,0.00824428303167224
57,0.00795733300037682
58,0.008179642027243972
59,0.006193062989041209
60,0.0060979630798101425
61,0.00688876211643219
62,0.006336561171337962
63,0.006149651017040014
64,0.006192221073433757
65,0.006316209910437465
66,0.006088641006499529
67,0.006181780016049743
68,0.006158859934657812
69,0.0062228101305663586
70,0.007731266086921096
71,0.0064007791224867105
72,0.006226117955520749
73,0.00658978708088398
74,0.0065854869317263365
75,0.006269617006182671
76,0.006330906879156828
77,0.00695271510630846
78,0.006139206001535058
79,0.00647492497228086
80,0.006248814985156059
81,0.006338334875181317
82,0.0062236241064965725
83,0.006487483158707619
84,0.005593626061454415
85,0.002374804113060236
86,0.001660156063735485
87,0.0016336150001734495
88,0.0017532750498503447
89,0.001760935178026557
90,0.0017957240343093872
91,0.001746875001117587
92,0.0017845351248979568
93,0.0018406049348413944
94,0.001790463924407959
95,0.006393690127879381
96,0.006207560887560248
97,0.006171870976686478
98,0.006108741043135524
99,0.006614929065108299
100,0.006238708971068263
101,0.00622960994951427
102,0.0060396199114620686
103,0.006180708995088935
104,0.006014919141307473
105,0.006030028918758035
106,0.006030877819284797
107,0.0062262071296572685
108,0.006066316971555352
109,0.006224707001820207
110,0.006072227144613862
111,0.006216446869075298
112,0.006194056011736393
113,0.006235274951905012
114,0.006098835030570626
115,0.006337644066661596
116,0.0061719350051134825
117,0.006080215098336339
118,0.0062342239543795586
119,0.006303753005340695
120,0.006176433991640806
121,0.006127753062173724
122,0.006132702808827162
123,0.006072303047403693
124,0.006130923982709646
125,0.006125112995505333
126,0.005407245131209493
127,0.002222639974206686
128,0.0016838619485497475
129,0.0017540110275149345
130,0.0017175320535898209
131,0.002026599831879139
132,0.0022413989063352346
133,0.0016980411019176245
134,0.0017389811109751463
135,0.001704692142084241
136,0.002000811044126749
137,0.00634829793125391
138,0.006510937120765448
139,0.006237738067284226
140,0.0060042389668524265
141,0.006059329025447369
142,0.006112378090620041
143,0.006032698089256883
144,0.006150156958028674
145,0.006039697909727693
146,0.006173786008730531
147,0.006381545215845108
148,0.006072436925023794
149,0.006231314968317747
150,0.005988646065816283
151,0.006171815097332001
152,0.006068576127290726
153,0.006141474936157465
154,0.0061281840316951275
155,0.006183353019878268
156,0.00614380300976336
157,0.006120163947343826
158,0.006237242836505175
159,0.006122283870354295
160,0.006213823100551963
161,0.006327191134914756
162,0.0061301130335778
163,0.006065752124413848
164,0.0061597011517733335
165,0.006026212824508548
166,0.0061849611811339855
167,0.006119160912930965
168,0.005382404895499349
169,0.0022425558418035507
170,0.0016443489585071802
171,0.0017486889846622944
172,0.0016857690643519163
173,0.001598598901182413
174,0.0016150190494954586
175,0.0017182189039885998
176,0.0017587081529200077
177,0.001705958042293787
178,0.0016178288497030735
179,0.006222127936780453
180,0.006147447973489761
181,0.006408446002751589
182,0.006106478162109852
183,0.006343065062537789
184,0.006096206838265061
185,0.0066791928838938475
186,0.0061078970320522785
187,0.006014996906742454
188,0.005999587010592222
189,0.006085716187953949
190,0.0061203958466649055
191,0.00632067397236824
192,0.006396153941750526
193,0.00622196402400732
194,0.006098425015807152
195,0.006142395082861185
196,0.006301763001829386
197,0.0061557230073958635
198,0.006436011055484414
199,0.006054403027519584
200,0.00613568420521915
201,0.00611189310438931
202,0.00610521319322288
203,0.006109001813456416
204,0.0063079500105232
205,0.006163761019706726
206,0.006285599898546934
207,0.006480699172243476
208,0.006061095045879483
209,0.006119454046711326
210,0.00536155398003757
211,0.00214415998198092
212,0.0016411070246249437
213,0.0015900768339633942
214,0.001590317115187645
215,0.0015898968558758497
216,0.0014231391251087189
217,0.005994334118440747
218,0.005924375029280782
219,0.007392273051664233
220,0.006163730984553695
221,0.00590119487605989
222,0.005877734860405326
223,0.005915204994380474
224,0.005940553965047002
225,0.005958364112302661
226,0.00579230603761971
227,0.006353197852149606
228,0.006218509981408715
229,0.00629532802850008
230,0.005932362983003259
231,0.005865463986992836
232,0.006100780097767711
233,0.005837033968418837
234,0.005883453181013465
235,0.0058346642181277275
236,0.006111060036346316
237,0.006022140849381685
238,0.006058130878955126
239,0.005991270998492837
240,0.0060841599479317665
241,0.006023030960932374
242,0.006003780988976359
243,0.0059761309530586
244,0.005987349897623062
245,0.006022189976647496
246,0.006024650065228343
247,0.006029508775100112
