Batch Id,batch_execution_time
0,1.153385017067194
1,1.1016955359373242
2,1.1033945770468563
3,1.1041491969954222
4,1.105367508949712
5,1.1053281771019101
6,1.1045093731954694
7,1.1051984410732985
8,1.1069078149739653
9,0.044965939829126
10,1.2607169928960502
11,1.2769992449320853
12,1.2635959219187498
13,1.267915905918926
14,1.269445155048743
15,1.2662809451576322
16,1.2997131531592458
17,1.2770252199843526
18,1.2630956550128758
19,1.2705033288802952
20,1.2669311831705272
21,1.264135756995529
22,1.2624929200392216
23,1.2651002770289779
24,1.2808628771454096
25,1.2647974148858339
26,1.2929022498428822
27,1.570317821810022
28,1.2631549609359354
29,1.2621095459908247
30,1.264068785822019
31,1.2667497601360083
32,1.2568131110165268
33,1.2566849598661065
34,1.2617061480414122
35,1.2716158961411566
36,1.6682932160329074
37,1.278926077997312
38,1.268774134106934
39,1.271343182073906
40,1.270613867091015
41,1.2818259419873357
42,1.2166286942083389
43,1.1044604410417378
44,1.1048856838606298
45,1.1049141141120344
46,1.1071230969391763
47,1.1072772399056703
48,1.1042766771279275
49,1.105973090045154
50,1.1076310030184686
51,0.03392130695283413
52,1.2890560689847916
53,1.2638320329133421
54,1.2720252370927483
55,1.5318765039555728
56,1.7288170158863068
57,1.7314356190618128
58,1.6363544969353825
59,1.3097842950373888
60,1.3539703388232738
61,1.3086707228794694
62,1.2888458129018545
63,1.2710982079152018
64,1.2734322440810502
65,1.26955072209239
66,1.2673281468451023
67,1.2716861120425165
68,1.2799407939892262
69,1.2751429278869182
70,1.2749552519526333
71,1.2731847069226205
72,1.2819503010250628
73,1.2830163119360805
74,1.5321973729878664
75,1.2950781581457704
76,1.2769521370064467
77,1.2680684118531644
78,1.258613308193162
79,1.2689487368334085
80,1.2750455671921372
81,1.2815166029613465
82,1.276791469892487
83,1.2836510869674385
84,1.1781575428321958
85,1.1046731579117477
86,1.10556267388165
87,1.1039853850379586
88,1.105684120906517
89,1.1052696108818054
90,1.105398500105366
91,1.1081965018529445
92,1.1063349270261824
93,0.0335408509708941
94,1.2912682020105422
95,1.2682267359923571
96,1.2707776031456888
97,1.2700585229322314
98,1.2772311319131404
99,1.2706224450375885
100,1.2721209470182657
101,1.2629687529988587
102,1.268766064196825
103,1.259472472826019
104,1.2635444069746882
105,1.2583073021378368
106,1.2597714690491557
107,1.2589415409602225
108,1.2640394510235637
109,1.261974373832345
110,1.2648956240154803
111,1.2633879010099918
112,1.264785376144573
113,1.262541466858238
114,1.2937097479589283
115,1.2693741340190172
116,1.2692169439978898
117,1.2688126058783382
118,1.2859990340657532
119,1.2815518321003765
120,1.26330208289437
121,1.2613633500877768
122,1.2572387990076095
123,1.257751668104902
124,1.258048688992858
125,1.2742973659187555
126,1.1690116538666189
127,1.1063066851347685
128,1.1049771050456911
129,1.1054571277927607
130,1.1059733941219747
131,1.1058303602039814
132,1.1079775339458138
133,1.1076319308485836
134,1.1062385619152337
135,0.034152189968153834
136,1.2643280059564859
137,1.2623506439849734
138,1.268523600883782
139,1.2698016869835556
140,1.2684869170188904
141,1.2702363228891045
142,1.2691117199137807
143,1.269669481087476
144,1.276140138041228
145,1.2662075669504702
146,1.2839165339246392
147,1.272326580947265
148,1.267560255015269
149,1.2690009779762477
150,1.2668922150041908
151,1.268988266820088
152,1.269900195999071
153,1.2676154549699277
154,1.2686536849942058
155,1.2683323589153588
156,1.2666716270614415
157,1.2671448881737888
158,1.2714966090861708
159,1.2969753129873425
160,1.2753358259797096
161,1.2602365748025477
162,1.260456508025527
163,1.291010416811332
164,1.266057298053056
165,1.2589128899853677
166,1.2561681009829044
167,1.269819226115942
168,1.1891295830719173
169,1.1053130310028791
170,1.105811056215316
171,1.1052890769205987
172,1.1075787609443069
173,1.1078403550200164
174,1.1071160470601171
175,1.1082691489718854
176,1.1084752869792283
177,0.03278959798626602
178,1.2553541660308838
179,1.253847495187074
180,1.2645649819169194
181,1.2627476919442415
182,1.2696911138482392
183,1.2615267171058804
184,1.2607768061570823
185,1.2579337840434164
186,1.2647707159630954
187,1.2609274860005826
188,1.2618536669760942
189,1.2608373339753598
190,1.2604385369922966
191,1.2861365501303226
192,1.282360706012696
193,1.263707411941141
194,1.2666492890566587
195,1.2698031088802963
196,1.2910279401112348
197,1.2832577677909285
198,1.2651215279474854
199,1.2691568359732628
200,1.2671556018758565
201,1.269407024839893
202,1.267999798990786
203,1.268326718127355
204,1.2710026879794896
205,1.289898016024381
206,1.2918419649358839
207,1.2849070448428392
208,1.2716531250625849
209,1.2709390600211918
210,1.2126636679749936
211,1.1050156929995865
212,1.103871583007276
213,1.1067246550228447
214,1.106469240039587
215,0.05380013003014028
216,0.7067041418049484
217,0.7128317789174616
218,0.9501233019400388
219,0.7312494809739292
220,0.7133637801744044
221,0.7153926230967045
222,0.7154689691960812
223,0.7143881409429014
224,0.7172328978776932
225,0.7143319759052247
226,0.7172527711372823
227,0.7179598740767688
228,0.7209055419079959
229,0.7157645940314978
230,0.718487462028861
231,0.7183352939318866
232,0.7146278030704707
233,0.7131353218574077
234,0.7144542278256267
235,0.7148480617906898
236,0.713259891141206
237,0.7082425730768591
238,0.707284500123933
239,0.7069057601038367
240,0.7087531390134245
241,0.7075315138790756
242,0.7068549140822142
243,0.7076048911549151
244,0.7072215441148728
245,0.7090278188697994
246,0.706862596096471
247,0.7160773042123765
