Time (sec),decode_completion
2.4021938170772046,1
3.5057529869955033,2
4.610877118073404,3
5.716966888867319,4
6.824414531933144,5
7.93165829195641,6
9.038080719066784,7
10.145168693969026,8
11.253769252914935,9
11.30051422584802,10
11.30051422584802,11
11.30051422584802,12
11.30051422584802,13
11.30051422584802,14
11.30051422584802,15
11.30051422584802,16
11.30051422584802,17
11.30051422584802,18
12.562884572893381,19
12.562884572893381,20
12.562884572893381,21
12.562884572893381,22
12.562884572893381,23
12.562884572893381,24
12.562884572893381,25
12.562884572893381,26
12.562884572893381,27
13.846316258888692,28
13.846316258888692,29
13.846316258888692,30
13.846316258888692,31
13.846316258888692,32
13.846316258888692,33
13.846316258888692,34
13.846316258888692,35
13.846316258888692,36
15.116304671857506,37
15.116304671857506,38
15.116304671857506,39
15.116304671857506,40
15.116304671857506,41
15.116304671857506,42
15.116304671857506,43
15.116304671857506,44
15.116304671857506,45
16.390461598988622,46
16.390461598988622,47
16.390461598988622,48
16.390461598988622,49
16.390461598988622,50
16.390461598988622,51
16.390461598988622,52
16.390461598988622,53
16.390461598988622,54
17.666535934899002,55
17.666535934899002,56
17.666535934899002,57
17.666535934899002,58
17.666535934899002,59
17.666535934899002,60
17.666535934899002,61
17.666535934899002,62
17.666535934899002,63
18.939116409048438,64
18.939116409048438,65
18.939116409048438,66
18.939116409048438,67
18.939116409048438,68
18.939116409048438,69
18.939116409048438,70
18.939116409048438,71
18.939116409048438,72
20.244926210027188,73
20.244926210027188,74
20.244926210027188,75
20.244926210027188,76
20.244926210027188,77
20.244926210027188,78
20.244926210027188,79
20.244926210027188,80
20.244926210027188,81
21.528052378911525,82
21.528052378911525,83
21.528052378911525,84
21.528052378911525,85
21.528052378911525,86
21.528052378911525,87
21.528052378911525,88
21.528052378911525,89
21.528052378911525,90
22.797268802067265,91
22.797268802067265,92
22.797268802067265,93
22.797268802067265,94
22.797268802067265,95
22.797268802067265,96
22.797268802067265,97
22.797268802067265,98
22.797268802067265,99
24.074050918919966,100
24.074050918919966,101
24.074050918919966,102
24.074050918919966,103
24.074050918919966,104
24.074050918919966,105
24.074050918919966,106
24.074050918919966,107
24.074050918919966,108
25.347263609059155,109
25.347263609059155,110
25.347263609059155,111
25.347263609059155,112
25.347263609059155,113
25.347263609059155,114
25.347263609059155,115
25.347263609059155,116
25.347263609059155,117
26.61770004290156,118
26.61770004290156,119
26.61770004290156,120
26.61770004290156,121
