Request Id,request_execution_plus_preemption_time,cdf
0_49,24.407209306024015,0.02
0_48,25.379533720901236,0.04
0_47,26.349077014019713,0.06
0_46,27.320002519059926,0.08
0_45,28.39814737602137,0.1
0_26,41.902716567972675,0.12
0_44,41.95585856214166,0.14
0_35,41.95656577707268,0.16
0_8,42.67053078301251,0.18
0_25,42.87622570991516,0.2
0_34,42.92982728406787,0.22
0_43,42.93006715993397,0.24
0_7,43.640483323019,0.26
0_24,43.846319722011685,0.28
0_42,43.902955737896264,0.3
0_33,43.90411025797948,0.32
0_17,44.094029797939584,0.34
0_6,44.60963818710297,0.36
0_23,44.81642041308805,0.38
0_32,44.876699786866084,0.4
0_41,44.87684932700358,0.42
0_16,45.065360964043066,0.44
0_5,45.57990650483407,0.46
0_22,45.78735787188634,0.48
0_31,45.84886757819913,0.5
0_40,45.84955371404067,0.52
0_15,46.0340949089732,0.54
0_4,46.54971264395863,0.56
0_21,46.756696911063045,0.58
0_30,46.819463620195165,0.6
0_39,46.8206174490042,0.62
0_14,47.0059631371405,0.64
0_3,47.518546785926446,0.66
0_20,47.7273595998995,0.68
0_29,47.79040557309054,0.7
0_38,47.79248673818074,0.72
0_13,47.97755430219695,0.74
0_2,48.4867155069951,0.76
0_19,48.69726514397189,0.78
0_28,48.76214660098776,0.8
0_37,48.7633608400356,0.82
0_12,48.946680252905935,0.84
0_1,49.45324445818551,0.86
0_18,49.741186320083216,0.88
0_27,49.79706500610337,0.9
0_36,49.81842486280948,0.92
0_11,49.91557863005437,0.94
0_0,50.47107942891307,0.96
0_10,50.88358179619536,0.98
0_9,51.966009160969406,1.0
