Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.03419703198596835
0_1_1,0.16237723105587065
0_2_1,0.2991926372051239
0_3_1,0.4353369199670851
0_4_1,0.5711420029401779
0_5_1,0.7150741619989276
0_6_1,0.8534926099237055
0_7_1,0.9901817420031875
0_8_1,1.1261801598593593
0_0_2,1.2682377551682293
0_1_2,1.2726710559800267
0_2_2,1.2828874269034714
0_3_2,1.2905923230573535
0_4_2,1.2918314100243151
0_5_2,1.2846053768880665
0_6_2,1.2818291280418634
0_7_2,1.2818533070385456
0_8_2,1.2821264290250838
0_0_3,1.289322674041614
0_1_3,1.2896847780793905
0_2_3,1.2795483930967748
0_3_3,1.2723185408394784
0_4_3,1.2716660948935896
0_5_3,1.2709421031177044
0_6_3,1.2710015659686178
0_7_3,1.270834958879277
0_8_3,1.271095063071698
0_0_4,1.2699474908877164
0_1_4,1.2696979518514127
0_2_4,1.269323866814375
0_3_4,1.269727178150788
0_4_4,1.269040249986574
0_5_4,1.2693291630130261
0_6_4,1.2705223490484059
0_7_4,1.2702258410863578
0_8_4,1.27387455990538
0_0_5,1.2749482940416783
0_1_5,1.2752428730018437
0_2_5,1.274721286026761
0_3_5,1.2735976569820195
0_4_5,1.2768387449905276
0_5_5,1.2768041880335659
0_6_5,1.2772692220751196
0_7_5,1.2794799718540162
0_8_5,1.2762572730425745
0_0_6,1.2752850020769984
0_1_6,1.2753648560028523
0_2_6,1.2765978609677404
0_3_6,1.2768138139508665
0_4_6,1.275800736155361
0_5_6,1.275920612970367
0_6_6,1.2753267879597843
0_7_6,1.2733345981687307
0_8_6,1.272381680086255
0_0_7,1.2724171709269285
0_1_7,1.2714398331008852
0_2_7,1.2711205151863396
0_3_7,1.2917019301094115
0_4_7,1.2928089569322765
0_5_7,1.2925269899424165
0_6_7,1.2922486329916865
0_7_7,1.2919898559339345
0_8_7,1.3037986559793353
