Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8409377678763121,0.02
0_8,1.9043195529375225,0.04
0_31,1.90719627100043,0.06
0_47,1.9201186480931938,0.08
0_28,1.9418513339478523,0.1
0_24,1.99353256681934,0.12
0_0,2.2428803860675544,0.14
0_10,2.263625154038891,0.16
0_43,2.3151217410340905,0.18
0_4,2.436025975039229,0.2
0_48,2.469727067044005,0.22
0_2,2.5016445219516754,0.24
0_30,2.5668749921023846,0.26
0_49,2.7050417859572917,0.28
0_19,2.705313661135733,0.3
0_44,2.8103104000911117,0.32
0_9,2.812707551056519,0.34
0_39,2.8927385909482837,0.36
0_11,2.9596740079578012,0.38
0_14,3.4934488348662853,0.4
0_42,3.498747477075085,0.42
0_1,3.505201947875321,0.44
0_25,3.5149344969540834,0.46
0_5,3.523039699997753,0.48
0_27,3.5241400110535324,0.5
0_21,3.526025895960629,0.52
0_6,3.5393468160182238,0.54
0_45,3.546564465854317,0.56
0_40,3.547077503055334,0.58
0_32,3.5493511599488556,0.6
0_23,3.5514939660206437,0.62
0_34,3.553173291031271,0.64
0_13,3.5610185181722045,0.66
0_33,3.5612325500696898,0.68
0_20,3.56135465297848,0.7
0_29,3.562350407941267,0.72
0_22,3.562882028054446,0.74
0_3,3.5644402268808335,0.76
0_16,3.5656489240936935,0.78
0_35,3.571059169014916,0.8
0_38,3.572552328929305,0.82
0_18,3.573144934140146,0.84
0_46,3.584789351094514,0.86
0_12,3.5868969880975783,0.88
0_17,3.5888392189517617,0.9
0_41,3.6050768680870533,0.92
0_36,122.30127650708891,0.94
0_7,132.92269509402104,0.96
0_37,152.0311527850572,0.98
0_15,174.52054234896787,1.0
