Request Id,prefill_e2e_time,cdf
0_0,2.2451766750309616,0.02
0_1,5.688237541355193,0.04
0_2,172.96313098655082,0.06
0_3,179.78252218384296,0.08
0_4,274.460725416895,0.1
0_5,302.227686510887,0.12
0_6,418.87361273448914,0.14
0_7,551.5617772671394,0.16
0_8,552.0280291177332,0.18
0_9,707.7665340914391,0.2
0_10,843.8798037692904,0.22
0_11,1029.0202019754797,0.24
0_12,1037.565045754891,0.26
0_13,1171.9523525666445,0.28
0_14,1269.4406851406675,0.3
0_15,1441.8966336685698,0.32
0_16,1515.3825176241808,0.34
0_17,1589.0323108755983,0.36
0_18,1669.4762106244452,0.38
0_19,1672.1671582865529,0.4
0_20,1773.5588431942742,0.42
0_21,1911.266367738368,0.44
0_22,1990.5754404943436,0.46
0_24,2092.020217980724,0.48
0_23,2097.91936271172,0.5
0_25,2211.239971856354,0.52
0_26,2212.83319419506,0.54
0_28,2374.3270995202474,0.56
0_27,2377.3178863271605,0.58
0_30,2481.063881129725,0.6
0_29,2482.8146525032353,0.62
0_31,2601.0191414009314,0.64
0_32,2690.901526802918,0.66
0_33,2808.2426196588203,0.68
0_34,2904.5609153846744,0.7
0_35,2995.116893430939,0.72
0_36,3112.7668860626873,0.74
0_37,3262.2672864967026,0.76
0_38,3348.3398503949866,0.78
0_39,3348.9743067636155,0.8
0_40,3442.038017597515,0.82
0_41,3567.222296210006,0.84
0_42,3648.0249415575527,0.86
0_43,3649.444999442436,0.88
0_44,3811.089040336199,0.9
0_45,3845.185827740701,0.92
0_46,4003.5702572644223,0.94
0_47,4072.385279559996,0.96
0_48,4134.590209211223,0.98
0_49,4209.526199138956,1.0
