Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.17955962001315245,0.02
0_36,0.22941863486418065,0.04
0_37,0.2422494541928275,0.06
0_21,0.263984064773186,0.08
0_33,0.30031635933823453,0.1
0_16,0.3217213992174301,0.12
0_22,0.3497583599833009,0.14
0_34,0.36363263606588,0.16
0_17,0.3708479094285025,0.18
0_41,0.37128190009056455,0.2
0_27,0.39459819249835687,0.22
0_28,0.4046430950208257,0.24
0_23,0.41382110193095945,0.26
0_5,0.4144897938224094,0.28
0_6,0.41543642243591306,0.3
0_14,0.42804472627758516,0.32
0_48,0.43178459482582104,0.34
0_32,0.43294084449530684,0.36
0_49,0.43842315067611404,0.38
0_13,0.44789266841123915,0.4
0_38,0.45233036734613974,0.42
0_24,0.46188269472182836,0.44
0_35,0.46338238459486325,0.46
0_18,0.4734371535920399,0.48
0_29,0.4781149109847067,0.5
0_2,0.4836949161122697,0.52
0_46,0.4866825203579675,0.54
0_7,0.48755615175023836,0.56
0_43,0.48957082363753224,0.58
0_39,0.49521815447549417,0.6
0_3,0.49869104839891076,0.62
0_47,0.5005009465469588,0.64
0_25,0.5017345695842345,0.66
0_4,0.5022238285039974,0.68
0_12,0.5034446478009552,0.7
0_42,0.5053942763607155,0.72
0_19,0.5099135942164099,0.74
0_44,0.5108874218826366,0.76
0_40,0.5134506635692065,0.78
0_30,0.5200537603721727,0.8
0_20,0.5221405348177475,0.82
0_9,0.5294589072880225,0.84
0_45,0.5328660523614932,0.86
0_10,0.5328768970916927,0.88
0_8,0.5330837504810066,0.9
0_11,0.5366494887457723,0.92
0_1,0.5394445822607569,0.94
0_31,0.545311913377157,0.96
0_26,0.5485422055416406,0.98
0_0,0.5515740477581034,1.0
