Request Id,request_execution_time,cdf
0_38,25.93769928906113,0.02
0_18,27.85317615722306,0.04
0_2,28.623149512335658,0.06
0_16,31.177422900684178,0.08
0_21,32.0481085551437,0.1
0_35,33.52258501132019,0.12
0_29,33.52763491170481,0.14
0_28,36.43498924002051,0.16
0_17,36.530606331070885,0.18
0_27,36.612273742910475,0.2
0_24,37.40567552857101,0.22
0_34,39.10349020990543,0.24
0_33,39.19200594048016,0.26
0_4,40.4689434140455,0.28
0_41,40.60525465453975,0.3
0_23,40.82030598865822,0.32
0_42,45.217577152419835,0.34
0_49,46.1888589260634,0.36
0_22,46.29595349403098,0.38
0_0,47.702277661068365,0.4
0_6,48.54195434204303,0.42
0_25,51.66583802783862,0.44
0_11,51.66827973793261,0.46
0_13,54.03482532524504,0.48
0_31,56.64948717132211,0.5
0_14,59.0035355866421,0.52
0_47,59.92057679803111,0.54
0_46,61.36735925753601,0.56
0_32,65.88991332077421,0.58
0_5,68.82849004399031,0.6
0_3,69.04600200196728,0.62
0_37,79.22991958912462,0.64
0_44,79.36811165208928,0.66
0_40,79.91596923209727,0.68
0_26,80.67013246030547,0.7
0_48,83.42377486871555,0.72
0_12,83.7949462258257,0.74
0_20,86.20660559437238,0.76
0_15,87.50544584169984,0.78
0_9,88.05333417817019,0.8
0_19,96.61179355322383,0.82
0_39,97.60020446241833,0.84
0_8,98.52830493752845,0.86
0_45,100.7811199191492,0.88
0_1,106.6860403988976,0.9
0_43,107.91305722855031,0.92
0_30,115.51134907826781,0.94
0_36,118.0547187726479,0.96
0_10,120.01128284982406,0.98
0_7,164.43797530140728,1.0
