Batch Id,batch_execution_time
219,2.243389056995511
220,3.505796377081424
221,0.2107860348187387
222,0.5733310088980943
223,0.4416389169637114
224,0.5534211781341583
225,0.5758333439007401
226,0.5628971830010414
227,0.5766878519207239
228,0.493313938844949
229,0.5157225599978119
230,0.5225004649255425
231,0.3911889649461955
232,0.6040483640972525
233,0.6017224641982466
234,0.5651614980306476
235,0.5551467649638653
236,0.5223964960314333
237,0.49944276502355933
238,0.5027192060369998
239,0.39579397602938116
240,0.4774713178630918
241,0.5579138179309666
242,0.5059269049670547
243,0.5402195120695978
244,0.6159421859774739
245,0.5614998450037092
246,0.49828334199264646
247,0.44643952581100166
248,0.5124051810707897
249,0.5951134189963341
250,0.5474664121866226
251,0.6003145561553538
252,0.5299297750461847
253,0.5048859480302781
254,0.5463660079985857
255,0.4333684528246522
256,0.5042495988309383
257,0.5808137860149145
258,0.5511229038238525
259,0.5842962791211903
260,0.5144077108707279
261,0.5132021908648312
262,0.4751952118240297
263,0.4418529581744224
264,0.5909748130943626
265,0.5496379199903458
266,0.5623764821793884
267,0.5714765479788184
268,0.5603869359474629
269,0.6001588159706444
270,0.5474642259068787
271,0.43025639303959906
272,0.5960671040229499
273,0.5547052379697561
274,0.6092487119603902
275,0.5595446249935776
276,0.5207658081781119
277,0.4956381048541516
278,0.482698624022305
279,0.4102395710069686
280,0.591860479908064
281,0.5525855710729957
282,0.6069950070232153
283,0.5653155308682472
284,0.6552557528484613
285,0.692205955972895
286,0.4477850391995162
287,0.6601304358337075
288,0.5556327570229769
289,0.529010902158916
290,0.5538340678904206
291,0.6058440650813282
292,0.534646837040782
293,0.44850436807610095
294,0.5133572109043598
295,0.5737189010251313
296,0.5745465639047325
297,0.5876738920342177
298,0.5127492789179087
299,0.5496936310082674
300,0.5369457069318742
301,0.38732443400658667
302,0.526452116202563
303,0.5517123891040683
304,0.5976775048766285
305,0.5769027939531952
306,0.5583211958874017
307,0.5617264499887824
308,0.4907926949672401
309,0.39441587519831955
310,0.5674820460844785
311,0.5834077219478786
312,0.5781914358958602
313,0.6014606028329581
314,0.5734498419333249
315,0.5158130470663309
316,0.5030874430667609
317,0.38010360882617533
318,0.4820801478344947
319,0.5214507589116693
320,0.5790631589479744
321,0.5193577769678086
322,0.45372254494577646
323,0.4498491301201284
324,0.5338686779141426
325,0.4580016441177577
326,0.4034156808629632
327,0.570945359999314
328,0.5938421769533306
329,0.6052769010420889
330,0.5308606661856174
331,0.5064733519684523
332,0.5520785939879715
333,0.49113050918094814
334,0.4430611599236727
335,0.5950106210075319
336,0.5717051010578871
337,0.5848644440993667
338,0.5662125130183995
339,0.5544287951197475
340,0.5111426517833024
341,0.46308314497582614
342,0.3948490109760314
343,0.5774579448625445
344,0.5111584130208939
345,0.5063487431034446
346,0.4857449890114367
347,0.5689832989592105
348,0.4915160641539842
349,0.5005165569018573
350,0.4416911918669939
351,0.4211592220235616
352,0.5670662168413401
353,0.5870765810832381
354,0.5304740120191127
355,0.5333574428223073
356,0.5511133759282529
357,0.4989011080469936
358,0.4804643641691655
359,0.4464276619255543
360,0.5960652399808168
361,0.5751005779020488
362,0.5729735139757395
363,0.49497034307569265
364,0.47057605208829045
365,0.45458150119520724
366,0.4962462668772787
367,0.39858534885570407
