Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.00043804275254215335,0.02
0_30,0.0004397592928049314,0.04
0_2,0.0004400430117768998,0.06
0_43,0.00044274655594455736,0.08
0_10,0.0004428061725428191,0.1
0_39,0.0004428564897348873,0.12
0_31,0.0004433278175268317,0.14
0_19,0.0004439306959526966,0.16
0_42,0.00044445470999429437,0.18
0_28,0.0004444612803725915,0.2
0_1,0.0004445968985128515,0.22
0_27,0.000445304525025718,0.24
0_8,0.0004453506905840792,0.26
0_5,0.00044572870698352137,0.28
0_40,0.0004459488940225464,0.3
0_21,0.0004463323918937505,0.32
0_13,0.00044652269820341124,0.34
0_25,0.00044685157601755446,0.36
0_34,0.00044716502529968175,0.38
0_16,0.0004476084514302904,0.4
0_9,0.0004476695131396656,0.42
0_38,0.0004476882617705896,0.44
0_47,0.0004477888638277038,0.46
0_49,0.0004478546003240549,0.48
0_18,0.00044832433301632946,0.5
0_14,0.0004483954351002805,0.52
0_32,0.0004487169608026366,0.54
0_26,0.00044889972393960303,0.56
0_3,0.0004489219429320949,0.58
0_45,0.00044893221086763507,0.6
0_29,0.000449111246588662,0.62
0_4,0.0004492026507540529,0.64
0_20,0.0004492122417984965,0.66
0_6,0.00044921269399901304,0.68
0_23,0.00044932869003297616,0.7
0_11,0.0004499352398841291,0.72
0_35,0.0004500956855325077,0.74
0_17,0.00045018053423880603,0.76
0_44,0.00045044244271375407,0.78
0_22,0.00045139769771372683,0.8
0_41,0.00045170741361822493,0.82
0_33,0.00045204779767322794,0.84
0_12,0.00045231992283702123,0.86
0_46,0.00045262491806748916,0.88
0_48,0.0004532440937867507,0.9
0_0,0.0004723842430639331,0.92
0_36,0.017574547565323884,0.94
0_7,0.018208588369043977,0.96
0_37,0.01914750035076287,0.98
0_15,0.024188571358138303,1.0
