Request Id,request_e2e_time_normalized,cdf
0_1,0.5579730433075164,0.02
0_0,0.5586343517676348,0.04
0_7,1.0498005730215323,0.06
0_3,1.2149560770197991,0.08
0_2,1.2957283949223675,0.1
0_5,1.4675479349753258,0.12
0_4,1.6751329114821811,0.14
0_6,1.757980052995173,0.16
0_8,2.4565263606473247,0.18
0_10,2.8769874631174996,0.2
0_9,3.315941324970854,0.22
0_11,3.4110075948225314,0.24
0_14,3.601646439129254,0.26
0_15,3.848507797286867,0.28
0_19,4.168922693311711,0.3
0_12,4.478789650693257,0.32
0_36,5.040495738515938,0.34
0_30,5.210155615059743,0.36
0_13,5.873598004367927,0.38
0_21,6.831909727104348,0.4
0_22,7.02954171734687,0.42
0_16,7.056754810880456,0.44
0_20,7.265710280803581,0.46
0_39,7.302076501556013,0.48
0_25,7.305549867603784,0.5
0_17,7.626703210230321,0.52
0_23,7.723644665386431,0.54
0_44,7.968987305123731,0.56
0_18,8.027628151892698,0.58
0_27,8.976973233390632,0.6
0_37,9.254037538437862,0.62
0_33,9.272337508407949,0.64
0_48,9.681427121025425,0.66
0_43,9.752121583643714,0.68
0_32,10.009102861587541,0.7
0_29,10.064271870456658,0.72
0_26,10.127906682576533,0.74
0_42,11.941209140177495,0.76
0_35,12.117533720902019,0.78
0_34,12.218983311105367,0.8
0_45,13.746563054906858,0.82
0_40,15.03681782642792,0.84
0_47,15.255520075387524,0.86
0_46,15.260004502883511,0.88
0_38,16.321239610924277,0.9
0_31,16.600985625728587,0.92
0_24,16.679093686820462,0.94
0_28,16.8930257305781,0.96
0_41,17.35805473918583,0.98
0_49,26.263737255823084,1.0
