Time (sec),prefill_completion
5.9769005419220775,4748
5.9769005419220775,12632
174.09768349910155,18317
181.57999907899648,26257
279.824864967959,31680
310.5567839250434,39584
436.11792326299474,47463
436.11792326299474,54763
568.0288410598878,62063
568.0288410598878,66339
723.7908572030719,72622
860.5339138330892,77734
1047.5831454279833,84312
1056.1715828189626,92242
1191.1168272630312,100217
1294.422812131932,108008
1294.422812131932,115223
1465.8985206740908,122438
1539.7816267870367,130404
1615.86101137707,138376
1703.4116390428971,146346
1703.4116390428971,152440
1809.2670141670387,160368
1949.8608850550372,168268
2030.357366258977,176161
2140.0397137599066,184065
2140.0397137599066,188616
2262.284356612945,196482
2262.284356612945,200583
2428.918665162055,208497
2428.918665162055,212866
2542.4900796490256,220798
2542.4900796490256,226635
2666.0807290868834,230937
2758.039188202005,238847
2883.0229971450754,246725
2980.593731819885,254671
3076.2601243311074,262605
3076.2601243311074,269564
3199.267567307921,276523
3199.267567307921,284463
3347.77310285205,292403
3441.7037629450206,300383
3441.7037629450206,306915
3538.2324628611095,314869
3663.5299770350102,322850
3747.1417823410593,330722
3747.1417823410593,335951
3909.086841417011,342190
3943.9192927191034,350090
4102.666729778983,358010
4172.216464532074,362298
4237.2083483010065,367747
4313.206452501006,373787
