Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5609234196965659,0.02
0_1,2.7338977716620465,0.04
0_2,170.95692619067364,0.06
0_3,176.73097396244023,0.08
0_4,272.53733363777445,0.1
0_5,299.1314120043632,0.12
0_6,415.76104640121457,0.14
0_7,419.26213546563724,0.16
0_8,550.6634285750431,0.18
0_9,705.4943590994465,0.2
0_10,842.1553433599934,0.22
0_11,1026.6054447021,0.24
0_12,1034.4953363149318,0.26
0_13,1168.855712913727,0.28
0_14,1266.3840146541659,0.3
0_15,1267.9997235664573,0.32
0_16,1512.154437427856,0.34
0_17,1585.830706959769,0.36
0_18,1666.3926709205223,0.38
0_19,1669.9776779431809,0.4
0_20,1770.5331703485583,0.42
0_21,1908.0164428346582,0.44
0_22,1987.3742728062325,0.46
0_24,2090.504021849454,0.48
0_23,2094.794064391066,0.5
0_25,2208.2375871120516,0.52
0_26,2211.548768060292,0.54
0_28,2372.8033763600283,0.56
0_27,2374.2010670357213,0.58
0_30,2479.0219122136696,0.6
0_29,2479.744171254958,0.62
0_31,2599.669029859796,0.64
0_32,2687.797747630382,0.66
0_33,2804.9930812078655,0.68
0_34,2901.3858774778355,0.7
0_36,2990.8840564385414,0.72
0_35,2992.023111818383,0.74
0_37,3110.8983587260177,0.76
0_38,3345.236559961029,0.78
0_39,3346.5826658771243,0.8
0_40,3439.019357329772,0.82
0_41,3564.0056682747145,0.84
0_42,3645.042556217268,0.86
0_43,3647.6253244685445,0.88
0_44,3808.7951169869534,0.9
0_45,3842.1843168339637,0.92
0_46,4000.4853784386714,0.94
0_47,4070.972618810073,0.96
0_48,4132.557791855485,0.98
0_49,4207.276175852055,1.0
