Request Id,request_e2e_time,cdf
0_1,171.29772429540753,0.02
0_0,177.64572386210784,0.04
0_2,275.9901481184643,0.06
0_3,304.95397533196956,0.08
0_4,391.9811012868304,0.1
0_5,421.1862573379185,0.12
0_6,548.489776534494,0.14
0_8,705.0230655057821,0.16
0_9,842.2490965425968,0.18
0_7,1029.8543621341232,0.2
0_10,1035.7154867222998,0.22
0_12,1168.9640988309402,0.24
0_11,1221.1407189464662,0.26
0_13,1268.6971689434722,0.28
0_14,1440.6585756517015,0.3
0_15,1512.4635643337388,0.32
0_16,1587.7698324481025,0.34
0_17,1670.2480030404404,0.36
0_18,1774.105821568286,0.38
0_19,1905.1976708434522,0.4
0_20,1910.8818038513418,0.42
0_21,1988.085730587365,0.44
0_22,2094.8034317693673,0.46
0_24,2151.6030855998397,0.48
0_23,2216.6860189659055,0.5
0_26,2339.546443675179,0.52
0_25,2374.30370697123,0.54
0_28,2432.5957052032463,0.56
0_27,2486.6215856492054,0.58
0_29,2606.6464144482743,0.6
0_31,2689.359671368031,0.62
0_30,2756.1723203666043,0.64
0_32,2812.557904106099,0.66
0_33,2902.2416401316877,0.68
0_34,2993.650911220815,0.7
0_35,3114.206166271819,0.72
0_36,3261.200742819812,0.74
0_37,3349.961588914506,0.76
0_38,3443.781557905022,0.78
0_40,3563.725824863417,0.8
0_39,3592.6216387655586,0.82
0_41,3645.1914952290244,0.84
0_42,3809.245715716621,0.86
0_43,3842.3359039556235,0.88
0_45,4000.2498489778955,0.9
0_44,4072.1525129182264,0.92
0_46,4135.461220281431,0.94
0_47,4210.523540806957,0.96
0_49,4280.989172699163,0.98
0_48,4327.597923098365,1.0
