Time (sec),request_completion
171.36437913496047,1
177.64572386210784,2
276.90318207396194,3
306.5317097760271,4
397.0682901330292,5
429.24495410197414,6
562.4097577710636,7
720.6246219109744,8
857.9302586771082,9
1044.013691803906,10
1052.0459033199586,11
1187.2176994590554,12
1239.3235448279884,13
1287.5341687009204,14
1462.2573964649346,15
1536.1343042370863,16
1612.0959050329402,17
1696.915677483892,18
1805.1359646809287,19
1936.2449717679992,20
1946.2421728339978,21
2026.5981783620082,22
2134.410340297967,23
2199.549431676045,24
2256.7376282000914,25
2388.8288465440273,26
2423.329971283907,27
2487.0946144580375,28
2536.1716692680493,29
2663.5812433529645,30
2754.0683696670458,31
2817.438017532928,32
2879.288608784089,33
2976.8670816519298,34
3069.5281282220967,35
3192.1966799718793,36
3343.8451012161095,37
3435.1419899559114,38
3534.168221934,39
3659.587608664995,40
3685.274660534924,41
3741.176719926065,42
3905.911569283111,43
3939.900780304102,44
4098.730913218111,45
4169.936219589086,46
4234.222478823038,47
4310.141887716949,48
4384.459100939101,49
4429.873467049096,50
