Batch Id,inter_batch_delay
220,0.003921028925105929
221,0.011192447040230036
222,0.00409559509716928
223,0.01337954611517489
224,0.009434978943318129
225,0.0155869759619236
226,0.02232269407249987
227,0.01584287197329104
228,0.014276790199801326
229,0.013294448144733906
230,0.01381983794271946
231,0.012992931995540857
232,0.014190670102834702
233,0.012922333786264062
234,0.012094748904928565
235,0.020587112987414002
236,0.01143960002809763
237,0.012801444856449962
238,0.012455170974135399
239,0.010749011998996139
240,0.009224421111866832
241,0.01648591714911163
242,0.013963934034109116
243,0.011760303983464837
244,0.01739480998367071
245,0.014676779974251986
246,0.011587515939027071
247,0.010754922172054648
248,0.009236759040504694
249,0.013376133050769567
250,0.012149884831160307
251,0.012992689851671457
252,0.017682832898572087
253,0.011011125985532999
254,0.010767160914838314
255,0.012803553137928247
256,0.012190824141725898
257,0.012822202173992991
258,0.02029886399395764
259,0.01656616199761629
260,0.01458916999399662
261,0.013500379165634513
262,0.013528087176382542
263,0.010846507968381047
264,0.014930362813174725
265,0.013193242950364947
266,0.018174350960180163
267,0.017348686000332236
268,0.016761936945840716
269,0.019719670992344618
270,0.011900958139449358
271,0.00986932497471571
272,0.011967366095632315
273,0.02112017385661602
274,0.01393295917659998
275,0.012635292951017618
276,0.010599331930279732
277,0.010452623944729567
278,0.010680049192160368
279,0.009163917973637581
280,0.01475622202269733
281,0.0138217699714005
282,0.013726921984925866
283,0.014542615972459316
284,0.013304618187248707
285,0.021674019983038306
286,0.01262197201140225
287,0.014927726937457919
288,0.023512525018304586
289,0.011888165026903152
290,0.01546496688388288
291,0.011512642027810216
292,0.011247176909819245
293,0.01059282897040248
294,0.009008429013192654
295,0.012167738983407617
296,0.013623011065647006
297,0.013616421027109027
298,0.010585728101432323
299,0.012213126989081502
300,0.014117581071332097
301,0.010568758007138968
302,0.009152815910056233
303,0.013433463871479034
304,0.013818206964060664
305,0.01201530103571713
306,0.01120752515271306
307,0.017814959166571498
308,0.013470981968566775
309,0.010527917882427573
310,0.010911400895565748
311,0.017107521882280707
312,0.0127933151088655
313,0.018340628128498793
314,0.012052399106323719
315,0.011343412101268768
316,0.011060756864026189
317,0.009795821039006114
318,0.015008831163868308
319,0.01360758813098073
320,0.014239056035876274
321,0.01749556208960712
322,0.010055767139419913
323,0.01044802786782384
324,0.011676063993945718
325,0.01073895301669836
326,0.009236929938197136
327,0.011391630163416266
328,0.014516470022499561
329,0.012539476854726672
330,0.011746061965823174
331,0.009283749852329493
332,0.009948197053745389
333,0.009670231956988573
334,0.007937215967103839
335,0.013485328061506152
336,0.01309187593869865
337,0.0134609779343009
338,0.011736481916159391
339,0.012194012990221381
340,0.0192577859852463
341,0.010956246173009276
342,0.008672052063047886
343,0.01973897498100996
344,0.012848749989643693
345,0.014681013068184257
346,0.015110263833776116
347,0.012526405043900013
348,0.016639875015243888
349,0.013404757948592305
350,0.013423097087070346
351,0.00850393297150731
352,0.011821729131042957
353,0.014899828005582094
354,0.013454986037686467
355,0.009934745030477643
356,0.008174019167199731
357,0.009665210032835603
358,0.010273818857967854
359,0.008828026009723544
360,0.01759114395827055
361,0.016369338147342205
362,0.011066291946917772
