Request Id,request_execution_plus_preemption_time,cdf
0_28,60.21045701694675,0.02
0_24,61.5764001859352,0.04
0_49,74.16801534616388,0.06
0_16,75.95296374801546,0.08
0_21,80.34538874495775,0.1
0_41,81.57427588710561,0.12
0_17,84.8045313837938,0.14
0_31,90.24772623809986,0.16
0_34,92.64316912717186,0.18
0_33,97.5602530229371,0.2
0_38,99.01425983896479,0.22
0_13,100.30583489499986,0.24
0_2,105.52866165386513,0.26
0_22,107.79087330307811,0.28
0_18,108.20275587798096,0.3
0_27,112.82783933309838,0.32
0_4,119.95640184497461,0.34
0_23,122.31815022020601,0.36
0_5,122.48161052702926,0.38
0_35,122.66033200989477,0.4
0_32,125.20572846313007,0.42
0_40,125.23488476895727,0.44
0_29,127.3941123529803,0.46
0_26,128.5541872479953,0.48
0_3,128.73589337500744,0.5
0_6,133.1555106160231,0.52
0_12,134.9859500641469,0.54
0_46,135.4757523681037,0.56
0_9,137.29527000221424,0.58
0_47,140.0583798950538,0.6
0_20,140.88431531004608,0.62
0_8,154.89935594098642,0.64
0_45,158.61058570304886,0.66
0_42,164.71952163614333,0.68
0_25,166.57866961183026,0.7
0_1,169.11468870192766,0.72
0_14,174.71133934590034,0.74
0_0,177.64342757314444,0.76
0_10,194.09930810704827,0.78
0_11,195.0801909789443,0.8
0_43,195.2060262542218,0.82
0_48,195.47744095418602,0.84
0_19,235.73582621803507,0.86
0_37,239.72545520286076,0.88
0_15,245.08747301413678,0.9
0_39,246.54007059289142,0.92
0_44,263.8737829821184,0.94
0_36,270.7351332642138,0.96
0_30,277.67531422898173,0.98
0_7,611.2152799610049,1.0
