Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047286787595428846,0.02
0_1,0.0007214913167624547,0.04
0_3,0.022642635035748482,0.06
0_2,0.030424473348557753,0.08
0_5,0.03823730851605352,0.1
0_4,0.050610497034279,0.12
0_6,0.053163296450626875,0.14
0_7,0.07555640784481361,0.16
0_9,0.11264786472886186,0.18
0_8,0.12909916490124726,0.2
0_12,0.13084048496278575,0.22
0_13,0.14695327304910905,0.24
0_11,0.15643359713826083,0.26
0_14,0.16293680979857111,0.28
0_10,0.1650782088750568,0.3
0_16,0.19023129771832548,0.32
0_17,0.1993266822473154,0.34
0_15,0.19984707327353707,0.36
0_18,0.20947003897420893,0.38
0_20,0.22370822946446445,0.4
0_21,0.24193245161245164,0.42
0_22,0.2521950387044652,0.44
0_23,0.265425020585997,0.46
0_19,0.27439566102503327,0.48
0_25,0.2811136501215807,0.5
0_27,0.30039397097891846,0.52
0_29,0.31301243727978256,0.54
0_32,0.34018982639733475,0.56
0_33,0.3564664406776873,0.58
0_34,0.36553749249744205,0.6
0_35,0.37750401984256854,0.62
0_37,0.4108648975436653,0.64
0_38,0.41959145994924646,0.66
0_30,0.42505805741472075,0.68
0_40,0.43274302459108815,0.7
0_41,0.44696432730359675,0.72
0_36,0.44730088892983005,0.74
0_24,0.45968363392237394,0.76
0_42,0.4634178025352582,0.78
0_45,0.4867323832583166,0.8
0_46,0.5055012951091442,0.82
0_39,0.5127027413906331,0.84
0_26,0.5395838074116216,0.86
0_28,0.5434486380224874,0.88
0_31,0.6046069598793425,0.9
0_44,0.6108493412944701,0.92
0_49,0.6969414236985026,0.94
0_43,0.6979240771547974,0.96
0_48,0.7587796309802207,0.98
0_47,0.9497167163152975,1.0
