Time (sec),decode_completion
2.245204654056579,1
5.754922060063109,2
5.9769005419220775,3
5.9769005419220775,4
6.554327145917341,5
6.554327145917341,6
7.009345608996227,7
7.009345608996227,8
7.572201766073704,9
7.572201766073704,10
8.163622085936368,11
8.163622085936368,12
8.748841963009909,13
8.748841963009909,14
9.341372686903924,15
9.341372686903924,16
9.848963415948674,17
9.848963415948674,18
10.37798042409122,19
10.37798042409122,20
10.914300726959482,21
10.914300726959482,22
11.318482623901218,23
11.318482623901218,24
11.936721658101305,25
11.936721658101305,26
12.551366456085816,27
12.551366456085816,28
13.128622703021392,29
13.128622703021392,30
13.704356580972672,31
13.704356580972672,32
14.238192677032202,33
14.238192677032202,34
14.750436886912212,35
14.750436886912212,36
15.265611263923347,37
15.265611263923347,38
15.672154251951724,39
15.672154251951724,40
16.158849990926683,41
16.158849990926683,42
16.73324972600676,43
16.73324972600676,44
17.253140565007925,45
17.253140565007925,46
17.805120381060988,47
17.805120381060988,48
18.438457377022132,49
18.438457377022132,50
19.014634002000093,51
19.014634002000093,52
19.524504859931767,53
19.524504859931767,54
19.981699307914823,55
19.981699307914823,56
20.503341248026118,57
20.503341248026118,58
21.11183080007322,59
21.11183080007322,60
21.671447097091004,61
21.671447097091004,62
22.28475434309803,63
22.28475434309803,64
22.832366951042786,65
22.832366951042786,66
23.348264025058597,67
23.348264025058597,68
23.90539719397202,69
23.90539719397202,70
24.351569199934602,71
24.351569199934602,72
24.868009622907266,73
24.868009622907266,74
25.461645611096174,75
25.461645611096174,76
26.033067378913984,77
26.033067378913984,78
26.63392982003279,79
26.63392982003279,80
27.162926700897515,81
27.162926700897515,82
27.68962927092798,83
27.68962927092798,84
28.178352569928393,85
28.178352569928393,86
28.631052036071196,87
28.631052036071196,88
29.236957211978734,89
29.236957211978734,90
29.799788374919444,91
29.799788374919444,92
30.380339208059013,93
30.380339208059013,94
30.969164442038164,95
30.969164442038164,96
31.546313314931467,97
31.546313314931467,98
32.166191801894456,99
32.166191801894456,100
32.725556985940784,101
32.725556985940784,102
33.1656827039551,103
33.1656827039551,104
33.77371717407368,105
33.77371717407368,106
34.34954258590005,107
34.34954258590005,108
34.972724257037044,109
34.972724257037044,110
35.54490417498164,111
35.54490417498164,112
36.07626931509003,113
36.07626931509003,114
36.58236004388891,115
36.58236004388891,116
37.07573871710338,117
37.07573871710338,118
37.49514220608398,119
37.49514220608398,120
38.101758908014745,121
38.101758908014745,122
38.66816624905914,123
38.66816624905914,124
39.28888817806728,125
39.28888817806728,126
39.86874632490799,127
39.86874632490799,128
40.5373066959437,129
40.5373066959437,130
41.25118667189963,131
41.25118667189963,132
41.71159368311055,133
41.71159368311055,134
42.386651845881715,135
42.386651845881715,136
42.965797127923,137
42.965797127923,138
43.506696195108816,139
43.506696195108816,140
44.07599522988312,141
44.07599522988312,142
44.69335193699226,143
44.69335193699226,144
45.23924595094286,145
45.23924595094286,146
45.69834314798936,147
45.69834314798936,148
46.220708787906915,149
46.220708787906915,150
46.806595427915454,151
46.806595427915454,152
47.39476500288583,153
47.39476500288583,154
47.99605531594716,155
47.99605531594716,156
48.5193903229665,157
48.5193903229665,158
49.08129708096385,159
49.08129708096385,160
49.632360368967056,161
49.632360368967056,162
50.03025356098078,163
50.03025356098078,164
50.5658584930934,165
50.5658584930934,166
51.13100434606895,167
51.13100434606895,168
51.74250005790964,169
51.74250005790964,170
52.33141815289855,171
52.33141815289855,172
52.900946873938665,173
52.900946873938665,174
53.48048828309402,175
53.48048828309402,176
53.984751960029826,177
53.984751960029826,178
54.38969575311057,179
54.38969575311057,180
54.96808920009062,181
54.96808920009062,182
55.568604443920776,183
55.568604443920776,184
56.1595891949255,185
56.1595891949255,186
56.77939042588696,187
56.77939042588696,188
57.36489266692661,189
57.36489266692661,190
57.89204912609421,191
57.89204912609421,192
58.406197326024994,193
58.406197326024994,194
58.796096755890176,195
58.796096755890176,196
59.29318573488854,197
59.29318573488854,198
59.82824408193119,199
59.82824408193119,200
60.42154629691504,201
60.42154629691504,202
60.958399635972455,203
60.958399635972455,204
61.42217794805765,205
61.42217794805765,206
61.882475106045604,207
61.882475106045604,208
62.42801984795369,209
62.42801984795369,210
62.89676044508815,211
62.89676044508815,212
63.30941305588931,213
63.30941305588931,214
63.89175004605204,215
63.89175004605204,216
64.50010869302787,217
64.50010869302787,218
65.11792507092468,219
65.11792507092468,220
65.66053179907613,221
65.66053179907613,222
66.1762889008969,223
66.1762889008969,224
66.73831569193862,225
66.73831569193862,226
67.23911643307656,227
67.23911643307656,228
67.69011480896734,229
67.69011480896734,230
68.29861075803638,231
68.29861075803638,232
68.88340773503296,233
68.88340773503296,234
69.48173315706663,235
69.48173315706663,236
70.05968215200119,237
70.05968215200119,238
70.62630496011116,239
70.62630496011116,240
71.1567053978797,241
71.1567053978797,242
71.63074478902854,243
71.63074478902854,244
72.03426585206762,245
72.03426585206762,246
72.63146277191117,247
72.63146277191117,248
73.15546993492171,249
73.15546993492171,250
73.67649969109334,251
73.67649969109334,252
74.17735494393855,253
74.17735494393855,254
74.75886464794166,255
74.75886464794166,256
75.26702058711089,257
75.26702058711089,258
75.78094190196134,259
75.78094190196134,260
76.2360561909154,261
76.2360561909154,262
76.66571934591047,263
76.66571934591047,264
77.24460729188286,265
77.24460729188286,266
77.84658370097168,267
77.84658370097168,268
78.39051269902848,269
78.39051269902848,270
78.93380488688126,271
78.93380488688126,272
79.49309228197671,273
79.49309228197671,274
80.00165860005654,275
80.00165860005654,276
80.49239678308368,277
80.49239678308368,278
80.94765247101896,279
80.94765247101896,280
81.56130885495804,281
81.56130885495804,282
82.15277877100743,283
82.15277877100743,284
82.73681857693009,285
82.73681857693009,286
83.2445305690635,287
83.2445305690635,288
83.72587751899846,289
83.72587751899846,290
84.19003377109766,291
84.19003377109766,292
84.69836068991572,293
84.69836068991572,294
85.1064779709559,295
85.1064779709559,296
85.68019604799338,297
85.68019604799338,298
86.31813808809966,299
86.31813808809966,300
86.8431528469082,301
86.8431528469082,302
87.319694415899,303
87.319694415899,304
87.85027083498426,305
87.85027083498426,306
88.38686045608483,307
88.38686045608483,308
88.86918017198332,309
88.86918017198332,310
89.33913694391958,311
89.33913694391958,312
89.7312816081103,313
89.7312816081103,314
90.24351464491338,315
90.24351464491338,316
90.7748888488859,317
90.7748888488859,318
91.36342008993961,319
