Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002768673206471211,0.02
0_1,2.1834801903783845,0.04
0_2,170.4619265076109,0.06
0_3,176.21853087890506,0.08
0_4,272.02514864450654,0.1
0_5,298.70509253959625,0.12
0_6,415.3347151311649,0.14
0_7,418.6572907614874,0.16
0_8,550.1241549154863,0.18
0_9,704.9542742098957,0.2
0_10,841.616621421424,0.22
0_11,1026.0609779027618,0.24
0_12,1033.9786010867163,0.26
0_13,1168.3917805711706,0.28
0_14,1265.9476847012363,0.3
0_15,1267.40027989096,0.32
0_16,1511.8173163085385,0.34
0_17,1585.4439218371808,0.36
0_18,1665.9035140146382,0.38
0_19,1669.4622885561132,0.4
0_20,1769.9979377535376,0.42
0_21,1907.7407881747993,0.44
0_22,1987.013009863987,0.46
0_24,2090.027123456657,0.48
0_23,2094.3683180743897,0.5
0_25,2207.7254842109755,0.52
0_26,2210.9927053269075,0.54
0_28,2372.38569264758,0.56
0_27,2373.794191620632,0.58
0_30,2478.4974458969155,0.6
0_29,2479.252751206541,0.62
0_31,2599.1123884577487,0.64
0_32,2687.35262435993,0.66
0_33,2804.6818391565484,0.68
0_34,2901.0081892586686,0.7
0_36,2990.4831841031637,0.72
0_35,2991.5462843576097,0.74
0_37,3110.255281211996,0.76
0_38,3344.767745754319,0.78
0_39,3346.082011029157,0.8
0_40,3438.491386043354,0.82
0_41,3563.6176710493323,0.84
0_42,3644.5266385351874,0.86
0_43,3647.1303204479577,0.88
0_44,3808.279180378551,0.9
0_45,3841.6397122070575,0.92
0_46,3999.985920538246,0.94
0_47,4070.4656087007666,0.96
0_48,4132.120935388272,0.98
0_49,4206.8216052075995,1.0
