Batch Id,inter_batch_delay,cdf
4924,0.0017064940184354782,0.0001013273887931908
4925,0.0017570219933986664,0.0002026547775863816
7086,0.0018190918490290642,0.0003039821663795724
4923,0.0018349899910390377,0.0004053095551727632
3400,0.0018361490219831467,0.000506636943965954
1084,0.0018655839376151562,0.0006079643327591448
8019,0.0018704249523580074,0.0007092917215523356
3399,0.0019097770564258099,0.0008106191103455264
1083,0.0019321129657328129,0.0009119464991387172
9792,0.0019361169543117285,0.001013273887931908
7085,0.0019539480563253164,0.0011146012767250988
4333,0.0020407468546181917,0.0012159286655182896
9000,0.0020623139571398497,0.0013172560543114804
541,0.002070025075227022,0.0014185834431046712
9514,0.002094987081363797,0.001519910831897862
9368,0.002118636853992939,0.0016212382206910528
8018,0.002223192946985364,0.0017225656094842436
7084,0.0022749798372387886,0.0018238929982774344
5540,0.0022945450618863106,0.0019252203870706252
794,0.0023161661811172962,0.002026547775863816
9076,0.002502485876902938,0.0021278751646570068
529,0.002527246018871665,0.0022292025534501976
3845,0.0025546890683472157,0.0023305299422433884
8681,0.0026243228930979967,0.002431857331036579
2564,0.0027137279976159334,0.00253318471982977
4332,0.0027900368440896273,0.0026345121086229608
1685,0.0027974960394203663,0.0027358394974161516
1940,0.0028336818795651197,0.0028371668862093424
8680,0.002900900086387992,0.002938494275002533
7083,0.002979059936478734,0.003039821663795724
2782,0.003032635897397995,0.0031411490525889148
9513,0.0031220759265124798,0.0032424764413821056
8679,0.003125227987766266,0.0033438038301752964
7344,0.0031262480188161135,0.003445131218968487
4068,0.003219790058210492,0.003546458607761678
8468,0.003331223037093878,0.0036477859965548688
979,0.003377967979758978,0.0037491133853480595
540,0.0034908459056168795,0.0038504407741412503
5820,0.0035010010469704866,0.003951768162934442
7765,0.003553686197847128,0.004053095551727632
3398,0.0036457988899201155,0.004154422940520823
1396,0.0037783030420541763,0.0042557503293140135
1081,0.00392057397402823,0.004357077718107205
220,0.003921028925105929,0.004458405106900395
744,0.003959710011258721,0.004559732495693586
528,0.004040725063532591,0.004661059884486777
2291,0.0040813470259308815,0.004762387273279968
222,0.00409559509716928,0.004863714662073158
1082,0.004274134989827871,0.00496504205086635
5541,0.004304399015381932,0.00506636943965954
9641,0.004444614984095097,0.005167696828452731
6838,0.00461745704524219,0.0052690242172459215
2302,0.004758847877383232,0.005370351606039113
6525,0.004862000001594424,0.005471678994832303
7343,0.004934098804369569,0.005573006383625494
4625,0.0049584489315748215,0.005674333772418685
743,0.00502193602733314,0.005775661161211876
8999,0.005093090934678912,0.005876988550005066
3625,0.005122550996020436,0.0059783159387982576
6079,0.005144453141838312,0.006079643327591448
4922,0.005221047904342413,0.006180970716384639
7574,0.005795384058728814,0.0062822981051778295
3358,0.005811161128804088,0.006383625493971021
5819,0.00589254405349493,0.006484952882764211
7518,0.00600654911249876,0.006586280271557402
793,0.006019880995154381,0.006687607660350593
2249,0.0061625889502465725,0.006788935049143784
8989,0.006164693972095847,0.006890262437936974
9515,0.0061669128481298685,0.0069915898267301655
9345,0.006177675910294056,0.007092917215523356
9640,0.0062180170789361,0.007194244604316547
9001,0.006230772007256746,0.0072955719931097375
7470,0.006251183804124594,0.007396899381902929
530,0.006292815785855055,0.007498226770696119
4331,0.006369302980601788,0.00759955415948931
2563,0.0064476910047233105,0.007700881548282501
7575,0.006538087036460638,0.007802208937075692
2781,0.006554601946845651,0.007903536325868883
7571,0.006610217969864607,0.008004863714662074
7524,0.0066772031132131815,0.008106191103455264
3354,0.0066820119973272085,0.008207518492248454
4624,0.006705461069941521,0.008308845881041646
2780,0.006710599875077605,0.008410173269834837
3362,0.006721260957419872,0.008511500658628027
3396,0.00672443094663322,0.008612828047421217
7485,0.0067248360719531775,0.00871415543621441
7500,0.006725915940478444,0.0088154828250076
7496,0.006730095949023962,0.00891681021380079
7576,0.006764698075130582,0.00901813760259398
3367,0.00677187112160027,0.009119464991387173
7568,0.006772980093955994,0.009220792380180363
3390,0.006781409960240126,0.009322119768973553
7517,0.006788053782656789,0.009423447157766744
7580,0.006797919049859047,0.009524774546559936
7482,0.0067986680660396814,0.009626101935353126
3348,0.006799970054998994,0.009727429324146317
3361,0.006804380100220442,0.009828756712939507
7498,0.006805805955082178,0.0099300841017327
3385,0.006805849960073829,0.01003141149052589
4893,0.006807276047766209,0.01013273887931908
7573,0.006808809004724026,0.01023406626811227
4888,0.0068089161068201065,0.010335393656905462
3356,0.006809759885072708,0.010436721045698653
7487,0.006811767118051648,0.010538048434491843
7521,0.006821943912655115,0.010639375823285033
7589,0.006822376977652311,0.010740703212078226
3377,0.006824798183515668,0.010842030600871416
7532,0.00682531320489943,0.010943357989664606
7579,0.0068253991194069386,0.011044685378457797
3388,0.006830420112237334,0.011146012767250989
3366,0.00683059892617166,0.011247340156044179
3372,0.0068373288959264755,0.01134866754483737
3183,0.006841536145657301,0.01144999493363056
3386,0.006842507980763912,0.011551322322423752
10059,0.0068496339954435825,0.011652649711216942
3370,0.006853088969364762,0.011753977100010133
4901,0.006854773964732885,0.011855304488803323
7499,0.006858367007225752,0.011956631877596515
7582,0.006858819164335728,0.012057959266389705
3132,0.006859986111521721,0.012159286655182896
3345,0.006861719070002437,0.012260614043976086
3384,0.006863526999950409,0.012361941432769278
7618,0.0068710551131516695,0.012463268821562469
9955,0.006872762925922871,0.012564596210355659
7621,0.0068733240477740765,0.01266592359914885
7514,0.006873724982142448,0.012767250987942041
7597,0.0068740881979465485,0.012868578376735232
7603,0.0068755371030420065,0.012969905765528422
3376,0.006877038162201643,0.013071233154321613
7608,0.0068790370132774115,0.013172560543114805
7481,0.0068797890562564135,0.013273887931907995
7480,0.006883428897708654,0.013375215320701185
3357,0.006883729016408324,0.013476542709494376
7484,0.006887029157951474,0.013577870098287568
7556,0.006888491800054908,0.013679197487080758
3359,0.006889028009027243,0.013780524875873949
3364,0.006889228010550141,0.013881852264667139
4891,0.0068949738051742315,0.013983179653460331
3379,0.006896428065374494,0.014084507042253521
7584,0.006898758001625538,0.014185834431046712
7590,0.006900647887960076,0.014287161819839902
7515,0.006902694934979081,0.014388489208633094
4887,0.0069057228974998,0.014489816597426285
7599,0.006907247006893158,0.014591143986219475
7531,0.006907444214448333,0.014692471375012665
7616,0.006908685900270939,0.014793798763805857
7503,0.006908996030688286,0.014895126152599048
3387,0.006914737168699503,0.014996453541392238
7622,0.006915594916790724,0.015097780930185429
7604,0.006915797013789415,0.01519910831897862
4908,0.006916392128914595,0.015300435707771811
3380,0.0069168671034276485,0.015401763096565001
7617,0.006919675972312689,0.015503090485358192
7533,0.00692329416051507,0.015604417874151384
7561,0.006924540968611836,0.015705745262944572
3389,0.00692774704657495,0.015807072651737766
4897,0.006928953109309077,0.015908400040530957
4920,0.006929361028596759,0.016009727429324147
7513,0.0069302660413086414,0.016111054818117337
7594,0.006930948002263904,0.016212382206910528
4921,0.006933410884812474,0.016313709595703718
7620,0.006933695171028376,0.01641503698449691
7079,0.006934074917808175,0.0165163643732901
7542,0.0069368029944598675,0.016617691762083293
7516,0.006938525941222906,0.016719019150876483
7593,0.006938577862456441,0.016820346539669673
3346,0.006938796956092119,0.016921673928462864
4910,0.006941161816939712,0.017023001317256054
4900,0.006941722007468343,0.017124328706049245
7613,0.0069429760333150625,0.017225656094842435
8992,0.006945899920538068,0.017326983483635625
7614,0.006946837063878775,0.01742831087242882
3347,0.00694841705262661,0.01752963826122201
7607,0.006949027068912983,0.0176309656500152
4905,0.006949831964448094,0.01773229303880839
3355,0.006954445969313383,0.01783362042760158
7591,0.0069565989542752504,0.01793494781639477
7588,0.006958458106964827,0.01803627520518796
4902,0.0069593810476362705,0.01813760259398115
3395,0.006960616214200854,0.018238929982774345
3378,0.006960945902392268,0.018340257371567536
9790,0.006961846025660634,0.018441584760360726
7490,0.0069636080879718065,0.018542912149153917
7583,0.0069637298583984375,0.018644239537947107
7578,0.006967169931158423,0.018745566926740297
927,0.006969562964513898,0.018846894315533488
3371,0.0069710861425846815,0.018948221704326678
7581,0.006971448892727494,0.019049549093119872
3368,0.006971854949370027,0.019150876481913062
3353,0.006974417017772794,0.019252203870706253
4906,0.00697485008276999,0.019353531259499443
9791,0.006976576056331396,0.019454858648292633
3344,0.0069799660705029964,0.019556186037085824
1941,0.0069818198680877686,0.019657513425879014
7477,0.0069824098609387875,0.019758840814672204
3352,0.00698380614630878,0.0198601682034654
7551,0.0069844520185142756,0.01996149559225859
7598,0.006984608015045524,0.02006282298105178
7526,0.006985645042732358,0.02016415036984497
7563,0.006985811050981283,0.02026547775863816
4881,0.006985840853303671,0.02036680514743135
3392,0.006987415021285415,0.02046813253622454
3382,0.0069875449407845736,0.02056945992501773
7473,0.0069885700941085815,0.020670787313810925
7535,0.0069899039808660746,0.020772114702604115
7587,0.00699033890850842,0.020873442091397305
5167,0.006990368012338877,0.020974769480190496
7544,0.006990412948653102,0.021076096868983686
7497,0.006991957081481814,0.021177424257776876
3363,0.006993286078795791,0.021278751646570067
4883,0.006993900053203106,0.021380079035363257
4898,0.006994130089879036,0.02148140642415645
3342,0.006995676085352898,0.02158273381294964
8979,0.007000850047916174,0.021684061201742832
4886,0.007000929908826947,0.021785388590536022
4899,0.00700352992862463,0.021886715979329213
5968,0.007003790000453591,0.021988043368122403
6673,0.007003807928413153,0.022089370756915593
3397,0.007004383951425552,0.022190698145708784
3374,0.0070065639447420835,0.022292025534501977
3373,0.007006844971328974,0.022393352923295168
7483,0.007009068038314581,0.022494680312088358
3365,0.007011075038462877,0.02259600770088155
7528,0.007011134875938296,0.02269733508967474
606,0.007011848036199808,0.02279866247846793
3343,0.007013386115431786,0.02289998986726112
7525,0.007014214992523193,0.02300131725605431
7610,0.0070153961423784494,0.023102644644847504
8978,0.007015730021521449,0.023203972033640694
7509,0.007017586845904589,0.023305299422433885
7510,0.00701761688105762,0.023406626811227075
7612,0.007018686970695853,0.023507954200020265
1039,0.007019590120762587,0.023609281588813456
4875,0.0070218900218605995,0.023710608977606646
3381,0.007022364065051079,0.023811936366399836
7494,0.007023427169770002,0.02391326375519303
7638,0.007024223916232586,0.02401459114398622
3351,0.007024724967777729,0.02411591853277941
7082,0.007026683073490858,0.0242172459215726
7595,0.007029257947579026,0.02431857331036579
7508,0.007030837005004287,0.024419900699158982
8997,0.007031937828287482,0.024521228087952172
7495,0.007032148074358702,0.024622555476745363
7541,0.0070325040724128485,0.024723882865538557
7520,0.007032755063846707,0.024825210254331747
4890,0.007033939938992262,0.024926537643124937
7512,0.007034475915133953,0.025027865031918128
7586,0.007034718059003353,0.025129192420711318
4895,0.007034729002043605,0.02523051980950451
4918,0.007035668008029461,0.0253318471982977
4599,0.007035843096673489,0.02543317458709089
7601,0.007038477808237076,0.025534501975884083
7488,0.007038600044324994,0.025635829364677273
3350,0.007040344877168536,0.025737156753470464
7534,0.007041243836283684,0.025838484142263654
3063,0.007041416130959988,0.025939811531056844
3058,0.007041597971692681,0.026041138919850035
4903,0.007041668985038996,0.026142466308643225
7585,0.0070417290553450584,0.026243793697436416
7592,0.007042007986456156,0.02634512108622961
4889,0.007044550031423569,0.0264464484750228
7479,0.007044570986181498,0.02654777586381599
7619,0.007051026215776801,0.02664910325260918
7550,0.007053853012621403,0.02675043064140237
1040,0.0070570288226008415,0.02685175803019556
8993,0.007057229056954384,0.02695308541898875
7527,0.007057454902678728,0.027054412807781942
7530,0.007058274932205677,0.027155740196575136
4917,0.0070630889385938644,0.027257067585368326
7572,0.0070637299213558435,0.027358394974161516
7557,0.007063951110467315,0.027459722362954707
7537,0.007065124111250043,0.027561049751747897
4885,0.007067138096317649,0.027662377140541088
7566,0.007068661041557789,0.027763704529334278
7474,0.007070339052006602,0.02786503191812747
3100,0.00707072508521378,0.027966359306920662
4879,0.007070868043228984,0.028067686695713853
7538,0.007072154898196459,0.028169014084507043
8998,0.007073248038068414,0.028270341473300233
7952,0.007073558866977692,0.028371668862093424
7577,0.007078060181811452,0.028472996250886614
7602,0.007078957976773381,0.028574323639679804
3282,0.007079725852236152,0.028675651028472995
7502,0.007082908181473613,0.02877697841726619
8972,0.007090098923072219,0.02887830580605938
4884,0.007091736886650324,0.02897963319485257
6757,0.007092894986271858,0.02908096058364576
929,0.0070932109374552965,0.02918228797243895
7486,0.007094718981534243,0.02928361536123214
8991,0.007094877073541284,0.02938494275002533
4880,0.0070952968671917915,0.02948627013881852
7596,0.007096339017152786,0.029587597527611715
7529,0.007096593966707587,0.029688924916404905
3369,0.007098642876371741,0.029790252305198096
3548,0.007098837988451123,0.029891579693991286
7536,0.007101464085280895,0.029992907082784476
4894,0.007102346979081631,0.030094234471577667
7476,0.007105710916221142,0.030195561860370857
7554,0.007107313023880124,0.030296889249164047
7333,0.007109199184924364,0.03039821663795724
7511,0.0071115270256996155,0.03049954402675043
7081,0.007115320069715381,0.030600871415543622
8980,0.00711727817542851,0.030702198804336812
7475,0.007117721019312739,0.030803526193130003
7609,0.007118528010323644,0.030904853581923193
8983,0.007118637906387448,0.031006180970716384
3375,0.007118862122297287,0.031107508359509574
4916,0.007119287038221955,0.031208835748302768
7633,0.0071195149794220924,0.031310163137095955
7493,0.007123749004676938,0.031411490525889145
7501,0.0071247778832912445,0.031512817914682335
8982,0.007127166958525777,0.03161414530347553
1332,0.007127289893105626,0.03171547269226872
8976,0.007127729011699557,0.03181680008106191
7567,0.007127780932933092,0.031918127469855104
4481,0.0071284540463238955,0.032019454858648294
8994,0.007128666853532195,0.032120782247441484
7600,0.007128888042643666,0.032222109636234675
7507,0.0071305769961327314,0.032323437025027865
6697,0.0071307139005512,0.032424764413821056
943,0.007132889004424214,0.032526091802614246
5502,0.007133719976991415,0.032627419191407436
4505,0.007136492058634758,0.03272874658020063
8981,0.007139137946069241,0.03283007396899382
3349,0.007139533990994096,0.03293140135778701
7468,0.007139791967347264,0.0330327287465802
3360,0.007144572911784053,0.03313405613537339
7457,0.00714646396227181,0.033235383524166585
7555,0.007147943135350943,0.033336710912959776
7547,0.007152904057875276,0.033438038301752966
7549,0.007153213024139404,0.033539365690546157
7478,0.007153911050409079,0.03364069307933935
7467,0.0071540530771017075,0.03374202046813254
7489,0.007154638879001141,0.03384334785692573
7546,0.007155353901907802,0.03394467524571892
7540,0.007155554136261344,0.03404600263451211
7734,0.007157559972256422,0.0341473300233053
7565,0.00716159213334322,0.03424865741209849
7504,0.007163516944274306,0.03434998480089168
4919,0.007163845002651215,0.03445131218968487
7564,0.007164502050727606,0.03455263957847806
5509,0.0071663090493530035,0.03465396696727125
10024,0.007169506046921015,0.03475529435606444
3030,0.007169736083596945,0.03485662174485764
8977,0.007170917000621557,0.03495794913365083
2274,0.007171661127358675,0.03505927652244402
7560,0.007172903046011925,0.03516060391123721
3309,0.007173322839662433,0.0352619313000304
7606,0.00717349792830646,0.03536325868882359
7569,0.007173832040280104,0.03546458607761678
4896,0.007174575934186578,0.03556591346640997
7492,0.007176100043579936,0.03566724085520316
7558,0.007176603190600872,0.03576856824399635
3393,0.007178070954978466,0.03586989563278954
8230,0.007182129193097353,0.03597122302158273
7562,0.00718544190749526,0.03607255041037592
8967,0.007187787909060717,0.03617387779916911
8996,0.007192394929006696,0.0362752051879623
4882,0.007195543963462114,0.036376532576755494
7548,0.007196313934400678,0.03647785996554869
7738,0.007198299979791045,0.03657918735434188
3160,0.007202969864010811,0.03668051474313507
9793,0.00720515102148056,0.03678184213192826
3169,0.00720545812509954,0.03688316952072145
7939,0.007205650908872485,0.03698449690951464
7506,0.007206558017060161,0.03708582429830783
8969,0.007209056988358498,0.037187151687101024
3394,0.007209760136902332,0.037288479075894214
4869,0.0072110549081116915,0.037389806464687404
2210,0.007213321048766375,0.037491133853480595
3383,0.007213440025225282,0.037592461242273785
8973,0.007222556043416262,0.037693788631066975
3391,0.00722388899885118,0.037795116019860166
5205,0.007224581204354763,0.037896443408653356
5190,0.007235381053760648,0.037997770797446546
7545,0.007238384103402495,0.038099098186239744
7469,0.007242582039907575,0.038200425575032934
10058,0.007243294036015868,0.038301752963826124
7672,0.007243929896503687,0.038403080352619315
5494,0.007245745975524187,0.038504407741412505
7639,0.007249963935464621,0.038605735130205696
7615,0.007253166986629367,0.038707062518998886
6790,0.00725714978761971,0.038808389907792076
7910,0.007259075064212084,0.03890971729658527
7553,0.007259133039042354,0.03901104468537846
2235,0.007259889040142298,0.03911237207417165
9349,0.007261022925376892,0.03921369946296484
7570,0.007266511907801032,0.03931502685175803
7611,0.007271208101883531,0.03941635424055122
7543,0.007273044902831316,0.03951768162934441
6821,0.00727806007489562,0.0396190090181376
7977,0.00728117604739964,0.0397203364069308
676,0.007281827973201871,0.03982166379572399
7552,0.007282454054802656,0.03992299118451718
3253,0.007285892963409424,0.04002431857331037
7080,0.007287516025826335,0.04012564596210356
8970,0.0072896359488368034,0.04022697335089675
8988,0.0072916250210255384,0.04032830073968994
7519,0.007292658090591431,0.04042962812848313
3146,0.007294437848031521,0.04053095551727632
9973,0.00729769398458302,0.04063228290606951
3095,0.007298229960724711,0.0407336102948627
7722,0.007299513090401888,0.04083493768365589
4594,0.007300346856936812,0.04093626507244908
7522,0.007300366880372167,0.04103759246124227
4588,0.007300598081201315,0.04113891985003546
7645,0.007303024176508188,0.04124024723882865
4892,0.007305872160941362,0.04134157462762185
1060,0.007311580935493112,0.04144290201641504
7539,0.007315954891964793,0.04154422940520823
3044,0.007316942093893886,0.04164555679400142
1080,0.0073228219989687204,0.04174688418279461
8016,0.007324280915781856,0.0418482115715878
7726,0.007328192004933953,0.04194953896038099
10040,0.007328502833843231,0.04205086634917418
7078,0.007329745916649699,0.04215219373796737
2561,0.007330197840929031,0.04225352112676056
4907,0.007330391090363264,0.04235484851555375
7750,0.007336737122386694,0.04245617590434694
8984,0.007336934097111225,0.042557503293140134
4872,0.0073389108292758465,0.042658830681933324
4593,0.007341756951063871,0.042760158070726514
1371,0.007345432881265879,0.042861485459519705
4589,0.007345946040004492,0.0429628128483129
7680,0.0073474389500916,0.04306414023710609
5524,0.007351784035563469,0.04316546762589928
1679,0.007364973891526461,0.04326679501469247
3086,0.007365500088781118,0.043368122403485664
2196,0.007367016980424523,0.043469449792278854
8974,0.007369313854724169,0.043570777181072044
1370,0.0073693920858204365,0.043672104569865235
3262,0.0073758200742304325,0.043773431958658425
4318,0.007377797970548272,0.043874759347451615
