Batch Id,batch_execution_time,cdf
3399,0.07111377106048167,0.00010131712259371833
4924,0.07142781000584364,0.00020263424518743666
7085,0.07201036112383008,0.00030395136778115504
8018,0.07419373909942806,0.0004052684903748733
1083,0.07681087893433869,0.0005065856129685917
4332,0.07926037511788309,0.0006079027355623101
5540,0.09033824200741947,0.0007092198581560284
8680,0.12897904007695615,0.0008105369807497467
6524,0.14416260598227382,0.000911854103343465
6838,0.1509666268248111,0.0010131712259371835
2782,0.15335248899646103,0.0011144883485309017
5819,0.15457722009159625,0.0012158054711246201
3625,0.15587962698191404,0.0013171225937183384
5213,0.16010974789969623,0.0014184397163120568
4624,0.16828535497188568,0.001519756838905775
3846,0.18304746295325458,0.0016210739614994933
3418,0.20280275400727987,0.0017223910840932118
3410,0.2029901018831879,0.00182370820668693
3419,0.20314313285052776,0.0019250253292806485
4505,0.20339093613438308,0.002026342451874367
7560,0.20347863901406527,0.002127659574468085
3421,0.20350383478216827,0.0022289766970618034
3425,0.20358064118772745,0.0023302938196555216
3431,0.20363360596820712,0.0024316109422492403
7564,0.20380393788218498,0.0025329280648429585
4542,0.20382679509930313,0.0026342451874366768
7565,0.20384687883779407,0.002735562310030395
3400,0.2038569189608097,0.0028368794326241137
3434,0.20388011820614338,0.002938196555217832
3409,0.20391043298877776,0.00303951367781155
3406,0.20393578289076686,0.0031408308004052684
3415,0.20395206799730659,0.0032421479229989866
3401,0.20395229710265994,0.0033434650455927053
7559,0.20395656093023717,0.0034447821681864235
3420,0.20396326412446797,0.0035460992907801418
3430,0.20399209996685386,0.00364741641337386
3407,0.204073570901528,0.0037487335359675787
3439,0.20410887012258172,0.003850050658561297
3403,0.20411902200430632,0.003951367781155016
3413,0.20413147588260472,0.004052684903748734
7498,0.2041316560935229,0.004154002026342452
3433,0.20419063209556043,0.00425531914893617
3404,0.20427237916737795,0.0043566362715298885
7619,0.20430980483070016,0.004457953394123607
3391,0.2043203259818256,0.004559270516717325
7544,0.20433083386160433,0.004660587639311043
4499,0.20434807194396853,0.004761904761904762
3435,0.20438683684915304,0.004863221884498481
7532,0.20442658383399248,0.004964539007092199
4528,0.20449132099747658,0.005065856129685917
3428,0.20451949792914093,0.005167173252279635
4531,0.2045234888792038,0.0052684903748733535
7557,0.20452623581513762,0.005369807497467072
7554,0.20457853889092803,0.00547112462006079
7558,0.20459813601337373,0.005572441742654508
3437,0.2046364308334887,0.005673758865248227
3392,0.20463948510587215,0.005775075987841946
3356,0.20464688702486455,0.005876393110435664
3422,0.20466038887389004,0.005977710233029382
4536,0.20466816402040422,0.0060790273556231
3411,0.20469833398237824,0.0061803444782168185
3346,0.20470395195297897,0.006281661600810537
4541,0.20470927213318646,0.006382978723404255
4502,0.20471875206567347,0.006484295845997973
7530,0.20474190590903163,0.006585612968591692
7570,0.20474432897754014,0.006686930091185411
7550,0.20475875306874514,0.006788247213779129
4500,0.20476667094044387,0.006889564336372847
4527,0.2047862741164863,0.006990881458966565
3405,0.20479542505927384,0.0070921985815602835
7555,0.20480960002169013,0.007193515704154002
3438,0.20483991410583258,0.00729483282674772
3436,0.2048418060876429,0.007396149949341439
3440,0.2048501039389521,0.007497467071935157
4522,0.20494866999797523,0.007598784194528876
4523,0.2049534199759364,0.007700101317122594
3389,0.20498037990182638,0.007801418439716312
4444,0.20500894892029464,0.007902735562310031
3384,0.2050166518893093,0.00800405268490375
7573,0.20502202911302447,0.008105369807497468
7572,0.2050245190039277,0.008206686930091186
3402,0.2050476921722293,0.008308004052684904
3427,0.2050936280284077,0.008409321175278622
7551,0.20509822596795857,0.00851063829787234
3383,0.20510630100034177,0.008611955420466059
7531,0.20511295879259706,0.008713272543059777
3408,0.2051261467859149,0.008814589665653495
3355,0.20515584596432745,0.008915906788247214
7613,0.20518933213315904,0.009017223910840932
3388,0.20519964396953583,0.00911854103343465
3426,0.20525437290780246,0.009219858156028368
4533,0.20528165879659355,0.009321175278622086
7582,0.20530676399357617,0.009422492401215805
7524,0.20535791292786598,0.009523809523809525
7614,0.20535905379801989,0.009625126646403243
3387,0.20540692191570997,0.009726443768996961
7521,0.20542931812815368,0.00982776089159068
4513,0.20545011991634965,0.009929078014184398
3364,0.2054538440424949,0.010030395136778116
3429,0.20545411598868668,0.010131712259371834
7566,0.20546181709505618,0.010233029381965552
7600,0.20548651297576725,0.01033434650455927
3365,0.2054868929553777,0.010435663627152989
4495,0.20549309300258756,0.010536980749746707
6682,0.20549497101455927,0.010638297872340425
7536,0.20550119783729315,0.010739614994934144
3417,0.2055014530196786,0.010840932117527862
7549,0.20550417783670127,0.01094224924012158
6604,0.20551648293621838,0.011043566362715298
4529,0.20552311511710286,0.011144883485309016
6679,0.20552960992790759,0.011246200607902736
3363,0.20553057501092553,0.011347517730496455
4503,0.205551149090752,0.011448834853090173
3386,0.2055737399496138,0.011550151975683891
7601,0.20558020402677357,0.01165146909827761
4516,0.20558752492070198,0.011752786220871328
7567,0.2055893859360367,0.011854103343465046
6722,0.2055943359155208,0.011955420466058764
4881,0.20560480817221105,0.012056737588652482
4501,0.20562943792901933,0.0121580547112462
3414,0.20563324098475277,0.012259371833839919
4511,0.20563680515624583,0.012360688956433637
3382,0.20564900105819106,0.012462006079027355
4537,0.20567297795787454,0.012563323201621074
4512,0.205686662113294,0.012664640324214792
6693,0.20570005290210247,0.01276595744680851
6699,0.20575098204426467,0.012867274569402228
6674,0.20575297297909856,0.012968591691995946
6715,0.20575417205691338,0.013069908814589666
3366,0.20576013694517314,0.013171225937183385
7545,0.2057812330313027,0.013272543059777103
6718,0.20579616003669798,0.013373860182370821
4494,0.20579739520326257,0.01347517730496454
6700,0.20580143108963966,0.013576494427558258
7556,0.2058164330665022,0.013677811550151976
7605,0.20582021214067936,0.013779128672745694
7620,0.2058237139135599,0.013880445795339412
7617,0.20582780987024307,0.01398176291793313
4449,0.20584586588665843,0.014083080040526849
4538,0.20585963292978704,0.014184397163120567
3368,0.20585987507365644,0.014285714285714285
6684,0.2058784479741007,0.014387031408308004
6648,0.20588165009394288,0.014488348530901722
6620,0.20588451204821467,0.01458966565349544
4497,0.20588528318330646,0.014690982776089158
4546,0.2058921291027218,0.014792299898682878
6694,0.20589406904764473,0.014893617021276596
3412,0.20590113592334092,0.014994934143870315
6667,0.20590813015587628,0.015096251266464033
7540,0.20590856694616377,0.015197568389057751
3371,0.20591154089197516,0.01529888551165147
7622,0.20592594402842224,0.015400202634245188
4491,0.20594460214488208,0.015501519756838906
4439,0.20594714512117207,0.015602836879432624
3369,0.20595557009801269,0.015704154002026342
4443,0.20596600300632417,0.015805471124620062
7552,0.2059690780006349,0.01590678824721378
6714,0.2059699750971049,0.0160081053698075
6678,0.20598347717896104,0.016109422492401215
6709,0.20598657592199743,0.016210739614994935
6721,0.2059986039530486,0.016312056737588652
3343,0.20602447586134076,0.01641337386018237
7621,0.2060261550359428,0.016514690982776088
7526,0.20603485801257193,0.016616008105369808
7541,0.20604763785377145,0.016717325227963525
7587,0.20604880596511066,0.016818642350557245
4526,0.2060625001322478,0.01691995947315096
7616,0.2060633071232587,0.01702127659574468
4463,0.2060717351268977,0.017122593718338398
4887,0.20607199403457344,0.017223910840932118
6628,0.20607635681517422,0.017325227963525838
6647,0.20608174614608288,0.017426545086119554
7563,0.20608353102579713,0.017527862208713274
6677,0.20609535393305123,0.01762917933130699
3350,0.20610095816664398,0.01773049645390071
4481,0.20610654004849494,0.017831813576494427
4508,0.2061127929482609,0.017933130699088147
6658,0.20614159293472767,0.018034447821681863
7607,0.20614529284648597,0.018135764944275583
6691,0.20614701183512807,0.0182370820668693
4458,0.20615243399515748,0.01833839918946302
6622,0.20615254412405193,0.018439716312056736
7529,0.2061937761027366,0.018541033434650456
4552,0.20619510090909898,0.018642350557244173
6635,0.20620619202964008,0.018743667679837893
3349,0.20621421816758811,0.01884498480243161
7480,0.2062435350380838,0.01894630192502533
4457,0.20624691294506192,0.01904761904761905
3358,0.20624982193112373,0.019148936170212766
3359,0.20625153998844326,0.019250253292806486
7612,0.20625734888017178,0.019351570415400202
4489,0.20627517299726605,0.019452887537993922
4521,0.20628019608557224,0.01955420466058764
6668,0.2062931980472058,0.01965552178318136
4532,0.20629331190139055,0.019756838905775075
3376,0.20630961982533336,0.019858156028368795
4547,0.20633271895349026,0.01995947315096251
3351,0.20633824286051095,0.02006079027355623
4464,0.20634182798676193,0.020162107396149948
7546,0.2063427660614252,0.020263424518743668
4440,0.2063475949689746,0.020364741641337385
7606,0.2063487849663943,0.020466058763931105
6712,0.2063573650084436,0.02056737588652482
7495,0.20635832496918738,0.02066869300911854
4407,0.2063589720055461,0.02077001013171226
4549,0.20637119701132178,0.020871327254305978
4515,0.20637353509664536,0.020972644376899698
6615,0.20638185692951083,0.021073961499493414
4548,0.20638787583447993,0.021175278622087134
4520,0.20639859302900732,0.02127659574468085
6645,0.20640357513912022,0.02137791286727457
6662,0.20640941499732435,0.021479229989868287
7483,0.20643704291433096,0.021580547112462007
7547,0.20644097798503935,0.021681864235055723
3360,0.2064475640654564,0.021783181357649443
6719,0.20645121205598116,0.02188449848024316
4468,0.20645455503836274,0.02198581560283688
6673,0.2064631930552423,0.022087132725430596
7580,0.20646378304809332,0.022188449848024316
6689,0.2064684429205954,0.022289766970618033
7562,0.20646957401186228,0.022391084093211753
3385,0.20647072000429034,0.022492401215805473
7571,0.20647552702575922,0.02259371833839919
7528,0.2065003770403564,0.02269503546099291
3372,0.20650724810548127,0.022796352583586626
4539,0.20651901490055025,0.022897669706180346
4437,0.2065197410993278,0.022998986828774062
7577,0.20652524498291314,0.023100303951367782
3396,0.20652650110423565,0.0232016210739615
6613,0.2065272938925773,0.02330293819655522
3373,0.20653416612185538,0.023404255319148935
4518,0.20653839991427958,0.023505572441742655
4486,0.20655397791415453,0.02360688956433637
3361,0.20655805291607976,0.02370820668693009
4534,0.20656171604059637,0.023809523809523808
4487,0.2065632869489491,0.023910840932117528
4470,0.20657173986546695,0.024012158054711245
3370,0.2066016849130392,0.024113475177304965
6643,0.20660408004187047,0.02421479229989868
7578,0.20660836389288306,0.0243161094224924
4429,0.20661110896617174,0.02441742654508612
6702,0.20661228708922863,0.024518743667679838
4496,0.20661655301228166,0.024620060790273558
4476,0.20664267800748348,0.024721377912867274
6688,0.20664594694972038,0.024822695035460994
7542,0.20665000611916184,0.02492401215805471
6704,0.20665444596670568,0.02502532928064843
6703,0.20666251610964537,0.025126646403242147
7603,0.2066640229895711,0.025227963525835867
6710,0.20667926594614983,0.025329280648429583
6664,0.20668261614628136,0.025430597771023303
7525,0.20668345200829208,0.02553191489361702
7527,0.20668809209018946,0.02563323201621074
3354,0.2067024151328951,0.025734549138804456
4474,0.20670316694304347,0.025835866261398176
4551,0.2067106361500919,0.025937183383991893
7534,0.20672619505785406,0.026038500506585613
4524,0.2067304530646652,0.026139817629179333
