Batch Id,batch_size,cdf
219,1,0.00010131712259371833
220,1,0.00020263424518743666
528,1,0.00030395136778115504
540,1,0.0004052684903748733
743,1,0.0005065856129685917
793,1,0.0006079027355623101
979,1,0.0007092198581560284
980,1,0.0008105369807497467
981,1,0.000911854103343465
982,1,0.0010131712259371835
983,1,0.0011144883485309017
984,1,0.0012158054711246201
985,1,0.0013171225937183384
986,1,0.0014184397163120568
987,1,0.001519756838905775
988,1,0.0016210739614994933
989,1,0.0017223910840932118
990,1,0.00182370820668693
991,1,0.0019250253292806485
992,1,0.002026342451874367
993,1,0.002127659574468085
994,1,0.0022289766970618034
995,1,0.0023302938196555216
996,1,0.0024316109422492403
997,1,0.0025329280648429585
998,1,0.0026342451874366768
999,1,0.002735562310030395
1000,1,0.0028368794326241137
1001,1,0.002938196555217832
1002,1,0.00303951367781155
1003,1,0.0031408308004052684
1004,1,0.0032421479229989866
1005,1,0.0033434650455927053
1006,1,0.0034447821681864235
1007,1,0.0035460992907801418
1008,1,0.00364741641337386
1009,1,0.0037487335359675787
1010,1,0.003850050658561297
1011,1,0.003951367781155016
1012,1,0.004052684903748734
1013,1,0.004154002026342452
1014,1,0.00425531914893617
1015,1,0.0043566362715298885
1016,1,0.004457953394123607
1017,1,0.004559270516717325
1018,1,0.004660587639311043
1019,1,0.004761904761904762
1020,1,0.004863221884498481
1021,1,0.004964539007092199
1022,1,0.005065856129685917
1023,1,0.005167173252279635
1024,1,0.0052684903748733535
1025,1,0.005369807497467072
1026,1,0.00547112462006079
1027,1,0.005572441742654508
1028,1,0.005673758865248227
1029,1,0.005775075987841946
1030,1,0.005876393110435664
1031,1,0.005977710233029382
1032,1,0.0060790273556231
1033,1,0.0061803444782168185
1034,1,0.006281661600810537
1035,1,0.006382978723404255
1036,1,0.006484295845997973
1037,1,0.006585612968591692
1038,1,0.006686930091185411
1039,1,0.006788247213779129
1040,1,0.006889564336372847
1041,1,0.006990881458966565
1042,1,0.0070921985815602835
1043,1,0.007193515704154002
1044,1,0.00729483282674772
1045,1,0.007396149949341439
1046,1,0.007497467071935157
1047,1,0.007598784194528876
1048,1,0.007700101317122594
1049,1,0.007801418439716312
1050,1,0.007902735562310031
1051,1,0.00800405268490375
1052,1,0.008105369807497468
1053,1,0.008206686930091186
1054,1,0.008308004052684904
1055,1,0.008409321175278622
1056,1,0.00851063829787234
1057,1,0.008611955420466059
1058,1,0.008713272543059777
1059,1,0.008814589665653495
1060,1,0.008915906788247214
1061,1,0.009017223910840932
1062,1,0.00911854103343465
1063,1,0.009219858156028368
1064,1,0.009321175278622086
1065,1,0.009422492401215805
1066,1,0.009523809523809525
1067,1,0.009625126646403243
1068,1,0.009726443768996961
1069,1,0.00982776089159068
1070,1,0.009929078014184398
1071,1,0.010030395136778116
1072,1,0.010131712259371834
1073,1,0.010233029381965552
1074,1,0.01033434650455927
1075,1,0.010435663627152989
1076,1,0.010536980749746707
1077,1,0.010638297872340425
1078,1,0.010739614994934144
1079,1,0.010840932117527862
1080,1,0.01094224924012158
1081,1,0.011043566362715298
1082,1,0.011144883485309016
1173,1,0.011246200607902736
1174,1,0.011347517730496455
1175,1,0.011448834853090173
1176,1,0.011550151975683891
1177,1,0.01165146909827761
1178,1,0.011752786220871328
1179,1,0.011854103343465046
1180,1,0.011955420466058764
1181,1,0.012056737588652482
1182,1,0.0121580547112462
1183,1,0.012259371833839919
1184,1,0.012360688956433637
1185,1,0.012462006079027355
1186,1,0.012563323201621074
1187,1,0.012664640324214792
1188,1,0.01276595744680851
1189,1,0.012867274569402228
1190,1,0.012968591691995946
1191,1,0.013069908814589666
1192,1,0.013171225937183385
1193,1,0.013272543059777103
1194,1,0.013373860182370821
1195,1,0.01347517730496454
1196,1,0.013576494427558258
