Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,2.224794870009646,
1,16221,16221,0,1,2.1248646930325776,0.0019002009648829699
2,16221,16221,0,1,2.1279296029824764,0.001989257987588644
3,16221,16221,0,1,2.087437659036368,0.0018193030264228582
4,4,0,4,4,0.07429823593702167,0.0018368229502812028
5,4,0,4,4,0.5006691489834338,0.0016173680778592825
6,4,0,4,4,0.48744752909988165,0.002771907951682806
7,4,0,4,4,0.48167895805090666,0.002551083918660879
8,4,0,4,4,0.4812209480442107,0.0025631539756432176
9,4,0,4,4,0.48998681001830846,0.002556332969106734
10,4,0,4,4,0.4897227350156754,0.002513553947210312
11,4,0,4,4,0.4927825339837,0.002581972978077829
12,4,0,4,4,0.4966806300217286,0.003044501063413918
13,4,0,4,4,0.49291761696804315,0.0029083850095048547
14,4,0,4,4,0.4878153679892421,0.003156707971356809
15,4,0,4,4,0.4848731519887224,0.0025465029757469893
16,4,0,4,4,0.48955057899001986,0.0025359350256621838
17,4,0,4,4,0.48977349197957665,0.0026514410274103284
18,4,0,4,4,0.4877744420664385,0.002619602018967271
19,4,0,4,4,0.49908538698218763,0.0025740829296410084
20,4,0,4,4,0.48895753792021424,0.0027062500594183803
21,4,0,4,4,0.4876296210568398,0.0026385310338810086
22,4,0,4,4,0.49903118202928454,0.0025284149451181293
23,4,0,4,4,0.48513005301356316,0.002754318993538618
24,4,0,4,4,0.4858809720026329,0.002547612995840609
25,4,0,4,4,0.48521287797484547,0.0026093419874086976
26,4,0,4,4,0.4832145869731903,0.0025604330003261566
27,4,0,4,4,0.4884238210506737,0.002597313025034964
28,4,0,4,4,0.4868006099713966,0.0024769159499555826
29,4,0,4,4,0.4877756640780717,0.0028960549971088767
30,4,0,4,4,0.48636428907047957,0.002470365958288312
31,4,0,4,4,0.48919802508316934,0.0025144239189103246
32,4,0,4,4,0.48421197198331356,0.002564862952567637
33,4,0,4,4,0.4864420340163633,0.0024472359800711274
34,4,0,4,4,0.5422894980292767,0.0025319940177723765
35,4,0,4,4,0.4858712439890951,0.002713249996304512
36,4,0,4,4,0.48528048605658114,0.0024827959714457393
37,4,0,4,4,0.48503116297069937,0.0024580470053479075
38,4,0,4,4,0.48461723199579865,0.002530083991587162
39,4,0,4,4,0.48380946193356067,0.0025261440314352512
40,4,0,4,4,0.495187173015438,0.0025369840441271663
41,4,0,4,4,0.4872663599671796,0.0026950699975714087
42,4,0,4,4,0.48317225207574666,0.0024900849675759673
43,4,0,4,4,0.48655243404209614,0.002437816932797432
44,4,0,4,4,0.48517038801219314,0.0025263939751312137
45,4,0,4,4,0.48496654303744435,0.002524183946661651
46,4,0,4,4,0.49173732299823314,0.002435217029415071
47,4,0,4,4,0.48602816206403077,0.002562772948294878
48,4,0,4,4,0.48359748092480004,0.0025556139880791306
49,4,0,4,4,0.4866957310587168,0.002451297012157738
50,4,0,4,4,0.48321552900597453,0.0025010249810293317
51,4,0,4,4,0.4872054549632594,0.0025502840289846063
52,4,0,4,4,0.48429612605832517,0.002560622990131378
53,4,0,4,4,0.4846857190132141,0.0025158359203487635
54,4,0,4,4,0.4839881540974602,0.002483256976120174
55,4,0,4,4,0.4840555409900844,0.0025496749440208077
56,4,0,4,4,0.48620020505040884,0.002493286971002817
57,4,0,4,4,0.48517292994074523,0.0025768850464373827
58,4,0,4,4,0.4896697730291635,0.002363419975154102
59,4,0,4,4,0.48652612196747214,0.0029463350074365735
60,4,0,4,4,0.4881492799613625,0.002412589034065604
61,4,0,4,4,0.48700783704407513,0.002461098018102348
62,4,0,4,4,0.4845791580155492,0.00245379691477865
63,4,0,4,4,0.4869410650571808,0.0024911570362746716
64,4,0,4,4,0.4897205429151654,0.0026171240024268627
65,4,0,4,4,0.48650272306986153,0.0025491960113868117
66,4,0,4,4,0.4874007690232247,0.0025160369696095586
67,4,0,4,4,0.48506425705272704,0.0028927569510415196
68,4,0,4,4,0.4863811929244548,0.0025064459769055247
69,4,0,4,4,0.48832677002064884,0.002495137043297291
70,4,0,4,4,0.48715329996775836,0.002468058024533093
71,4,0,4,4,0.48890456301160157,0.002662591985426843
72,4,0,4,4,0.48601878504268825,0.002543085953220725
73,4,0,4,4,0.4894300870364532,0.002464627963490784
74,4,0,4,4,0.4828544829506427,0.002620563027448952
75,4,0,4,4,0.48786463297437876,0.002501056995242834
76,4,0,4,4,0.4850946629885584,0.0024405280128121376
77,4,0,4,4,0.48527269600890577,0.002483176998794079
78,4,0,4,4,0.48518996697384864,0.0025024370988830924
79,4,0,4,4,0.4886017490644008,0.0024926469195634127
80,4,0,4,4,0.4855684539070353,0.0024714870378375053
81,4,0,4,4,0.48762188106775284,0.0025310060009360313
82,4,0,4,4,0.4940240270225331,0.0024954869877547026
83,4,0,4,4,0.48796444898471236,0.0026733719278126955
84,4,0,4,4,0.486403348040767,0.0025385160697624087
85,4,0,4,4,0.4854833079734817,0.00251102598849684
86,4,0,4,4,0.4889909590128809,0.0026136540109291673
87,4,0,4,4,0.4857777979923412,0.002458986942656338
88,4,0,4,4,0.49135026591829956,0.002465598052367568
89,4,0,4,4,0.48571219702716917,0.0024435080122202635
90,4,0,4,4,0.49150850903242826,0.002522166003473103
91,4,0,4,4,0.49074159597512335,0.004589312942698598
92,4,0,4,4,0.48764685401692986,0.002472028019838035
93,4,0,4,4,0.48864583601243794,0.0024471570504829288
94,4,0,4,4,0.491602930938825,0.002577714971266687
95,4,0,4,4,0.4923611580161378,0.0025777850532904267
96,4,0,4,4,0.48876825894694775,0.0024573979899287224
97,4,0,4,4,0.4955924639943987,0.0024471180513501167
98,4,0,4,4,0.4912402229383588,0.002534786006435752
99,4,0,4,4,0.4882852169685066,0.0025635050842538476
100,4,0,4,4,0.4869917989708483,0.0025349450297653675
101,4,0,4,4,0.4858343559317291,0.0026471320306882262
102,4,0,4,4,0.4884936669841409,0.0025275860680267215
103,4,0,4,4,0.48413924605119973,0.0025914639700204134
104,4,0,4,4,0.4876919850939885,0.0025195059133693576
105,4,0,4,4,0.4853313820203766,0.002506825956515968
106,4,0,4,4,0.48831365595106035,0.0024887470062822104
107,4,0,4,4,0.4871196949388832,0.0024785470450297
108,4,0,4,4,0.488746032002382,0.0024617169983685017
109,4,0,4,4,0.4883330799639225,0.0024778570514172316
110,4,0,4,4,0.48573400592431426,0.0026350930565968156
111,4,0,4,4,0.4821515450021252,0.002435237984173
112,4,0,4,4,0.48761891399044544,0.0024840370751917362
113,4,0,4,4,0.4844414140097797,0.002470106934197247
114,4,0,4,4,0.4879536429652944,0.0024419380351901054
115,4,0,4,4,0.48342752596363425,0.0026908820727840066
116,4,0,4,4,0.488247032975778,0.0024836970260366797
117,4,0,4,4,0.489461001008749,0.0025353949749842286
118,4,0,4,4,0.48739269096404314,0.002449257066473365
119,4,0,4,4,0.4874445890309289,0.0028790769865736365
120,4,0,4,4,0.48928129102569073,0.0025047159288078547
121,4,0,4,4,0.48877662094309926,0.0025146760744974017
122,4,0,4,4,0.48546655499376357,0.0024764370173215866
123,4,0,4,4,0.4880807769950479,0.0025686939479783177
124,4,0,4,4,0.486571574001573,0.0025175760965794325
125,4,0,4,4,0.4869015240110457,0.0025310548953711987
126,4,0,4,4,0.48584389907773584,0.002460316987708211
127,4,0,4,4,0.4868819429539144,0.002606933005154133
128,4,0,4,4,0.4855853730114177,0.002411428024061024
129,4,0,4,4,0.4863290030043572,0.0025718340184539557
130,4,0,4,4,0.48779646400362253,0.002600283012725413
131,4,0,4,4,0.48466296307742596,0.0026004728861153126
132,4,0,4,4,0.483697755029425,0.002593433950096369
133,4,0,4,4,0.48258395201992244,0.0025323759764432907
