Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,90.60856570594478,0.5558807712021152,3.111110054904258,9.86659703857731,0.06053127017532092,78.17096636339556,2.571002303971909,88.03756340197287,0.540107750932349,4.795678697992116,0.0002956463040498191,2.5711394518909043,2.2246763940202072,0.00013714791899514255,0.5264594294966422,,16384,16221,163,99.51533742331289,0,164,0
0_1,90.71761321404483,0.5565497743192934,5.324793397721069,27.673731371061876,0.16977749307399925,58.24620461696759,4.797677226015367,85.91993598802947,0.5271161717057022,6.922444190946408,0.0004267581647830841,4.797808214669884,2.124766964931041,0.00013098865451766483,0.5140807915527511,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,263.9619470810285,1.619398448349868,181.95759742023307,44.85148836299777,0.27516250529446484,37.65906098706182,181.4513977309689,82.51054935005959,0.5061996892641693,183.32255092798732,0.011301556681338223,181.45151308472,1.8711531970184296,0.00011535375112622093,0.49472022179779856,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,264.0696170439478,1.6200590002696185,183.81954416720356,62.56934263429139,0.3838609977563889,18.176101062679663,183.32417334697675,80.74544369697105,0.4953708202268163,185.19926926598419,0.011417253514948782,183.3242889437907,1.8750959190074354,0.00011559681394534465,0.4838671642819854,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,350.1861348609673,2.1483811954660568,264.60255865531366,9.490683210548013,0.0582250503714602,76.62118667538743,264.07426497503184,86.11186988593545,0.5282936802818126,266.0285602939548,0.016400256475800186,264.07438545436844,1.9542953189229593,0.00012047933659595335,0.5163041384479293,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,350.2956518869614,2.149053079061113,266.5474521001905,27.152556578745134,0.16658010171009285,57.11260740424041,266.0304879039759,84.26516398298554,0.5169641962146352,267.90459092194214,0.016515910913133723,266.030603439579,1.874103017966263,0.00011553560310500357,0.5054666316872348,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,350.40540183801204,2.1497263916442457,268.4123885416914,44.87567255401518,0.2753108745645103,37.62347045401111,267.90625882998575,82.4991430080263,0.5061297117056828,269.7803266129922,0.016631547168053276,267.90637436341666,1.874067783006467,0.00011553343092327643,0.49463236334367994,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,350.5214537739521,2.1504383667113625,270.27725195209854,62.58685130579397,0.3839684129189814,18.152685095206834,269.7819173729513,80.7395364010008,0.4953345791472442,271.65662805596367,0.016747218300719048,269.782032946016,1.8747106830123812,0.00011557306473166767,0.4838332866134259,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,436.4597002599621,2.6776668727605037,351.0533793099843,9.56093885237351,0.058656066578978594,76.3725816096412,350.5261797979474,85.93352046201471,0.5271995120369001,352.48435229994357,0.02173012467171836,350.52630051630643,1.9581725019961596,0.00012071835904051289,0.5151861838037948,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,436.56804203102365,2.678331546202599,353.0021328485408,27.11039381439332,0.1663214344441308,56.97135431366041,352.4862939029699,84.08174812805373,0.5158389455708818,354.35846931801643,0.021845661137908663,352.4864093197392,1.872175415046513,0.00011541676931425394,0.5043532068282651,0.0,16384,16221,163,99.51533742331289,0,164,0
