Batch Id,batch_num_prefill_tokens,cdf
5,0,0.011627906976744186
6,0,0.023255813953488372
7,0,0.03488372093023256
8,0,0.046511627906976744
9,0,0.05813953488372093
10,0,0.06976744186046512
11,0,0.08139534883720931
12,0,0.09302325581395349
13,0,0.10465116279069768
14,0,0.11627906976744186
15,0,0.12790697674418605
16,0,0.13953488372093023
17,0,0.1511627906976744
18,0,0.16279069767441862
19,0,0.1744186046511628
20,0,0.18604651162790697
21,0,0.19767441860465115
22,0,0.20930232558139536
23,0,0.22093023255813954
24,0,0.23255813953488372
25,0,0.2441860465116279
26,0,0.2558139534883721
27,0,0.26744186046511625
28,0,0.27906976744186046
29,0,0.29069767441860467
30,0,0.3023255813953488
31,0,0.313953488372093
32,0,0.32558139534883723
33,0,0.3372093023255814
34,0,0.3488372093023256
35,0,0.36046511627906974
36,0,0.37209302325581395
37,0,0.38372093023255816
38,0,0.3953488372093023
39,0,0.4069767441860465
40,0,0.4186046511627907
41,0,0.43023255813953487
42,0,0.4418604651162791
43,0,0.45348837209302323
44,0,0.46511627906976744
45,0,0.47674418604651164
46,0,0.4883720930232558
47,0,0.5
48,0,0.5116279069767442
49,0,0.5232558139534884
50,0,0.5348837209302325
51,0,0.5465116279069767
52,0,0.5581395348837209
53,0,0.5697674418604651
54,0,0.5813953488372093
55,0,0.5930232558139535
56,0,0.6046511627906976
57,0,0.6162790697674418
58,0,0.627906976744186
59,0,0.6395348837209303
60,0,0.6511627906976745
61,0,0.6627906976744186
62,0,0.6744186046511628
63,0,0.686046511627907
64,0,0.6976744186046512
65,0,0.7093023255813954
66,0,0.7209302325581395
67,0,0.7325581395348837
68,0,0.7441860465116279
69,0,0.7558139534883721
70,0,0.7674418604651163
71,0,0.7790697674418605
72,0,0.7906976744186046
73,0,0.8023255813953488
74,0,0.813953488372093
75,0,0.8255813953488372
76,0,0.8372093023255814
77,0,0.8488372093023255
78,0,0.8604651162790697
79,0,0.872093023255814
80,0,0.8837209302325582
81,0,0.8953488372093024
82,0,0.9069767441860465
83,0,0.9186046511627907
84,0,0.9302325581395349
85,0,0.9418604651162791
0,4015,0.9534883720930233
1,4015,0.9651162790697675
2,4015,0.9767441860465116
3,4015,0.9883720930232558
4,4015,1.0
