Time (sec),decode_completion
0.41552419890649617,1
0.768856261856854,2
1.123099350836128,3
1.4773465190082788,4
1.8313000828493387,5
1.856053277850151,6
1.856053277850151,7
1.856053277850151,8
1.856053277850151,9
1.856053277850151,10
2.1002195680048317,11
2.1002195680048317,12
2.1002195680048317,13
2.1002195680048317,14
2.1002195680048317,15
2.341133607784286,16
2.341133607784286,17
2.341133607784286,18
2.341133607784286,19
2.341133607784286,20
2.5797530638519675,21
2.5797530638519675,22
2.5797530638519675,23
2.5797530638519675,24
2.5797530638519675,25
2.816581097897142,26
2.816581097897142,27
2.816581097897142,28
2.816581097897142,29
2.816581097897142,30
3.054850621847436,31
3.054850621847436,32
3.054850621847436,33
3.054850621847436,34
3.054850621847436,35
3.2953638329636306,36
3.2953638329636306,37
3.2953638329636306,38
3.2953638329636306,39
3.2953638329636306,40
3.5331818799022585,41
3.5331818799022585,42
3.5331818799022585,43
3.5331818799022585,44
3.5331818799022585,45
3.7711029928177595,46
3.7711029928177595,47
3.7711029928177595,48
3.7711029928177595,49
3.7711029928177595,50
4.011586053995416,51
4.011586053995416,52
4.011586053995416,53
4.011586053995416,54
4.011586053995416,55
4.252218131907284,56
4.252218131907284,57
4.252218131907284,58
4.252218131907284,59
4.252218131907284,60
4.492575684795156,61
4.492575684795156,62
4.492575684795156,63
4.492575684795156,64
4.492575684795156,65
4.731263796798885,66
4.731263796798885,67
4.731263796798885,68
4.731263796798885,69
4.731263796798885,70
4.973520296858624,71
4.973520296858624,72
4.973520296858624,73
4.973520296858624,74
4.973520296858624,75
5.214662247803062,76
5.214662247803062,77
5.214662247803062,78
5.214662247803062,79
5.214662247803062,80
5.453622880857438,81
5.453622880857438,82
5.453622880857438,83
5.453622880857438,84
5.453622880857438,85
5.693250553915277,86
5.693250553915277,87
5.693250553915277,88
5.693250553915277,89
5.693250553915277,90
5.933588407002389,91
5.933588407002389,92
5.933588407002389,93
5.933588407002389,94
5.933588407002389,95
6.1862414740026,96
6.1862414740026,97
6.1862414740026,98
6.1862414740026,99
6.1862414740026,100
6.4259030658286065,101
6.4259030658286065,102
6.4259030658286065,103
6.4259030658286065,104
6.4259030658286065,105
6.666983987903222,106
6.666983987903222,107
6.666983987903222,108
6.666983987903222,109
6.666983987903222,110
6.90654884185642,111
6.90654884185642,112
6.90654884185642,113
6.90654884185642,114
6.90654884185642,115
7.147022689925507,116
7.147022689925507,117
7.147022689925507,118
7.147022689925507,119
7.147022689925507,120
7.387401340994984,121
7.387401340994984,122
7.387401340994984,123
7.387401340994984,124
7.387401340994984,125
7.627787690842524,126
7.627787690842524,127
7.627787690842524,128
7.627787690842524,129
7.627787690842524,130
7.867700763978064,131
7.867700763978064,132
7.867700763978064,133
7.867700763978064,134
7.867700763978064,135
8.107712023891509,136
8.107712023891509,137
8.107712023891509,138
8.107712023891509,139
8.107712023891509,140
8.34820889099501,141
8.34820889099501,142
8.34820889099501,143
8.34820889099501,144
8.34820889099501,145
8.588179470971227,146
8.588179470971227,147
8.588179470971227,148
8.588179470971227,149
8.588179470971227,150
8.827581197954714,151
8.827581197954714,152
8.827581197954714,153
8.827581197954714,154
8.827581197954714,155
9.067455270793289,156
9.067455270793289,157
9.067455270793289,158
9.067455270793289,159
9.067455270793289,160
9.308040983974934,161
9.308040983974934,162
9.308040983974934,163
9.308040983974934,164
9.308040983974934,165
9.550861063878983,166
9.550861063878983,167
9.550861063878983,168
9.550861063878983,169
9.550861063878983,170
9.790365485940129,171
9.790365485940129,172
9.790365485940129,173
9.790365485940129,174
9.790365485940129,175
10.03069120598957,176
10.03069120598957,177
10.03069120598957,178
10.03069120598957,179
10.03069120598957,180
10.272888712817803,181
10.272888712817803,182
10.272888712817803,183
10.272888712817803,184
10.272888712817803,185
10.513347047846764,186
10.513347047846764,187
10.513347047846764,188
10.513347047846764,189
10.513347047846764,190
10.753798882942647,191
10.753798882942647,192
10.753798882942647,193
10.753798882942647,194
10.753798882942647,195
10.994105510879308,196
10.994105510879308,197
10.994105510879308,198
10.994105510879308,199
10.994105510879308,200
11.233977841911837,201
11.233977841911837,202
11.233977841911837,203
11.233977841911837,204
11.233977841911837,205
11.472834911895916,206
11.472834911895916,207
11.472834911895916,208
11.472834911895916,209
11.472834911895916,210
11.712511847959831,211
11.712511847959831,212
11.712511847959831,213
11.712511847959831,214
11.712511847959831,215
11.95200986880809,216
11.95200986880809,217
11.95200986880809,218
11.95200986880809,219
11.95200986880809,220
12.191414322936907,221
12.191414322936907,222
12.191414322936907,223
12.191414322936907,224
12.191414322936907,225
12.429282078985125,226
12.429282078985125,227
12.429282078985125,228
12.429282078985125,229
12.429282078985125,230
12.66905674082227,231
12.66905674082227,232
12.66905674082227,233
12.66905674082227,234
12.66905674082227,235
12.908494632923976,236
12.908494632923976,237
12.908494632923976,238
12.908494632923976,239
12.908494632923976,240
13.147250353824347,241
13.147250353824347,242
13.147250353824347,243
13.147250353824347,244
13.147250353824347,245
13.386369233950973,246
13.386369233950973,247
13.386369233950973,248
13.386369233950973,249
13.386369233950973,250
13.626207102788612,251
13.626207102788612,252
13.626207102788612,253
13.626207102788612,254
13.626207102788612,255
13.865623174002394,256
13.865623174002394,257
13.865623174002394,258
13.865623174002394,259
13.865623174002394,260
14.104558408958837,261
14.104558408958837,262
14.104558408958837,263
14.104558408958837,264
14.104558408958837,265
14.344144325936213,266
14.344144325936213,267
14.344144325936213,268
14.344144325936213,269
14.344144325936213,270
14.584013832965866,271
14.584013832965866,272
14.584013832965866,273
14.584013832965866,274
14.584013832965866,275
14.823868260951713,276
14.823868260951713,277
14.823868260951713,278
14.823868260951713,279
14.823868260951713,280
15.06597693497315,281
15.06597693497315,282
15.06597693497315,283
15.06597693497315,284
15.06597693497315,285
15.306291579967365,286
15.306291579967365,287
15.306291579967365,288
15.306291579967365,289
15.306291579967365,290
15.545900253811851,291
15.545900253811851,292
15.545900253811851,293
15.545900253811851,294
15.545900253811851,295
15.787305678008124,296
15.787305678008124,297
15.787305678008124,298
15.787305678008124,299
15.787305678008124,300
16.027534463908523,301
16.027534463908523,302
16.027534463908523,303
16.027534463908523,304
16.027534463908523,305
16.267288382863626,306
16.267288382863626,307
16.267288382863626,308
16.267288382863626,309
16.267288382863626,310
16.506020791828632,311
16.506020791828632,312
16.506020791828632,313
16.506020791828632,314
16.506020791828632,315
16.746133809909225,316
16.746133809909225,317
16.746133809909225,318
16.746133809909225,319
16.746133809909225,320
16.985718343872577,321
16.985718343872577,322
16.985718343872577,323
16.985718343872577,324
16.985718343872577,325
17.22543847397901,326
17.22543847397901,327
17.22543847397901,328
17.22543847397901,329
17.22543847397901,330
17.46374988183379,331
17.46374988183379,332
17.46374988183379,333
17.46374988183379,334
17.46374988183379,335
17.703327185008675,336
17.703327185008675,337
