Batch Id,batch_execution_time
0,0.39122261200100183
1,0.35161311202682555
2,0.35267201298847795
3,0.3525849950965494
4,0.3522794710006565
5,0.023183539044111967
6,0.2428481171373278
7,0.238365561934188
8,0.23621479305438697
9,0.23456688807345927
10,0.2360344969201833
11,0.2383891900535673
12,0.23527468810789287
13,0.23560339794494212
14,0.2382238341961056
15,0.238223094958812
16,0.23814480588771403
17,0.23651607194915414
18,0.239947214955464
19,0.23892981396056712
20,0.23674747487530112
21,0.2374333750922233
22,0.23817930417135358
23,0.25038043106906116
24,0.23720995103940368
25,0.23887742403894663
26,0.2373272569384426
27,0.23806968610733747
28,0.23805652698501945
29,0.23817248293198645
30,0.2377887931652367
31,0.2377593140117824
32,0.23818406206555665
33,0.2377129641827196
34,0.23721002810634673
35,0.23772928398102522
36,0.23823968903161585
37,0.24049559491686523
38,0.2370375720784068
39,0.2381249819882214
40,0.23997906991280615
41,0.2382053390610963
42,0.23825148702599108
43,0.23812574008479714
44,0.23787543713115156
45,0.23654520511627197
46,0.23771258117631078
47,0.2373800699133426
48,0.23734509199857712
49,0.23602964798919857
50,0.23756849393248558
51,0.23723529395647347
52,0.2367095889057964
53,0.23728789202868938
54,0.23790669278241694
55,0.2372395722195506
56,0.23682351410388947
57,0.23752517509274185
58,0.2379546109586954
59,0.2375632820185274
60,0.23987467610277236
61,0.23792069195769727
62,0.23764577880501747
63,0.23914234712719917
64,0.23803323809988797
65,0.2377964339684695
66,0.2368502919562161
67,0.23804137599654496
68,0.2375918598845601
69,0.2373571170028299
70,0.23612789995968342
71,0.2374835521914065
72,0.23726865788921714
73,0.23788043996319175
74,0.23876254609785974
75,0.237648795126006
76,0.23778031300753355
77,0.2378744299057871
78,0.2376181271392852
79,0.2377935810945928
80,0.23764157597906888
81,0.23847958096303046
82,0.24014249513857067
83,0.23925273912027478
84,0.23722136486321688
85,0.24018815299496055
