Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.023659795057028532
0_1_1,0.07175163412466645
0_2_1,0.11604689992964268
0_3_1,0.15906928083859384
0_4_1,0.2015734571032226
0_0_2,0.2460974759887904
0_1_2,0.24161730194464326
0_2_2,0.24037455604411662
0_3_2,0.24065946810878813
0_4_2,0.24084546300582588
0_0_3,0.24048347305506468
0_1_3,0.23942175204865634
0_2_3,0.2390142739750445
0_3_3,0.23838199209421873
0_4_3,0.2384361200965941
0_0_4,0.23826393485069275
0_1_4,0.2382457349449396
0_2_4,0.23813148913905025
0_3_4,0.23766141082160175
0_4_4,0.23720794380642474
0_0_5,0.2370574581436813
0_1_5,0.23738608905114233
0_2_5,0.23709408682771027
0_3_5,0.2375777440611273
0_4_5,0.23837333219125867
0_0_6,0.23796444293111563
0_1_6,0.2399471669923514
0_2_6,0.24044876312837005
0_3_6,0.24078518408350646
0_4_6,0.24016936984844506
0_0_7,0.2412439100444317
0_1_7,0.238910447107628
0_2_7,0.2387991789728403
0_3_7,0.2378951038699597
0_4_7,0.238305042963475
0_0_8,0.23768387106247246
0_1_8,0.23748749494552612
0_2_8,0.23741007805801928
0_3_8,0.23805875005200505
0_4_8,0.23755838419310749
0_0_9,0.23756565293297172
0_1_9,0.23816105583682656
0_2_9,0.24019702896475792
0_3_9,0.2397949700243771
0_4_9,0.24002886284142733
0_0_10,0.24262183997780085
0_1_10,0.24237699806690216
0_2_10,0.2404277129098773
0_3_10,0.24069025507196784
0_4_10,0.24137137597426772
0_0_11,0.24044804205186665
0_1_11,0.24005825398489833
0_2_11,0.2397270321380347
0_3_11,0.24016430997289717
0_4_11,0.23942626104690135
0_0_12,0.240368093829602
0_1_12,0.24058230710215867
0_2_12,0.24066201504319906
0_3_12,0.2400570719037205
0_4_12,0.23977443994954228
0_0_13,0.24047773121856153
0_1_13,0.2406778740696609
0_2_13,0.24147019279189408
0_3_13,0.24139192514121532
0_4_13,0.2415608000010252
0_0_14,0.24085958884097636
0_1_14,0.2406634958460927
0_2_14,0.2396280241664499
