Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5502732027568581,0.02
0_48,0.5868785346529501,0.04
0_47,0.623403809594867,0.06
0_46,0.659279997296193,0.08
0_45,0.6957679815343855,0.1
0_44,0.7323761813013869,0.12
0_43,0.7681375813999158,0.14
0_42,0.8046678161138997,0.16
0_37,0.8362345801228109,0.18
0_18,0.8384475534617463,0.2
0_41,0.8412441408727318,0.22
0_36,0.8721671052934492,0.24
0_17,0.8767389356542159,0.26
0_40,0.8771624715916593,0.28
0_35,0.9087495578809038,0.3
0_39,0.9135560951716102,0.32
0_16,0.9151955430587644,0.34
0_34,0.9452913874787662,0.36
0_15,0.9536039977580967,0.38
0_38,0.9542527963571689,0.4
0_33,0.981460377231569,0.42
0_14,0.9917503915836706,0.44
0_32,1.0177737917641507,0.46
0_13,1.030286054880194,0.48
0_31,1.0543050742297269,0.5
0_12,1.0686752320513786,0.52
0_30,1.090102984350832,0.54
0_11,1.1100843753528726,0.56
0_29,1.126641521408387,0.58
0_10,1.1479591879966284,0.6
0_28,1.1625930708833039,0.62
0_9,1.185802786884939,0.64
0_27,1.1989372934707825,0.66
0_8,1.2237285217544174,0.68
0_26,1.2347851808812909,0.7
0_7,1.262185894884169,0.72
0_25,1.271234209293171,0.74
0_6,1.300611799404792,0.76
0_24,1.3069977824685766,0.78
0_5,1.3384344873484224,0.8
0_23,1.3431438641787015,0.82
0_4,1.3790393713450826,0.84
0_22,1.3791454723515713,0.86
0_21,1.4148798005874543,0.88
0_3,1.4203544811153894,0.9
0_20,1.450642512878403,0.92
0_2,1.458245412706781,0.94
0_19,1.4917850499452256,0.96
0_1,1.4962180591708816,0.98
0_0,1.544905018828371,1.0
