Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.670538203626433,0.02
0_1,2.4915605200975035,0.04
0_2,3.1412246255478,0.06
0_3,3.7895784920821076,0.08
0_4,4.492804617347086,0.1
0_5,5.184621261199936,0.12
0_6,5.832795957390986,0.14
0_7,6.489607583731413,0.16
0_8,7.146875188713345,0.18
0_9,7.795802416786661,0.2
0_10,8.44337186999345,0.22
0_11,9.091515823253705,0.24
0_12,9.79621225495494,0.26
0_13,10.452471412773079,0.28
0_14,11.111057798528824,0.3
0_15,11.763441601699656,0.32
0_16,12.420197664965492,0.34
0_17,13.077638494494536,0.36
0_18,13.732313821448342,0.38
0_19,28.64463424779858,0.4
0_20,29.345159344840795,0.42
0_21,29.9595582464929,0.44
0_22,30.573441115249057,0.46
0_23,31.192767825087202,0.48
0_24,31.813329767353615,0.5
0_25,32.42757706727613,0.52
0_26,33.05282876977478,0.54
0_27,33.66854130532867,0.56
0_28,34.29224612074904,0.58
0_29,34.90973089629894,0.6
0_30,35.53647800629466,0.62
0_31,36.151234488194696,0.64
0_32,36.77791988275781,0.66
0_33,37.401171219192776,0.68
0_34,38.02202086230083,0.7
0_35,38.64876582272186,0.72
0_36,39.27626159016098,0.74
0_37,39.893227601985394,0.76
0_38,54.2325235131361,0.78
0_39,54.92567133014638,0.8
0_40,55.55027961748762,0.82
0_41,56.16689634881914,0.84
0_42,56.79423443003393,0.86
0_43,57.42095914737814,0.88
0_44,58.035913518178006,0.9
0_45,58.6637916183784,0.92
0_46,59.28962766316117,0.94
0_47,59.905764711418136,0.96
0_48,60.53232516442864,0.98
0_49,61.160192277679656,1.0
