Batch Id,batch_execution_time
0,0.8678927628789097
1,0.6860238008666784
2,0.6846894039772451
3,0.7428794060833752
4,0.7308032959699631
5,0.6844812280032784
6,0.693611399969086
7,0.6942576901055872
8,0.6851159471552819
9,0.6838040999136865
10,0.684614195022732
11,0.7443397198803723
12,0.693054533097893
13,0.6955951938871294
14,0.6887888710480183
15,0.6937471181154251
16,0.693984157871455
17,0.6911403969861567
18,0.6952362710144371
19,0.043230626033619046
20,0.8404614359606057
21,0.8455151298549026
22,0.8352593621239066
23,0.8411241699941456
24,0.842433397192508
25,0.8414648368488997
26,0.8401135059539229
27,0.8428199789486825
28,0.8425910919904709
29,0.8440260160714388
30,0.8426266380120069
31,0.8416516880970448
32,0.8415359989739954
33,0.8414675870444626
34,0.8431539060547948
35,0.8457027010153979
36,0.7395532738883048
37,0.6488361870869994
38,0.6478339391760528
39,0.6537790861912072
40,0.6553652060683817
41,0.6482051259372383
42,0.6599979619495571
43,0.6503286219667643
44,0.6583128990605474
45,0.6518623628653586
46,0.6619883079547435
47,0.648827183060348
48,0.66155417682603
49,0.65828398312442
50,0.6551948168780655
51,0.6617135880514979
52,0.6626620341558009
53,0.6510837411042303
54,0.658563339151442
55,0.03664078004658222
56,0.8347050780430436
57,0.8342876848764718
58,0.8344142809510231
59,0.845696346834302
60,0.8432955930475146
61,0.85293930885382
62,0.8418511329218745
63,0.8428855761885643
64,0.8438745399471372
65,0.8420624018181115
66,0.8436577010434121
67,0.8436842979863286
68,0.8428257680498064
69,0.8418378480710089
70,0.8424738999456167
71,0.8470842570532113
72,0.7317430388648063
73,0.6597602399997413
74,0.6506872060708702
75,0.6622834759764373
76,0.6620164311025292
77,0.6489225241821259
78,0.6630858220160007
79,0.6610339400358498
80,0.6502199401147664
81,0.6615441450849175
82,0.663297503022477
83,0.6633584189694375
84,0.030006117885932326
85,0.5336824208498001
86,0.5342932830099016
87,0.5363732338882983
88,0.5425517340190709
89,0.5398661680519581
90,0.5376993890386075
91,0.5389574281871319
92,0.5384187209419906
93,0.539964681956917
94,0.5417566690593958
95,0.5401836740784347
96,0.5395970889367163
97,0.5385276922024786
98,0.5391264071222395
99,0.538006363902241
100,0.5417457427829504
