Request Id,request_e2e_time_normalized,cdf
0_0,1.5522952061694335,0.02
0_1,1.554767615695977,0.04
0_2,1.5572441899327232,0.06
0_3,1.5597205994075494,0.08
0_4,1.5622020328746122,0.1
0_5,1.5646807681632173,0.12
0_6,1.567210867521627,0.14
0_7,1.5696812883457716,0.16
0_8,1.572148913928472,0.18
0_9,1.5746262945262168,0.2
0_10,1.5771011104670298,0.22
0_11,1.579580342876451,0.24
0_12,1.5820597628104116,0.26
0_13,1.5845322524033048,0.28
0_14,1.5870037684627973,0.3
0_15,1.5894767979899531,0.32
0_16,1.59196037375916,0.34
0_17,1.5944389097036464,0.36
0_18,1.5969102751080166,0.38
0_19,3.0890114733483642,0.4
0_20,3.0914964441703083,0.42
0_21,3.0939785326995395,0.44
0_22,3.096456980757306,0.46
0_23,3.099004097173319,0.48
0_24,3.10148789922652,0.5
0_25,3.103960259762757,0.52
0_26,3.106434803757378,0.54
0_27,3.1089140000506577,0.56
0_28,3.1113961914636414,0.58
0_29,3.113882072872537,0.6
0_30,3.1163603385828216,0.62
0_31,3.118830333874725,0.64
0_32,3.121311797116719,0.66
0_33,3.12379630911164,0.68
0_34,3.126275474233005,0.7
0_35,3.1287505146362546,0.72
0_36,3.131231486756245,0.74
0_37,3.1337047578794333,0.76
0_38,4.088268720873577,0.78
0_39,4.0907393442877735,0.8
0_40,4.093228186056128,0.82
0_41,4.095694270751932,0.84
0_42,4.098171734579784,0.86
0_43,4.100656497045694,0.88
0_44,4.103172495235306,0.9
0_45,4.10565172487815,0.92
0_46,4.108123977641192,0.94
0_47,4.110601509702118,0.96
0_48,4.113081277580932,0.98
0_49,4.115562560105258,1.0
