Request Id,request_e2e_time,cdf
0_0,26.38901850488037,0.02
0_1,26.43104946683161,0.04
0_2,26.473151228856295,0.06
0_3,26.515250189928338,0.08
0_4,26.557434558868408,0.1
0_5,26.599573058774695,0.12
0_6,26.64258474786766,0.14
0_7,26.68458190187812,0.16
0_8,26.726531536784023,0.18
0_9,26.768647006945685,0.2
0_10,26.810718877939507,0.22
0_11,26.852865828899667,0.24
0_12,26.895015967777,0.26
0_13,26.937048290856183,0.28
0_14,26.979064063867554,0.3
0_15,27.021105565829203,0.32
0_16,27.063326353905722,0.34
0_17,27.10546146496199,0.36
0_18,27.147474676836282,0.38
0_19,52.51319504692219,0.4
0_20,52.555439550895244,0.42
0_21,52.59763505589217,0.44
0_22,52.6397686728742,0.46
0_23,52.683069651946425,0.48
0_24,52.72529428685084,0.5
0_25,52.76732441596687,0.52
0_26,52.80939166387543,0.54
0_27,52.85153800086118,0.56
0_28,52.8937352548819,0.58
0_29,52.93599523883313,0.6
0_30,52.97812575590797,0.62
0_31,53.02011567587033,0.64
0_32,53.06230055098422,0.66
0_33,53.10453725489788,0.68
0_34,53.146683061961085,0.7
0_35,53.188758748816326,0.72
0_36,53.230935274856165,0.74
0_37,53.27298088395037,0.76
0_38,69.5005682548508,0.78
0_39,69.54256885289215,0.8
0_40,69.58487916295417,0.82
0_41,69.62680260278285,0.84
0_42,69.66891948785633,0.86
0_43,69.7111604497768,0.88
0_44,69.7539324190002,0.9
0_45,69.79607932292856,0.92
0_46,69.83810761990026,0.94
0_47,69.880225664936,0.96
0_48,69.92238171887584,0.98
0_49,69.96456352178939,1.0
