Batch Id,batch_num_prefill_tokens,cdf
19,0,0.009900990099009901
20,0,0.019801980198019802
21,0,0.0297029702970297
22,0,0.039603960396039604
23,0,0.04950495049504951
24,0,0.0594059405940594
25,0,0.06930693069306931
26,0,0.07920792079207921
27,0,0.0891089108910891
28,0,0.09900990099009901
29,0,0.10891089108910891
30,0,0.1188118811881188
31,0,0.12871287128712872
32,0,0.13861386138613863
33,0,0.1485148514851485
34,0,0.15841584158415842
35,0,0.16831683168316833
55,0,0.1782178217821782
56,0,0.18811881188118812
57,0,0.19801980198019803
58,0,0.2079207920792079
59,0,0.21782178217821782
60,0,0.22772277227722773
61,0,0.2376237623762376
62,0,0.24752475247524752
63,0,0.25742574257425743
64,0,0.26732673267326734
65,0,0.27722772277227725
66,0,0.2871287128712871
67,0,0.297029702970297
68,0,0.3069306930693069
69,0,0.31683168316831684
70,0,0.32673267326732675
71,0,0.33663366336633666
84,0,0.3465346534653465
85,0,0.3564356435643564
86,0,0.36633663366336633
87,0,0.37623762376237624
88,0,0.38613861386138615
89,0,0.39603960396039606
90,0,0.40594059405940597
91,0,0.4158415841584158
92,0,0.42574257425742573
93,0,0.43564356435643564
94,0,0.44554455445544555
95,0,0.45544554455445546
96,0,0.46534653465346537
97,0,0.4752475247524752
98,0,0.48514851485148514
99,0,0.49504950495049505
100,0,0.504950495049505
0,8175,0.5148514851485149
1,8175,0.5247524752475248
2,8175,0.5346534653465347
3,8175,0.5445544554455446
4,8175,0.5544554455445545
5,8175,0.5643564356435643
6,8175,0.5742574257425742
7,8175,0.5841584158415841
8,8175,0.594059405940594
9,8175,0.6039603960396039
10,8175,0.6138613861386139
11,8175,0.6237623762376238
12,8175,0.6336633663366337
13,8175,0.6435643564356436
14,8175,0.6534653465346535
15,8175,0.6633663366336634
16,8175,0.6732673267326733
17,8175,0.6831683168316832
18,8175,0.693069306930693
36,8175,0.7029702970297029
37,8175,0.7128712871287128
38,8175,0.7227722772277227
39,8175,0.7326732673267327
40,8175,0.7425742574257426
41,8175,0.7524752475247525
42,8175,0.7623762376237624
43,8175,0.7722772277227723
44,8175,0.7821782178217822
45,8175,0.7920792079207921
46,8175,0.801980198019802
47,8175,0.8118811881188119
48,8175,0.8217821782178217
49,8175,0.8316831683168316
50,8175,0.8415841584158416
51,8175,0.8514851485148515
52,8175,0.8613861386138614
53,8175,0.8712871287128713
54,8175,0.8811881188118812
72,8175,0.8910891089108911
73,8175,0.900990099009901
74,8175,0.9108910891089109
75,8175,0.9207920792079208
76,8175,0.9306930693069307
77,8175,0.9405940594059405
78,8175,0.9504950495049505
79,8175,0.9603960396039604
80,8175,0.9702970297029703
81,8175,0.9801980198019802
82,8175,0.9900990099009901
83,8175,1.0
