Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5112568438737927,0.02
0_48,0.5478664578267318,0.04
0_47,0.5844950444092426,0.06
0_46,0.6210363754756091,0.08
0_45,0.656888399642947,0.1
0_44,0.6933763657066533,0.12
0_43,0.7299698628211284,0.14
0_42,0.7657302505857146,0.16
0_37,0.7975028187639135,0.18
0_18,0.7975580349345418,0.2
0_41,0.8022909981116433,0.22
0_36,0.8338743186391452,0.24
0_17,0.8360909402425236,0.26
0_40,0.8388904405976919,0.28
0_35,0.8697761833421228,0.3
0_16,0.874379071763114,0.32
0_39,0.8747509291176411,0.34
0_34,0.9063737844801781,0.36
0_38,0.9112143598168212,0.38
0_15,0.912801602293792,0.4
0_33,0.94292525493759,0.42
0_14,0.9512399688828737,0.44
0_32,0.9790580079425126,0.46
0_13,0.9893742661704036,0.48
0_31,1.0153963178231873,0.5
0_12,1.0279131810564328,0.52
0_30,1.0519418552353539,0.54
0_11,1.0663057515835936,0.56
0_29,1.0877065907561165,0.58
0_10,1.1076930921853465,0.6
0_28,1.12425398058258,0.62
0_9,1.1455847254187308,0.64
0_27,1.1602177339989472,0.66
0_8,1.183433075873729,0.68
0_26,1.1965356706504655,0.7
0_7,1.22135274758672,0.72
0_25,1.2324160337722039,0.74
0_6,1.2598172091769384,0.76
0_24,1.2688722966978436,0.78
0_5,1.2981757284005118,0.8
0_23,1.3045976372326122,0.82
0_4,1.3360557219369666,0.84
0_22,1.340692563119399,0.86
0_3,1.376659701770062,0.88
0_21,1.3767758940538282,0.9
0_20,1.4124799277085591,0.92
0_2,1.417974431108793,0.94
0_19,1.4482866237076986,0.96
0_1,1.4558683178141056,0.98
0_0,1.4938619117636014,1.0
