Batch Id,batch_num_tokens
0,8175
1,8175
2,8175
3,8175
4,8175
5,8175
6,8175
7,8175
8,8175
9,8175
10,8175
11,8175
12,8175
13,8175
14,8175
15,8175
16,8175
17,8175
18,8175
19,19
20,19
21,19
22,19
23,19
24,19
25,19
26,19
27,19
28,19
29,19
30,19
31,19
32,19
33,19
34,19
35,19
36,8175
37,8175
38,8175
39,8175
40,8175
41,8175
42,8175
43,8175
44,8175
45,8175
46,8175
47,8175
48,8175
49,8175
50,8175
51,8175
52,8175
53,8175
54,8175
55,19
56,19
57,19
58,19
59,19
60,19
61,19
62,19
63,19
64,19
65,19
66,19
67,19
68,19
69,19
70,19
71,19
72,8175
73,8175
74,8175
75,8175
76,8175
77,8175
78,8175
79,8175
80,8175
81,8175
82,8175
83,8175
84,12
85,12
86,12
87,12
88,12
89,12
90,12
91,12
92,12
93,12
94,12
95,12
96,12
97,12
98,12
99,12
100,12
