Time (sec),prefill_completion
13.633520963834599,8175
13.633520963834599,16350
13.633520963834599,24525
13.633520963834599,32700
13.633520963834599,40875
13.633520963834599,49050
13.633520963834599,57225
13.633520963834599,65400
13.633520963834599,73575
13.633520963834599,81750
13.633520963834599,89925
13.633520963834599,98100
13.633520963834599,106275
13.633520963834599,114450
13.633520963834599,122625
13.633520963834599,130800
13.633520963834599,138975
13.633520963834599,147150
13.633520963834599,155325
39.75370427593589,163500
39.75370427593589,171675
39.75370427593589,179850
39.75370427593589,188025
39.75370427593589,196200
39.75370427593589,204375
39.75370427593589,212550
39.75370427593589,220725
39.75370427593589,228900
39.75370427593589,237075
39.75370427593589,245250
39.75370427593589,253425
39.75370427593589,261600
39.75370427593589,269775
39.75370427593589,277950
39.75370427593589,286125
39.75370427593589,294300
39.75370427593589,302475
39.75370427593589,310650
61.304972130805254,318825
61.304972130805254,327000
61.304972130805254,335175
61.304972130805254,343350
61.304972130805254,351525
61.304972130805254,359700
61.304972130805254,367875
61.304972130805254,376050
61.304972130805254,384225
61.304972130805254,392400
61.304972130805254,400575
61.304972130805254,408750
