Time (sec),decode_completion
0.9933801938313991,1
1.6813040438573807,2
2.3676000898703933,3
3.112057988997549,4
3.844511394854635,5
4.53060733480379,6
5.225722110830247,7
5.9216191719751805,8
6.608205005992204,9
7.293741292785853,10
7.979977888986468,11
8.725712949875742,12
9.420531997922808,13
10.117736213840544,14
10.808038149960339,15
11.503524764906615,16
12.198942681774497,17
12.891979447798803,18
13.58904479094781,19
13.633520963834599,20
13.633520963834599,21
13.633520963834599,22
13.633520963834599,23
13.633520963834599,24
13.633520963834599,25
13.633520963834599,26
13.633520963834599,27
13.633520963834599,28
13.633520963834599,29
13.633520963834599,30
13.633520963834599,31
13.633520963834599,32
13.633520963834599,33
13.633520963834599,34
13.633520963834599,35
13.633520963834599,36
13.633520963834599,37
13.633520963834599,38
14.475693377899006,39
14.475693377899006,40
14.475693377899006,41
14.475693377899006,42
14.475693377899006,43
14.475693377899006,44
14.475693377899006,45
14.475693377899006,46
14.475693377899006,47
14.475693377899006,48
14.475693377899006,49
14.475693377899006,50
14.475693377899006,51
14.475693377899006,52
14.475693377899006,53
14.475693377899006,54
14.475693377899006,55
14.475693377899006,56
14.475693377899006,57
15.324455679859966,58
15.324455679859966,59
15.324455679859966,60
15.324455679859966,61
15.324455679859966,62
15.324455679859966,63
15.324455679859966,64
15.324455679859966,65
15.324455679859966,66
15.324455679859966,67
15.324455679859966,68
15.324455679859966,69
15.324455679859966,70
15.324455679859966,71
15.324455679859966,72
15.324455679859966,73
15.324455679859966,74
15.324455679859966,75
15.324455679859966,76
16.162634097971022,77
16.162634097971022,78
16.162634097971022,79
16.162634097971022,80
16.162634097971022,81
16.162634097971022,82
16.162634097971022,83
16.162634097971022,84
16.162634097971022,85
16.162634097971022,86
16.162634097971022,87
16.162634097971022,88
16.162634097971022,89
16.162634097971022,90
16.162634097971022,91
16.162634097971022,92
16.162634097971022,93
16.162634097971022,94
16.162634097971022,95
17.006325086811557,96
17.006325086811557,97
17.006325086811557,98
17.006325086811557,99
17.006325086811557,100
17.006325086811557,101
17.006325086811557,102
17.006325086811557,103
17.006325086811557,104
17.006325086811557,105
17.006325086811557,106
17.006325086811557,107
17.006325086811557,108
17.006325086811557,109
17.006325086811557,110
17.006325086811557,111
17.006325086811557,112
17.006325086811557,113
17.006325086811557,114
17.85140710999258,115
17.85140710999258,116
17.85140710999258,117
17.85140710999258,118
17.85140710999258,119
17.85140710999258,120
17.85140710999258,121
17.85140710999258,122
17.85140710999258,123
17.85140710999258,124
17.85140710999258,125
17.85140710999258,126
17.85140710999258,127
17.85140710999258,128
17.85140710999258,129
17.85140710999258,130
17.85140710999258,131
17.85140710999258,132
17.85140710999258,133
18.695507872849703,134
18.695507872849703,135
18.695507872849703,136
18.695507872849703,137
18.695507872849703,138
18.695507872849703,139
18.695507872849703,140
18.695507872849703,141
18.695507872849703,142
18.695507872849703,143
18.695507872849703,144
18.695507872849703,145
18.695507872849703,146
18.695507872849703,147
18.695507872849703,148
18.695507872849703,149
18.695507872849703,150
18.695507872849703,151
18.695507872849703,152
19.53824370680377,153
19.53824370680377,154
19.53824370680377,155
19.53824370680377,156
19.53824370680377,157
19.53824370680377,158
19.53824370680377,159
19.53824370680377,160
19.53824370680377,161
19.53824370680377,162
19.53824370680377,163
19.53824370680377,164
19.53824370680377,165
19.53824370680377,166
19.53824370680377,167
19.53824370680377,168
19.53824370680377,169
19.53824370680377,170
19.53824370680377,171
20.383806770900264,172
20.383806770900264,173
20.383806770900264,174
20.383806770900264,175
20.383806770900264,176
20.383806770900264,177
20.383806770900264,178
20.383806770900264,179
20.383806770900264,180
20.383806770900264,181
20.383806770900264,182
20.383806770900264,183
20.383806770900264,184
20.383806770900264,185
20.383806770900264,186
20.383806770900264,187
20.383806770900264,188
20.383806770900264,189
20.383806770900264,190
21.22911201789975,191
21.22911201789975,192
21.22911201789975,193
21.22911201789975,194
21.22911201789975,195
21.22911201789975,196
21.22911201789975,197
21.22911201789975,198
21.22911201789975,199
21.22911201789975,200
21.22911201789975,201
21.22911201789975,202
21.22911201789975,203
21.22911201789975,204
21.22911201789975,205
21.22911201789975,206
21.22911201789975,207
21.22911201789975,208
21.22911201789975,209
22.075763361994177,210
22.075763361994177,211
22.075763361994177,212
22.075763361994177,213
22.075763361994177,214
22.075763361994177,215
22.075763361994177,216
22.075763361994177,217
22.075763361994177,218
22.075763361994177,219
22.075763361994177,220
22.075763361994177,221
22.075763361994177,222
22.075763361994177,223
22.075763361994177,224
22.075763361994177,225
22.075763361994177,226
22.075763361994177,227
22.075763361994177,228
22.92125110095367,229
22.92125110095367,230
22.92125110095367,231
22.92125110095367,232
22.92125110095367,233
22.92125110095367,234
22.92125110095367,235
22.92125110095367,236
22.92125110095367,237
22.92125110095367,238
22.92125110095367,239
22.92125110095367,240
22.92125110095367,241
22.92125110095367,242
22.92125110095367,243
22.92125110095367,244
22.92125110095367,245
22.92125110095367,246
22.92125110095367,247
23.765453507890925,248
23.765453507890925,249
23.765453507890925,250
23.765453507890925,251
23.765453507890925,252
23.765453507890925,253
23.765453507890925,254
23.765453507890925,255
23.765453507890925,256
23.765453507890925,257
23.765453507890925,258
23.765453507890925,259
23.765453507890925,260
23.765453507890925,261
23.765453507890925,262
23.765453507890925,263
23.765453507890925,264
23.765453507890925,265
23.765453507890925,266
24.609464356908575,267
24.609464356908575,268
24.609464356908575,269
24.609464356908575,270
24.609464356908575,271
24.609464356908575,272
24.609464356908575,273
24.609464356908575,274
24.609464356908575,275
24.609464356908575,276
24.609464356908575,277
24.609464356908575,278
24.609464356908575,279
24.609464356908575,280
24.609464356908575,281
24.609464356908575,282
24.609464356908575,283
24.609464356908575,284
24.609464356908575,285
25.453543371986598,286
25.453543371986598,287
25.453543371986598,288
25.453543371986598,289
25.453543371986598,290
25.453543371986598,291
25.453543371986598,292
25.453543371986598,293
25.453543371986598,294
25.453543371986598,295
25.453543371986598,296
25.453543371986598,297
25.453543371986598,298
25.453543371986598,299
25.453543371986598,300
25.453543371986598,301
25.453543371986598,302
25.453543371986598,303
25.453543371986598,304
26.299399473005906,305
26.299399473005906,306
26.299399473005906,307
26.299399473005906,308
26.299399473005906,309
26.299399473005906,310
26.299399473005906,311
26.299399473005906,312
26.299399473005906,313
26.299399473005906,314
26.299399473005906,315
26.299399473005906,316
26.299399473005906,317
26.299399473005906,318
26.299399473005906,319
26.299399473005906,320
26.299399473005906,321
26.299399473005906,322
26.299399473005906,323
27.147643462987617,324
27.147643462987617,325
27.147643462987617,326
27.147643462987617,327
27.147643462987617,328
27.147643462987617,329
27.147643462987617,330
27.147643462987617,331
27.147643462987617,332
27.147643462987617,333
27.147643462987617,334
27.147643462987617,335
27.147643462987617,336
27.147643462987617,337
27.147643462987617,338
27.147643462987617,339
27.147643462987617,340
27.147643462987617,341
27.147643462987617,342
27.89233567379415,343
28.543292989954352,344
29.1924641369842,345
29.848016489995643,346
30.50492929900065,347
31.15449227183126,348
31.816281360806897,349
32.46831212192774,350
33.127872191835195,351
33.78145732381381,352
34.44501836481504,353
35.095159525983036,354
35.7584246317856,355
36.41835865494795,356
37.074860609835014,357
37.738383983960375,358
38.40261653997004,359
39.05513279698789,360
39.71549547300674,361
39.75370427593589,362
39.75370427593589,363
39.75370427593589,364
39.75370427593589,365
39.75370427593589,366
39.75370427593589,367
39.75370427593589,368
39.75370427593589,369
39.75370427593589,370
39.75370427593589,371
39.75370427593589,372
39.75370427593589,373
39.75370427593589,374
39.75370427593589,375
39.75370427593589,376
39.75370427593589,377
39.75370427593589,378
39.75370427593589,379
39.75370427593589,380
40.58978987089358,381
40.58978987089358,382
40.58978987089358,383
40.58978987089358,384
40.58978987089358,385
40.58978987089358,386
40.58978987089358,387
40.58978987089358,388
40.58978987089358,389
40.58978987089358,390
40.58978987089358,391
40.58978987089358,392
40.58978987089358,393
40.58978987089358,394
40.58978987089358,395
40.58978987089358,396
40.58978987089358,397
40.58978987089358,398
40.58978987089358,399
41.427278549876064,400
41.427278549876064,401
41.427278549876064,402
41.427278549876064,403
41.427278549876064,404
41.427278549876064,405
41.427278549876064,406
41.427278549876064,407
41.427278549876064,408
41.427278549876064,409
41.427278549876064,410
41.427278549876064,411
41.427278549876064,412
41.427278549876064,413
41.427278549876064,414
41.427278549876064,415
41.427278549876064,416
41.427278549876064,417
41.427278549876064,418
42.26427675993182,419
42.26427675993182,420
42.26427675993182,421
42.26427675993182,422
42.26427675993182,423
42.26427675993182,424
42.26427675993182,425
42.26427675993182,426
42.26427675993182,427
42.26427675993182,428
42.26427675993182,429
42.26427675993182,430
42.26427675993182,431
42.26427675993182,432
42.26427675993182,433
42.26427675993182,434
42.26427675993182,435
42.26427675993182,436
42.26427675993182,437
43.11276882980019,438
43.11276882980019,439
43.11276882980019,440
43.11276882980019,441
43.11276882980019,442
43.11276882980019,443
43.11276882980019,444
43.11276882980019,445
43.11276882980019,446
43.11276882980019,447
43.11276882980019,448
43.11276882980019,449
43.11276882980019,450
43.11276882980019,451
43.11276882980019,452
43.11276882980019,453
43.11276882980019,454
43.11276882980019,455
43.11276882980019,456
43.95889162598178,457
43.95889162598178,458
43.95889162598178,459
43.95889162598178,460
43.95889162598178,461
43.95889162598178,462
43.95889162598178,463
43.95889162598178,464
43.95889162598178,465
43.95889162598178,466
43.95889162598178,467
43.95889162598178,468
43.95889162598178,469
43.95889162598178,470
43.95889162598178,471
43.95889162598178,472
43.95889162598178,473
43.95889162598178,474
43.95889162598178,475
44.81442940281704,476
44.81442940281704,477
44.81442940281704,478
44.81442940281704,479
44.81442940281704,480
44.81442940281704,481
44.81442940281704,482
44.81442940281704,483
44.81442940281704,484
44.81442940281704,485
44.81442940281704,486
44.81442940281704,487
44.81442940281704,488
44.81442940281704,489
44.81442940281704,490
44.81442940281704,491
44.81442940281704,492
44.81442940281704,493
44.81442940281704,494
45.658957541920245,495
45.658957541920245,496
45.658957541920245,497
45.658957541920245,498
45.658957541920245,499
45.658957541920245,500
45.658957541920245,501
45.658957541920245,502
45.658957541920245,503
45.658957541920245,504
45.658957541920245,505
45.658957541920245,506
45.658957541920245,507
45.658957541920245,508
45.658957541920245,509
45.658957541920245,510
45.658957541920245,511
45.658957541920245,512
45.658957541920245,513
46.504488134989515,514
46.504488134989515,515
46.504488134989515,516
46.504488134989515,517
46.504488134989515,518
46.504488134989515,519
46.504488134989515,520
46.504488134989515,521
46.504488134989515,522
46.504488134989515,523
46.504488134989515,524
46.504488134989515,525
46.504488134989515,526
46.504488134989515,527
46.504488134989515,528
46.504488134989515,529
46.504488134989515,530
46.504488134989515,531
46.504488134989515,532
47.3510488208849,533
47.3510488208849,534
47.3510488208849,535
47.3510488208849,536
47.3510488208849,537
47.3510488208849,538
47.3510488208849,539
47.3510488208849,540
47.3510488208849,541
47.3510488208849,542
47.3510488208849,543
47.3510488208849,544
47.3510488208849,545
47.3510488208849,546
47.3510488208849,547
47.3510488208849,548
47.3510488208849,549
47.3510488208849,550
47.3510488208849,551
48.195758148794994,552
48.195758148794994,553
48.195758148794994,554
48.195758148794994,555
48.195758148794994,556
48.195758148794994,557
48.195758148794994,558
48.195758148794994,559
48.195758148794994,560
48.195758148794994,561
48.195758148794994,562
48.195758148794994,563
48.195758148794994,564
48.195758148794994,565
48.195758148794994,566
48.195758148794994,567
48.195758148794994,568
48.195758148794994,569
48.195758148794994,570
49.04225965193473,571
49.04225965193473,572
49.04225965193473,573
49.04225965193473,574
49.04225965193473,575
49.04225965193473,576
49.04225965193473,577
49.04225965193473,578
49.04225965193473,579
49.04225965193473,580
49.04225965193473,581
49.04225965193473,582
49.04225965193473,583
49.04225965193473,584
49.04225965193473,585
49.04225965193473,586
49.04225965193473,587
49.04225965193473,588
49.04225965193473,589
49.88856422691606,590
49.88856422691606,591
49.88856422691606,592
49.88856422691606,593
49.88856422691606,594
49.88856422691606,595
49.88856422691606,596
49.88856422691606,597
49.88856422691606,598
49.88856422691606,599
49.88856422691606,600
49.88856422691606,601
49.88856422691606,602
49.88856422691606,603
49.88856422691606,604
49.88856422691606,605
49.88856422691606,606
49.88856422691606,607
49.88856422691606,608
50.733852644916624,609
50.733852644916624,610
50.733852644916624,611
50.733852644916624,612
50.733852644916624,613
50.733852644916624,614
50.733852644916624,615
50.733852644916624,616
50.733852644916624,617
50.733852644916624,618
50.733852644916624,619
50.733852644916624,620
50.733852644916624,621
50.733852644916624,622
50.733852644916624,623
50.733852644916624,624
50.733852644916624,625
50.733852644916624,626
50.733852644916624,627
51.57844083593227,628
51.57844083593227,629
51.57844083593227,630
51.57844083593227,631
51.57844083593227,632
51.57844083593227,633
51.57844083593227,634
51.57844083593227,635
51.57844083593227,636
51.57844083593227,637
51.57844083593227,638
51.57844083593227,639
51.57844083593227,640
51.57844083593227,641
51.57844083593227,642
51.57844083593227,643
51.57844083593227,644
51.57844083593227,645
51.57844083593227,646
52.423417505808175,647
52.423417505808175,648
52.423417505808175,649
52.423417505808175,650
52.423417505808175,651
52.423417505808175,652
52.423417505808175,653
52.423417505808175,654
52.423417505808175,655
52.423417505808175,656
52.423417505808175,657
52.423417505808175,658
52.423417505808175,659
52.423417505808175,660
52.423417505808175,661
52.423417505808175,662
52.423417505808175,663
52.423417505808175,664
52.423417505808175,665
53.27313993987627,666
53.27313993987627,667
53.27313993987627,668
53.27313993987627,669
53.27313993987627,670
53.27313993987627,671
53.27313993987627,672
53.27313993987627,673
53.27313993987627,674
53.27313993987627,675
53.27313993987627,676
53.27313993987627,677
53.27313993987627,678
53.27313993987627,679
53.27313993987627,680
53.27313993987627,681
53.27313993987627,682
53.27313993987627,683
53.27313993987627,684
54.00993715785444,685
54.67181573691778,686
55.323760012863204,687
55.987878324929625,688
56.65152445691638,689
57.30170128098689,690
57.96656492096372,691
58.62900259788148,692
59.28052469692193,693
59.94384837895632,694
60.60868566483259,695
61.27323920489289,696
61.304972130805254,697
61.304972130805254,698
61.304972130805254,699
61.304972130805254,700
61.304972130805254,701
61.304972130805254,702
61.304972130805254,703
61.304972130805254,704
61.304972130805254,705
61.304972130805254,706
61.304972130805254,707
61.304972130805254,708
61.83993288083002,709
61.83993288083002,710
61.83993288083002,711
61.83993288083002,712
61.83993288083002,713
61.83993288083002,714
61.83993288083002,715
61.83993288083002,716
61.83993288083002,717
61.83993288083002,718
61.83993288083002,719
61.83993288083002,720
62.37668987479992,721
62.37668987479992,722
62.37668987479992,723
62.37668987479992,724
62.37668987479992,725
62.37668987479992,726
62.37668987479992,727
62.37668987479992,728
62.37668987479992,729
62.37668987479992,730
62.37668987479992,731
62.37668987479992,732
62.91593510983512,733
62.91593510983512,734
62.91593510983512,735
62.91593510983512,736
62.91593510983512,737
62.91593510983512,738
62.91593510983512,739
62.91593510983512,740
62.91593510983512,741
62.91593510983512,742
62.91593510983512,743
62.91593510983512,744
63.461027862969786,745
63.461027862969786,746
63.461027862969786,747
63.461027862969786,748
63.461027862969786,749
63.461027862969786,750
63.461027862969786,751
63.461027862969786,752
63.461027862969786,753
63.461027862969786,754
63.461027862969786,755
63.461027862969786,756
64.00328343291767,757
64.00328343291767,758
64.00328343291767,759
64.00328343291767,760
64.00328343291767,761
64.00328343291767,762
64.00328343291767,763
64.00328343291767,764
64.00328343291767,765
64.00328343291767,766
64.00328343291767,767
64.00328343291767,768
64.54350403090939,769
64.54350403090939,770
64.54350403090939,771
64.54350403090939,772
64.54350403090939,773
64.54350403090939,774
64.54350403090939,775
64.54350403090939,776
64.54350403090939,777
64.54350403090939,778
64.54350403090939,779
64.54350403090939,780
65.084943149006,781
65.084943149006,782
65.084943149006,783
65.084943149006,784
65.084943149006,785
65.084943149006,786
65.084943149006,787
65.084943149006,788
65.084943149006,789
65.084943149006,790
65.084943149006,791
65.084943149006,792
65.62568663386628,793
65.62568663386628,794
65.62568663386628,795
65.62568663386628,796
65.62568663386628,797
65.62568663386628,798
65.62568663386628,799
65.62568663386628,800
65.62568663386628,801
65.62568663386628,802
65.62568663386628,803
65.62568663386628,804
66.16822865279391,805
66.16822865279391,806
66.16822865279391,807
66.16822865279391,808
66.16822865279391,809
66.16822865279391,810
66.16822865279391,811
66.16822865279391,812
66.16822865279391,813
66.16822865279391,814
66.16822865279391,815
66.16822865279391,816
66.7124224929139,817
66.7124224929139,818
66.7124224929139,819
66.7124224929139,820
66.7124224929139,821
66.7124224929139,822
