Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001215126611497424,0.02
0_1,0.0002056621485005278,0.04
0_2,0.0002896129541292741,0.06
0_3,0.0003806770960045608,0.08
0_4,0.00047027367412109803,0.1
0_5,0.0005542000826869718,0.12
0_6,0.0006392284026739703,0.14
0_7,0.0007243529287955812,0.16
0_8,0.0008083387458019118,0.18
0_9,0.0008921965351470658,0.2
0_10,0.0009761389982616044,0.22
0_11,0.0010673600063582352,0.24
0_12,0.0011523537479899255,0.26
0_13,0.0012376374025638314,0.28
0_14,0.0013220776260377616,0.3
0_15,0.0014071533121510383,0.32
0_16,0.0014922179980345913,0.34
0_17,0.0015769927193686958,0.36
0_18,0.0016622615391986633,0.38
0_19,0.003411904886102913,0.4
0_20,0.0034915328171070017,0.42
0_21,0.0035709412669085124,0.44
0_22,0.0036511308990635366,0.46
0_23,0.003731487439632051,0.48
0_24,0.0038109437606100916,0.5
0_25,0.0038918962497662877,0.52
0_26,0.003971655689641286,0.54
0_27,0.004052334742859826,0.56
0_28,0.0041322834966334,0.58
0_29,0.004213453601954636,0.6
0_30,0.004292980332343358,0.62
0_31,0.004374113550198917,0.64
0_32,0.0044548396839096645,0.66
0_33,0.00453514469981148,0.68
0_34,0.004616309324256643,0.7
0_35,0.0046975613005504875,0.72
0_36,0.004777378820549321,0.74
0_37,0.004858156937610256,0.76
0_38,0.006606718548986526,0.78
0_39,0.006687682331240642,0.8
0_40,0.006767430174042006,0.82
0_41,0.006848667355949224,0.84
0_42,0.006929847734299594,0.86
0_43,0.007009378933555671,0.88
0_44,0.00709070754764368,0.9
0_45,0.007171740248195531,0.92
0_46,0.007251435992270936,0.94
0_47,0.007332576135777234,0.96
0_48,0.007413902377470508,0.98
0_49,0.007495192315099071,1.0
