Request Id,prefill_e2e_time,cdf
0_0,0.9933660048991442,0.02
0_1,1.6812880639918149,0.04
0_2,2.367585900006816,0.06
0_3,3.1120352598372847,0.08
0_4,3.8444872859399766,0.1
0_5,4.530585675965995,0.12
0_6,5.225692191859707,0.14
0_7,5.921585192903876,0.16
0_8,6.608169246930629,0.18
0_9,7.293706674827263,0.2
0_10,7.9799363107886165,0.22
0_11,8.725668051978573,0.24
0_12,9.42049188981764,0.26
0_13,10.117685765959322,0.28
0_14,10.807984592858702,0.3
0_15,11.503478326834738,0.32
0_16,12.198882133932784,0.34
0_17,12.891915480839089,0.36
0_18,13.588988082949072,0.38
0_19,27.892322443891317,0.4
0_20,28.543280779849738,0.42
0_21,29.19244485697709,0.44
0_22,29.84799509984441,0.46
0_23,30.50490981899202,0.48
0_24,31.1544652429875,0.5
0_25,31.816251841839403,0.52
0_26,32.46828526281752,0.54
0_27,33.12783652287908,0.56
0_28,33.781417584978044,0.58
0_29,34.44498319597915,0.6
0_30,35.09511421690695,0.62
0_31,35.75837827287614,0.64
0_32,36.418314415961504,0.66
0_33,37.07480792095885,0.68
0_34,37.738328725798056,0.7
0_35,38.40256363200024,0.72
0_36,39.0550718579907,0.74
0_37,39.71543296496384,0.76
0_38,54.009924137964845,0.78
0_39,54.67180305789225,0.8
0_40,55.3237416727934,0.82
0_41,55.98785563488491,0.84
0_42,56.65150522789918,0.86
0_43,57.301672781817615,0.88
0_44,57.96653420198709,0.9
0_45,58.628976528998464,0.92
0_46,59.2804892368149,0.94
0_47,59.94380990997888,0.96
0_48,60.6086519358214,0.98
0_49,61.27319717593491,1.0
