Batch Id,batch_execution_time,cdf
84,0.030006117885932326,0.009900990099009901
55,0.03664078004658222,0.019801980198019802
19,0.043230626033619046,0.0297029702970297
85,0.5336824208498001,0.039603960396039604
86,0.5342932830099016,0.04950495049504951
87,0.5363732338882983,0.0594059405940594
90,0.5376993890386075,0.06930693069306931
99,0.538006363902241,0.07920792079207921
92,0.5384187209419906,0.0891089108910891
97,0.5385276922024786,0.09900990099009901
91,0.5389574281871319,0.10891089108910891
98,0.5391264071222395,0.1188118811881188
96,0.5395970889367163,0.12871287128712872
89,0.5398661680519581,0.13861386138613863
93,0.539964681956917,0.1485148514851485
95,0.5401836740784347,0.15841584158415842
100,0.5417457427829504,0.16831683168316833
94,0.5417566690593958,0.1782178217821782
88,0.5425517340190709,0.18811881188118812
38,0.6478339391760528,0.19801980198019803
41,0.6482051259372383,0.2079207920792079
47,0.648827183060348,0.21782178217821782
37,0.6488361870869994,0.22772277227722773
77,0.6489225241821259,0.2376237623762376
80,0.6502199401147664,0.24752475247524752
43,0.6503286219667643,0.25742574257425743
74,0.6506872060708702,0.26732673267326734
53,0.6510837411042303,0.27722772277227725
45,0.6518623628653586,0.2871287128712871
39,0.6537790861912072,0.297029702970297
50,0.6551948168780655,0.3069306930693069
40,0.6553652060683817,0.31683168316831684
49,0.65828398312442,0.32673267326732675
44,0.6583128990605474,0.33663366336633666
54,0.658563339151442,0.3465346534653465
73,0.6597602399997413,0.3564356435643564
42,0.6599979619495571,0.36633663366336633
79,0.6610339400358498,0.37623762376237624
81,0.6615441450849175,0.38613861386138615
48,0.66155417682603,0.39603960396039606
51,0.6617135880514979,0.40594059405940597
46,0.6619883079547435,0.4158415841584158
76,0.6620164311025292,0.42574257425742573
75,0.6622834759764373,0.43564356435643564
52,0.6626620341558009,0.44554455445544555
78,0.6630858220160007,0.45544554455445546
82,0.663297503022477,0.46534653465346537
83,0.6633584189694375,0.4752475247524752
9,0.6838040999136865,0.48514851485148514
5,0.6844812280032784,0.49504950495049505
10,0.684614195022732,0.504950495049505
2,0.6846894039772451,0.5148514851485149
8,0.6851159471552819,0.5247524752475248
1,0.6860238008666784,0.5346534653465347
14,0.6887888710480183,0.5445544554455446
17,0.6911403969861567,0.5544554455445545
12,0.693054533097893,0.5643564356435643
6,0.693611399969086,0.5742574257425742
15,0.6937471181154251,0.5841584158415841
16,0.693984157871455,0.594059405940594
7,0.6942576901055872,0.6039603960396039
18,0.6952362710144371,0.6138613861386139
13,0.6955951938871294,0.6237623762376238
4,0.7308032959699631,0.6336633663366337
72,0.7317430388648063,0.6435643564356436
36,0.7395532738883048,0.6534653465346535
3,0.7428794060833752,0.6633663366336634
11,0.7443397198803723,0.6732673267326733
57,0.8342876848764718,0.6831683168316832
58,0.8344142809510231,0.693069306930693
56,0.8347050780430436,0.7029702970297029
22,0.8352593621239066,0.7128712871287128
26,0.8401135059539229,0.7227722772277227
20,0.8404614359606057,0.7326732673267327
23,0.8411241699941456,0.7425742574257426
25,0.8414648368488997,0.7524752475247525
33,0.8414675870444626,0.7623762376237624
32,0.8415359989739954,0.7722772277227723
31,0.8416516880970448,0.7821782178217822
69,0.8418378480710089,0.7920792079207921
62,0.8418511329218745,0.801980198019802
65,0.8420624018181115,0.8118811881188119
24,0.842433397192508,0.8217821782178217
70,0.8424738999456167,0.8316831683168316
28,0.8425910919904709,0.8415841584158416
30,0.8426266380120069,0.8514851485148515
27,0.8428199789486825,0.8613861386138614
68,0.8428257680498064,0.8712871287128713
63,0.8428855761885643,0.8811881188118812
34,0.8431539060547948,0.8910891089108911
60,0.8432955930475146,0.900990099009901
66,0.8436577010434121,0.9108910891089109
67,0.8436842979863286,0.9207920792079208
64,0.8438745399471372,0.9306930693069307
29,0.8440260160714388,0.9405940594059405
21,0.8455151298549026,0.9504950495049505
59,0.845696346834302,0.9603960396039604
35,0.8457027010153979,0.9702970297029703
71,0.8470842570532113,0.9801980198019802
61,0.85293930885382,0.9900990099009901
0,0.8678927628789097,1.0
