Batch Id,inter_batch_delay,cdf
83,0.0011951210908591747,0.01
19,0.0012455468531697989,0.02
44,0.0012471708469092846,0.03
77,0.0012542998883873224,0.04
74,0.0012570698745548725,0.05
85,0.00127832917496562,0.06
80,0.0013021589256823063,0.07
50,0.0013071380089968443,0.08
47,0.0013139781076461077,0.09
38,0.001337207853794098,0.1
41,0.0013578468933701515,0.11
56,0.0013805169146507978,0.12
11,0.001395341008901596,0.13
79,0.0014037368819117546,0.14
53,0.0014325159136205912,0.15
16,0.0014337589964270592,0.16
8,0.0014698868617415428,0.17
6,0.0015033760573714972,0.18
14,0.0015130650717765093,0.19
82,0.0015397828537970781,0.2
40,0.0015476029366254807,0.21
55,0.001568022882565856,0.22
52,0.001570521853864193,0.23
46,0.0015727330464869738,0.24
3,0.0015784930437803268,0.25
2,0.001606642035767436,0.26
13,0.0016090220306068659,0.27
5,0.0016147119458764791,0.28
10,0.0016224011778831482,0.29
76,0.0016297008842229843,0.3
7,0.0016393710393458605,0.31
49,0.0016500400379300117,0.32
4,0.001650109887123108,0.33
43,0.0017021391540765762,0.34
48,0.0017109289765357971,0.35
20,0.001710978103801608,0.36
45,0.0017227691132575274,0.37
84,0.001726808026432991,0.38
9,0.0017321868799626827,0.39
15,0.0017394968308508396,0.4
12,0.0017645149491727352,0.41
39,0.0017732668202370405,0.42
78,0.0017778179608285427,0.43
81,0.0017795369494706392,0.44
42,0.0017911270260810852,0.45
54,0.0017993368674069643,0.46
51,0.0018097860738635063,0.47
18,0.0018290721345692873,0.48
75,0.0018348360899835825,0.49
17,0.0018963690381497145,0.5
1,0.0019000491593033075,0.51
73,0.0021183390635997057,0.52
37,0.00212112907320261,0.53
92,0.0023247639182955027,0.54
98,0.0023445638362318277,0.55
100,0.0023711631074547768,0.56
89,0.0023894018959254026,0.57
94,0.002437171060591936,0.58
97,0.002454930916428566,0.59
68,0.0024626499507576227,0.6
86,0.0024637109600007534,0.61
32,0.002474850043654442,0.62
91,0.0024816899094730616,0.63
70,0.0025027699302881956,0.64
90,0.002521208953112364,0.65
88,0.0025410191155970097,0.66
35,0.0025412889663130045,0.67
31,0.00255071884021163,0.68
23,0.0025668188463896513,0.69
93,0.002577336970716715,0.7
58,0.002583929104730487,0.71
99,0.002584998030215502,0.72
61,0.002598467981442809,0.73
33,0.0026114280335605145,0.74
67,0.0026202769950032234,0.75
26,0.0026223280001431704,0.76
29,0.0026253280229866505,0.77
25,0.0026359260082244873,0.78
71,0.002638177014887333,0.79
63,0.0026450168807059526,0.8
95,0.002645385917276144,0.81
65,0.0026469260919839144,0.82
24,0.0026486259885132313,0.83
62,0.0026770061813294888,0.84
96,0.0026841750368475914,0.85
64,0.0026861459482461214,0.86
34,0.0027021949645131826,0.87
28,0.0027141550090163946,0.88
27,0.0027430851478129625,0.89
69,0.002750342944636941,0.9
59,0.002795723034068942,0.91
60,0.002827203134074807,0.92
66,0.002843802096322179,0.93
30,0.002861100947484374,0.94
87,0.0028720011468976736,0.95
22,0.002919055987149477,0.96
57,0.0032009941060096025,0.97
21,0.0032471721060574055,0.98
72,0.005054179113358259,0.99
36,0.005138936918228865,1.0
