Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_0_1,0.03736350405961275
0_1_1,0.08475472405552864
0_2_1,0.12696908204816282
0_3_1,0.16888081305660307
0_4_1,0.21073235804215074
0_5_1,0.2527010671328753
0_6_1,0.2945163620170206
0_7_1,0.33668119297362864
0_8_1,0.3786463818978518
0_9_1,0.42062312201596797
0_10_1,0.4624867651145905
0_11_1,0.5043698279187083
0_12_1,0.5462127118371427
0_13_1,0.588064176030457
0_14_1,0.6300310848746449
0_15_1,0.6744219930842519
0_16_1,0.7164334189146757
0_17_1,0.7582697740290314
0_18_1,0.8002117851283401
0_0_2,0.8440489240456372
0_1_2,0.838832694105804
0_2_2,0.8385164588689804
0_3_2,0.8394102910533547
0_4_2,0.839440159033984
0_5_2,0.8394426598679274
0_6_2,0.8477226779796183
0_7_2,0.8507110511418432
0_8_2,0.8506965609267354
0_9_2,0.8506301739253104
0_10_2,0.8506645918823779
0_11_2,0.8508093359414488
0_12_2,0.8509381911717355
0_13_2,0.8510804439429194
0_14_2,0.851048415992409
0_15_2,0.8486774850171059
0_16_2,0.8485783401411027
0_17_2,0.8488056799396873
0_18_2,0.8488256779965013
0_0_3,0.8486621268093586
0_1_3,0.8483625689987093
0_2_3,0.8484397151041776
0_3_3,0.8476951760239899
0_4_3,0.8478054120205343
0_5_3,0.8481271071359515
0_6_3,0.8414031839929521
0_7_3,0.838228965876624
0_8_3,0.8381419579964131
0_9_3,0.8382740409579128
0_10_3,0.8384073360357434
