Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_21,7.92374814766536e-05,0.02
0_24,7.928235573118797e-05,0.04
0_30,7.935647644808898e-05,0.06
0_20,7.935950432872736e-05,0.08
0_43,7.937017930757016e-05,0.1
0_46,7.952802091130605e-05,0.12
0_26,7.954026592342861e-05,0.14
0_40,7.958709809143062e-05,0.16
0_36,7.963025970925614e-05,0.18
0_28,7.972654863759101e-05,0.2
0_22,7.996323632378279e-05,0.22
0_33,8.013419926576658e-05,0.24
0_23,8.015729150868702e-05,0.26
0_32,8.050988684621972e-05,0.28
0_27,8.051773835121674e-05,0.3
0_37,8.054311230596417e-05,0.32
0_39,8.069575815504298e-05,0.34
0_25,8.072281148091005e-05,0.36
0_45,8.085050668556026e-05,0.38
0_31,8.091117540197818e-05,0.4
0_47,8.09111936581791e-05,0.42
0_34,8.092957198483135e-05,0.44
0_29,8.09656050261281e-05,0.46
0_42,8.09710842787946e-05,0.48
0_41,8.100347730134605e-05,0.5
0_35,8.104554949960578e-05,0.52
0_44,8.110053395846751e-05,0.54
0_48,8.112603132057627e-05,0.56
0_49,8.113493590362211e-05,0.58
0_9,8.363388928752791e-05,0.6
0_5,8.371852013632792e-05,0.62
0_10,8.373377722223781e-05,0.64
0_2,8.374393726798737e-05,0.66
0_8,8.379481100571265e-05,0.68
0_1,8.390771902938137e-05,0.7
0_14,8.424185760410372e-05,0.72
0_17,8.45279415289014e-05,0.74
0_12,8.476512133505548e-05,0.76
0_6,8.483278701816677e-05,0.78
0_15,8.484901809090868e-05,0.8
0_16,8.487828893285096e-05,0.82
0_7,8.491296685708043e-05,0.84
0_18,8.503019143271884e-05,0.86
0_13,8.507650251577207e-05,0.88
0_4,8.938495901381934e-05,0.9
0_38,8.949888944170162e-05,0.92
0_19,9.045544294042325e-05,0.94
0_3,9.08637613297329e-05,0.96
0_11,9.103811670675737e-05,0.98
0_0,0.00010614468747413851,1.0
